pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2395,2153.922,BATCH_PIPELINE,op1,,1,const,,55
p2395,,,op2,op1,2,sqrt,,55
p2395,,,op3,op2,5,linear3,,45
p2395,,,op4,op3,2,sqrt,,55
p2395,,,op5,op4,2,sqrt,,55
p2395,,,op6,op5,1,const,,55
p2395,,,op7,op6,15,linear3,,37.5
p2395,,,op8,op7,15,linear3,,37.5
p2395,,,op9,op8,20,linear7,,30
p2395,,,op10,op9,2,sqrt,,55
p2395,,,op11,op10,1,const,,55
p2395,,,op12,op11,80,squared,,10
p2395,,,op13,op12,15,linear3,,37.5
p2396,2153.922,INTERACTIVE,op1,,1,const,,55
p2396,,,op2,op1,15,linear3,,37.5
p2396,,,op3,op2,5,linear3,,45
p2396,,,op4,op3,1,const,,55
p2396,,,op5,op4,20,linear7,,30
p2396,,,op6,op5,20,linear7,,30
p2396,,,op7,op6,40,linear7,,20
p2396,,,op8,op7,80,squared,,10
p2396,,,op9,op8,40,linear7,,20
p2396,,,op10,op9,15,linear3,,37.5
p2396,,,op11,op10,2,sqrt,,55
p2396,,,op12,op11,1,const,,55
p2396,,,op13,op12,80,squared,,10
p2396,,,op14,op13,80,squared,,10
p2396,,,op15,op14,15,linear3,,37.5
p2396,,,op16,op15,15,linear3,,37.5
p2396,,,op17,op16,2,sqrt,,55
p2397,2153.922,BATCH_PIPELINE,op1,,1,const,,55
p2397,,,op2,op1,5,linear3,,45
p2397,,,op3,op2,40,linear7,,20
p2397,,,op4,op3,20,linear7,,30
p2397,,,op5,op4,20,linear7,,30
p2397,,,op6,op5,1,const,,55
p2397,,,op7,op6,15,linear3,,37.5
p2397,,,op8,op7,15,linear3,,37.5
p2397,,,op9,op8,20,linear7,,30
p2397,,,op10,op9,20,linear7,,30
p2397,,,op11,op10,40,linear7,,20
p2397,,,op12,op11,1,const,,55
p2397,,,op13,op12,20,linear7,,30
p2397,,,op14,op13,80,squared,,10
p2397,,,op15,op14,20,linear7,,30
p2397,,,op16,op15,15,linear3,,37.5
p2398,2153.922,INTERACTIVE,op1,,1,const,,55
p2398,,,op2,op1,15,linear3,,37.5
p2398,,,op3,op2,2,sqrt,,55
p2398,,,op4,op3,20,linear7,,30
p2398,,,op5,op4,40,linear7,,20
p2398,,,op6,op5,40,linear7,,20
p2398,,,op7,op6,40,linear7,,20
p2398,,,op8,op7,80,squared,,10
p2398,,,op9,op8,80,squared,,10
p2398,,,op10,op9,15,linear3,,37.5
p2398,,,op11,op10,40,linear7,,20
p2398,,,op12,op11,80,squared,,10
p2399,2153.922,BATCH_PIPELINE,op1,,1,const,,55
p2399,,,op2,op1,1,const,,55
p2399,,,op3,op2,15,linear3,,37.5
p2399,,,op4,op3,20,linear7,,30
p2399,,,op5,op4,2,sqrt,,55
p2399,,,op6,op5,15,linear3,,37.5
p2399,,,op7,op6,20,linear7,,30
p2399,,,op8,op7,1,const,,55
p2399,,,op9,op8,15,linear3,,37.5
p2399,,,op10,op9,15,linear3,,37.5
p2399,,,op11,op10,40,linear7,,20
p2399,,,op12,op11,5,linear3,,45
p2399,,,op13,op12,1,const,,55
p2399,,,op14,op13,40,linear7,,20
p2399,,,op15,op14,40,linear7,,20
p2399,,,op16,op15,80,squared,,10
p2399,,,op17,op16,80,squared,,10
p2399,,,op18,op17,15,linear3,,37.5
p2400,2153.922,INTERACTIVE,op1,,1,const,,55
p2400,,,op2,op1,5,linear3,,45
p2400,,,op3,op2,20,linear7,,30
p2400,,,op4,op3,2,sqrt,,55
p2400,,,op5,op4,15,linear3,,37.5
p2400,,,op6,op5,15,linear3,,37.5
p2400,,,op7,op6,20,linear7,,30
p2400,,,op8,op7,80,squared,,10
p2400,,,op9,op8,5,linear3,,45
p2400,,,op10,op9,15,linear3,,37.5
p2400,,,op11,op10,15,linear3,,37.5
p2400,,,op12,op11,2,sqrt,,55
p2400,,,op13,op12,2,sqrt,,55
p2400,,,op14,op13,20,linear7,,30
p2400,,,op15,op14,15,linear3,,37.5
p2400,,,op16,op15,5,linear3,,45
p2400,,,op17,op16,5,linear3,,45
p2400,,,op18,op17,20,linear7,,30
p2401,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2401,,,op2,op1,5,linear3,,45
p2401,,,op3,op2,15,linear3,,37.5
p2401,,,op4,op3,20,linear7,,30
p2401,,,op5,op4,15,linear3,,37.5
p2401,,,op6,op5,2,sqrt,,55
p2401,,,op7,op6,1,const,,55
p2401,,,op8,op7,15,linear3,,37.5
p2401,,,op9,op8,5,linear3,,45
p2401,,,op10,op9,5,linear3,,45
p2401,,,op11,op10,20,linear7,,30
p2401,,,op12,op11,2,sqrt,,55
p2401,,,op13,op12,15,linear3,,37.5
p2401,,,op14,op13,5,linear3,,45
p2401,,,op15,op14,40,linear7,,20
p2401,,,op16,op15,1,const,,55
p2402,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2402,,,op2,op1,1,const,,55
p2402,,,op3,op2,15,linear3,,37.5
p2402,,,op4,op3,15,linear3,,37.5
p2402,,,op5,op4,40,linear7,,20
p2402,,,op6,op5,15,linear3,,37.5
p2402,,,op7,op6,2,sqrt,,55
p2402,,,op8,op7,15,linear3,,37.5
p2402,,,op9,op8,15,linear3,,37.5
p2402,,,op10,op9,80,squared,,10
p2402,,,op11,op10,80,squared,,10
p2402,,,op12,op11,2,sqrt,,55
p2402,,,op13,op12,1,const,,55
p2402,,,op14,op13,2,sqrt,,55
p2402,,,op15,op14,80,squared,,10
p2402,,,op16,op15,1,const,,55
p2402,,,op17,op16,2,sqrt,,55
p2402,,,op18,op17,5,linear3,,45
p2402,,,op19,op18,15,linear3,,37.5
p2403,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2403,,,op2,op1,1,const,,55
p2403,,,op3,op2,15,linear3,,37.5
p2403,,,op4,op3,1,const,,55
p2403,,,op5,op4,15,linear3,,37.5
p2403,,,op6,op5,15,linear3,,37.5
p2403,,,op7,op6,15,linear3,,37.5
p2403,,,op8,op7,5,linear3,,45
p2403,,,op9,op8,15,linear3,,37.5
p2403,,,op10,op9,1,const,,55
p2403,,,op11,op10,1,const,,55
p2403,,,op12,op11,80,squared,,10
p2403,,,op13,op12,5,linear3,,45
p2403,,,op14,op13,1,const,,55
p2403,,,op15,op14,5,linear3,,45
p2403,,,op16,op15,2,sqrt,,55
p2403,,,op17,op16,1,const,,55
p2403,,,op18,op17,80,squared,,10
p2404,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2404,,,op2,op1,1,const,,55
p2404,,,op3,op2,40,linear7,,20
p2404,,,op4,op3,1,const,,55
p2404,,,op5,op4,20,linear7,,30
p2404,,,op6,op5,40,linear7,,20
p2404,,,op7,op6,20,linear7,,30
p2404,,,op8,op7,1,const,,55
p2404,,,op9,op8,40,linear7,,20
p2404,,,op10,op9,15,linear3,,37.5
p2404,,,op11,op10,5,linear3,,45
p2404,,,op12,op11,5,linear3,,45
p2404,,,op13,op12,1,const,,55
p2404,,,op14,op13,20,linear7,,30
p2404,,,op15,op14,1,const,,55
p2404,,,op16,op15,5,linear3,,45
p2405,2160.1820000000002,QUERY,op1,,15,linear3,,35
p2406,2160.1820000000002,INTERACTIVE,op1,,1,const,,55
p2406,,,op2,op1,40,linear7,,20
p2406,,,op3,op2,15,linear3,,37.5
p2406,,,op4,op3,40,linear7,,20
p2406,,,op5,op4,1,const,,55
p2406,,,op6,op5,15,linear3,,37.5
p2406,,,op7,op6,1,const,,55
p2406,,,op8,op7,1,const,,55
p2406,,,op9,op8,80,squared,,10
p2406,,,op10,op9,40,linear7,,20
p2406,,,op11,op10,40,linear7,,20
p2406,,,op12,op11,15,linear3,,37.5
p2406,,,op13,op12,1,const,,55
p2406,,,op14,op13,1,const,,55
p2407,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2407,,,op2,op1,1,const,,55
p2407,,,op3,op2,40,linear7,,20
p2407,,,op4,op3,2,sqrt,,55
p2407,,,op5,op4,2,sqrt,,55
p2407,,,op6,op5,2,sqrt,,55
p2407,,,op7,op6,2,sqrt,,55
p2407,,,op8,op7,5,linear3,,45
p2407,,,op9,op8,15,linear3,,37.5
p2407,,,op10,op9,2,sqrt,,55
p2407,,,op11,op10,80,squared,,10
p2407,,,op12,op11,15,linear3,,37.5
p2408,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2408,,,op2,op1,20,linear7,,30
p2408,,,op3,op2,20,linear7,,30
p2408,,,op4,op3,15,linear3,,37.5
p2408,,,op5,op4,1,const,,55
p2408,,,op6,op5,15,linear3,,37.5
p2408,,,op7,op6,1,const,,55
p2408,,,op8,op7,20,linear7,,30
p2408,,,op9,op8,20,linear7,,30
p2408,,,op10,op9,5,linear3,,45
p2408,,,op11,op10,5,linear3,,45
p2409,2160.1820000000002,INTERACTIVE,op1,,1,const,,55
p2409,,,op2,op1,1,const,,55
p2409,,,op3,op2,20,linear7,,30
p2409,,,op4,op3,20,linear7,,30
p2409,,,op5,op4,20,linear7,,30
p2409,,,op6,op5,20,linear7,,30
p2409,,,op7,op6,1,const,,55
p2409,,,op8,op7,15,linear3,,37.5
p2409,,,op9,op8,15,linear3,,37.5
p2409,,,op10,op9,40,linear7,,20
p2409,,,op11,op10,40,linear7,,20
p2409,,,op12,op11,15,linear3,,37.5
p2409,,,op13,op12,1,const,,55
p2409,,,op14,op13,1,const,,55
p2409,,,op15,op14,20,linear7,,30
p2409,,,op16,op15,1,const,,55
p2409,,,op17,op16,80,squared,,10
p2409,,,op18,op17,15,linear3,,37.5
p2410,2160.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p2410,,,op2,op1,5,linear3,,45
p2410,,,op3,op2,20,linear7,,30
p2410,,,op4,op3,2,sqrt,,55
p2410,,,op5,op4,5,linear3,,45
p2410,,,op6,op5,40,linear7,,20
p2410,,,op7,op6,80,squared,,10
p2410,,,op8,op7,20,linear7,,30
p2410,,,op9,op8,1,const,,55
p2410,,,op10,op9,2,sqrt,,55
p2410,,,op11,op10,15,linear3,,37.5
p2410,,,op12,op11,15,linear3,,37.5
p2410,,,op13,op12,5,linear3,,45
p2410,,,op14,op13,20,linear7,,30
p2410,,,op15,op14,2,sqrt,,55
p2410,,,op16,op15,5,linear3,,45
p2411,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2411,,,op2,op1,5,linear3,,45
p2411,,,op3,op2,20,linear7,,30
p2411,,,op4,op3,2,sqrt,,55
p2411,,,op5,op4,15,linear3,,37.5
p2411,,,op6,op5,2,sqrt,,55
p2411,,,op7,op6,15,linear3,,37.5
p2411,,,op8,op7,2,sqrt,,55
p2411,,,op9,op8,15,linear3,,37.5
p2411,,,op10,op9,20,linear7,,30
p2411,,,op11,op10,1,const,,55
p2411,,,op12,op11,40,linear7,,20
p2411,,,op13,op12,5,linear3,,45
p2411,,,op14,op13,20,linear7,,30
p2411,,,op15,op14,5,linear3,,45
p2411,,,op16,op15,40,linear7,,20
p2411,,,op17,op16,15,linear3,,37.5
p2411,,,op18,op17,80,squared,,10
p2412,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2412,,,op2,op1,15,linear3,,37.5
p2412,,,op3,op2,80,squared,,10
p2412,,,op4,op3,1,const,,55
p2412,,,op5,op4,2,sqrt,,55
p2412,,,op6,op5,5,linear3,,45
p2412,,,op7,op6,5,linear3,,45
p2412,,,op8,op7,5,linear3,,45
p2412,,,op9,op8,80,squared,,10
p2412,,,op10,op9,5,linear3,,45
p2412,,,op11,op10,40,linear7,,20
p2412,,,op12,op11,20,linear7,,30
p2412,,,op13,op12,2,sqrt,,55
p2412,,,op14,op13,20,linear7,,30
p2413,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2413,,,op2,op1,2,sqrt,,55
p2413,,,op3,op2,2,sqrt,,55
p2413,,,op4,op3,20,linear7,,30
p2413,,,op5,op4,2,sqrt,,55
p2413,,,op6,op5,80,squared,,10
p2413,,,op7,op6,80,squared,,10
p2413,,,op8,op7,15,linear3,,37.5
p2413,,,op9,op8,5,linear3,,45
p2413,,,op10,op9,1,const,,55
p2414,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2414,,,op2,op1,15,linear3,,37.5
p2414,,,op3,op2,20,linear7,,30
p2414,,,op4,op3,5,linear3,,45
p2414,,,op5,op4,20,linear7,,30
p2414,,,op6,op5,40,linear7,,20
p2414,,,op7,op6,15,linear3,,37.5
p2414,,,op8,op7,5,linear3,,45
p2414,,,op9,op8,1,const,,55
p2414,,,op10,op9,5,linear3,,45
p2414,,,op11,op10,80,squared,,10
p2415,2169.4120000000003,QUERY,op1,,15,linear3,,35
p2416,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2416,,,op2,op1,20,linear7,,30
p2416,,,op3,op2,20,linear7,,30
p2416,,,op4,op3,80,squared,,10
p2416,,,op5,op4,40,linear7,,20
p2416,,,op6,op5,20,linear7,,30
p2416,,,op7,op6,20,linear7,,30
p2416,,,op8,op7,20,linear7,,30
p2416,,,op9,op8,80,squared,,10
p2416,,,op10,op9,5,linear3,,45
p2416,,,op11,op10,1,const,,55
p2416,,,op12,op11,2,sqrt,,55
p2417,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2417,,,op2,op1,2,sqrt,,55
p2417,,,op3,op2,5,linear3,,45
p2417,,,op4,op3,5,linear3,,45
p2417,,,op5,op4,20,linear7,,30
p2417,,,op6,op5,5,linear3,,45
p2417,,,op7,op6,20,linear7,,30
p2417,,,op8,op7,40,linear7,,20
p2417,,,op9,op8,2,sqrt,,55
p2417,,,op10,op9,15,linear3,,37.5
p2417,,,op11,op10,20,linear7,,30
p2417,,,op12,op11,2,sqrt,,55
p2417,,,op13,op12,2,sqrt,,55
p2417,,,op14,op13,2,sqrt,,55
p2417,,,op15,op14,5,linear3,,45
p2417,,,op16,op15,15,linear3,,37.5
p2417,,,op17,op16,15,linear3,,37.5
p2418,2169.4120000000003,INTERACTIVE,op1,,1,const,,55
p2418,,,op2,op1,80,squared,,10
p2418,,,op3,op2,80,squared,,10
p2418,,,op4,op3,5,linear3,,45
p2418,,,op5,op4,20,linear7,,30
p2418,,,op6,op5,80,squared,,10
p2418,,,op7,op6,80,squared,,10
p2418,,,op8,op7,40,linear7,,20
p2418,,,op9,op8,40,linear7,,20
p2418,,,op10,op9,5,linear3,,45
p2418,,,op11,op10,15,linear3,,37.5
p2418,,,op12,op11,1,const,,55
p2418,,,op13,op12,80,squared,,10
p2418,,,op14,op13,80,squared,,10
p2418,,,op15,op14,2,sqrt,,55
p2419,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2419,,,op2,op1,5,linear3,,45
p2419,,,op3,op2,5,linear3,,45
p2419,,,op4,op3,40,linear7,,20
p2419,,,op5,op4,20,linear7,,30
p2419,,,op6,op5,15,linear3,,37.5
p2419,,,op7,op6,2,sqrt,,55
p2419,,,op8,op7,1,const,,55
p2419,,,op9,op8,20,linear7,,30
p2419,,,op10,op9,20,linear7,,30
p2419,,,op11,op10,1,const,,55
p2419,,,op12,op11,5,linear3,,45
p2419,,,op13,op12,20,linear7,,30
p2419,,,op14,op13,20,linear7,,30
p2419,,,op15,op14,20,linear7,,30
p2419,,,op16,op15,5,linear3,,45
p2419,,,op17,op16,40,linear7,,20
p2420,2169.4120000000003,BATCH_PIPELINE,op1,,1,const,,55
p2420,,,op2,op1,20,linear7,,30
p2420,,,op3,op2,40,linear7,,20
p2420,,,op4,op3,80,squared,,10
p2420,,,op5,op4,1,const,,55
p2420,,,op6,op5,1,const,,55
p2420,,,op7,op6,40,linear7,,20
p2420,,,op8,op7,15,linear3,,37.5
p2420,,,op9,op8,15,linear3,,37.5
p2420,,,op10,op9,5,linear3,,45
p2420,,,op11,op10,5,linear3,,45
p2421,2179.35,BATCH_PIPELINE,op1,,1,const,,55
p2421,,,op2,op1,80,squared,,10
p2421,,,op3,op2,5,linear3,,45
p2421,,,op4,op3,5,linear3,,45
p2421,,,op5,op4,2,sqrt,,55
p2421,,,op6,op5,5,linear3,,45
p2421,,,op7,op6,20,linear7,,30
p2421,,,op8,op7,2,sqrt,,55
p2421,,,op9,op8,20,linear7,,30
p2421,,,op10,op9,15,linear3,,37.5
p2421,,,op11,op10,15,linear3,,37.5
p2421,,,op12,op11,5,linear3,,45
p2421,,,op13,op12,2,sqrt,,55
p2421,,,op14,op13,20,linear7,,30
p2421,,,op15,op14,80,squared,,10
p2421,,,op16,op15,20,linear7,,30
p2422,2179.35,INTERACTIVE,op1,,1,const,,55
p2422,,,op2,op1,5,linear3,,45
p2422,,,op3,op2,40,linear7,,20
p2422,,,op4,op3,5,linear3,,45
p2422,,,op5,op4,80,squared,,10
p2422,,,op6,op5,20,linear7,,30
p2422,,,op7,op6,15,linear3,,37.5
p2422,,,op8,op7,40,linear7,,20
p2422,,,op9,op8,5,linear3,,45
p2422,,,op10,op9,40,linear7,,20
p2422,,,op11,op10,20,linear7,,30
p2422,,,op12,op11,5,linear3,,45
p2422,,,op13,op12,40,linear7,,20
p2422,,,op14,op13,2,sqrt,,55
p2422,,,op15,op14,1,const,,55
p2422,,,op16,op15,2,sqrt,,55
p2422,,,op17,op16,20,linear7,,30
p2422,,,op18,op17,1,const,,55
p2423,2179.35,BATCH_PIPELINE,op1,,1,const,,55
p2423,,,op2,op1,20,linear7,,30
p2423,,,op3,op2,15,linear3,,37.5
p2423,,,op4,op3,20,linear7,,30
p2423,,,op5,op4,1,const,,55
p2423,,,op6,op5,15,linear3,,37.5
p2423,,,op7,op6,1,const,,55
p2423,,,op8,op7,80,squared,,10
p2423,,,op9,op8,20,linear7,,30
p2423,,,op10,op9,1,const,,55
p2423,,,op11,op10,15,linear3,,37.5
p2423,,,op12,op11,40,linear7,,20
p2424,2179.35,BATCH_PIPELINE,op1,,1,const,,55
p2424,,,op2,op1,80,squared,,10
p2424,,,op3,op2,15,linear3,,37.5
p2424,,,op4,op3,15,linear3,,37.5
p2424,,,op5,op4,20,linear7,,30
p2424,,,op6,op5,20,linear7,,30
p2424,,,op7,op6,40,linear7,,20
p2424,,,op8,op7,5,linear3,,45
p2424,,,op9,op8,15,linear3,,37.5
p2424,,,op10,op9,40,linear7,,20
p2424,,,op11,op10,15,linear3,,37.5
p2424,,,op12,op11,15,linear3,,37.5
p2424,,,op13,op12,80,squared,,10
p2424,,,op14,op13,5,linear3,,45
p2424,,,op15,op14,2,sqrt,,55
p2424,,,op16,op15,5,linear3,,45
p2425,2179.35,INTERACTIVE,op1,,1,const,,55
p2425,,,op2,op1,2,sqrt,,55
p2425,,,op3,op2,40,linear7,,20
p2425,,,op4,op3,2,sqrt,,55
p2425,,,op5,op4,15,linear3,,37.5
p2425,,,op6,op5,20,linear7,,30
p2425,,,op7,op6,20,linear7,,30
p2425,,,op8,op7,5,linear3,,45
p2425,,,op9,op8,40,linear7,,20
p2425,,,op10,op9,20,linear7,,30
p2425,,,op11,op10,20,linear7,,30
p2425,,,op12,op11,20,linear7,,30
p2425,,,op13,op12,80,squared,,10
p2425,,,op14,op13,2,sqrt,,55
p2425,,,op15,op14,1,const,,55
p2426,2179.35,BATCH_PIPELINE,op1,,1,const,,55
p2426,,,op2,op1,2,sqrt,,55
p2426,,,op3,op2,40,linear7,,20
p2426,,,op4,op3,15,linear3,,37.5
p2426,,,op5,op4,80,squared,,10
p2426,,,op6,op5,15,linear3,,37.5
p2426,,,op7,op6,2,sqrt,,55
p2426,,,op8,op7,1,const,,55
p2426,,,op9,op8,1,const,,55
p2426,,,op10,op9,80,squared,,10
p2426,,,op11,op10,2,sqrt,,55
p2426,,,op12,op11,20,linear7,,30
p2426,,,op13,op12,1,const,,55
p2426,,,op14,op13,5,linear3,,45
p2426,,,op15,op14,2,sqrt,,55
p2426,,,op16,op15,2,sqrt,,55
p2426,,,op17,op16,5,linear3,,45
p2426,,,op18,op17,40,linear7,,20
p2427,2179.35,BATCH_PIPELINE,op1,,1,const,,55
p2427,,,op2,op1,15,linear3,,37.5
p2427,,,op3,op2,80,squared,,10
p2427,,,op4,op3,1,const,,55
p2427,,,op5,op4,5,linear3,,45
p2427,,,op6,op5,2,sqrt,,55
p2427,,,op7,op6,20,linear7,,30
p2427,,,op8,op7,15,linear3,,37.5
p2427,,,op9,op8,15,linear3,,37.5
p2427,,,op10,op9,20,linear7,,30
p2427,,,op11,op10,15,linear3,,37.5
p2427,,,op12,op11,1,const,,55
p2427,,,op13,op12,1,const,,55
p2427,,,op14,op13,20,linear7,,30
p2427,,,op15,op14,1,const,,55
p2427,,,op16,op15,5,linear3,,45
p2427,,,op17,op16,80,squared,,10
p2428,2179.35,BATCH_PIPELINE,op1,,1,const,,55
p2428,,,op2,op1,2,sqrt,,55
p2428,,,op3,op2,40,linear7,,20
p2428,,,op4,op3,15,linear3,,37.5
p2428,,,op5,op4,1,const,,55
p2428,,,op6,op5,2,sqrt,,55
p2428,,,op7,op6,20,linear7,,30
p2428,,,op8,op7,5,linear3,,45
p2428,,,op9,op8,2,sqrt,,55
p2428,,,op10,op9,5,linear3,,45
p2428,,,op11,op10,15,linear3,,37.5
p2428,,,op12,op11,1,const,,55
p2428,,,op13,op12,1,const,,55
p2428,,,op14,op13,1,const,,55
p2429,2179.35,INTERACTIVE,op1,,1,const,,55
p2429,,,op2,op1,15,linear3,,37.5
p2429,,,op3,op2,15,linear3,,37.5
p2429,,,op4,op3,1,const,,55
p2429,,,op5,op4,5,linear3,,45
p2429,,,op6,op5,20,linear7,,30
p2429,,,op7,op6,40,linear7,,20
p2429,,,op8,op7,5,linear3,,45
p2429,,,op9,op8,2,sqrt,,55
p2429,,,op10,op9,1,const,,55
p2429,,,op11,op10,15,linear3,,37.5
p2430,2179.35,INTERACTIVE,op1,,1,const,,55
p2430,,,op2,op1,40,linear7,,20
p2430,,,op3,op2,20,linear7,,30
p2430,,,op4,op3,40,linear7,,20
p2430,,,op5,op4,15,linear3,,37.5
p2430,,,op6,op5,20,linear7,,30
p2430,,,op7,op6,15,linear3,,37.5
p2430,,,op8,op7,15,linear3,,37.5
p2430,,,op9,op8,80,squared,,10
p2430,,,op10,op9,40,linear7,,20
p2430,,,op11,op10,1,const,,55
p2430,,,op12,op11,5,linear3,,45
p2430,,,op13,op12,2,sqrt,,55
p2430,,,op14,op13,40,linear7,,20
p2431,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2431,,,op2,op1,20,linear7,,30
p2431,,,op3,op2,15,linear3,,37.5
p2431,,,op4,op3,2,sqrt,,55
p2431,,,op5,op4,20,linear7,,30
p2431,,,op6,op5,20,linear7,,30
p2431,,,op7,op6,80,squared,,10
p2431,,,op8,op7,15,linear3,,37.5
p2431,,,op9,op8,40,linear7,,20
p2431,,,op10,op9,15,linear3,,37.5
p2431,,,op11,op10,15,linear3,,37.5
p2431,,,op12,op11,1,const,,55
p2431,,,op13,op12,40,linear7,,20
p2431,,,op14,op13,40,linear7,,20
p2431,,,op15,op14,2,sqrt,,55
p2431,,,op16,op15,20,linear7,,30
p2431,,,op17,op16,15,linear3,,37.5
p2431,,,op18,op17,15,linear3,,37.5
p2431,,,op19,op18,5,linear3,,45
p2432,2189.052,INTERACTIVE,op1,,1,const,,55
p2432,,,op2,op1,15,linear3,,37.5
p2432,,,op3,op2,80,squared,,10
p2432,,,op4,op3,40,linear7,,20
p2432,,,op5,op4,5,linear3,,45
p2432,,,op6,op5,2,sqrt,,55
p2432,,,op7,op6,80,squared,,10
p2432,,,op8,op7,40,linear7,,20
p2432,,,op9,op8,20,linear7,,30
p2432,,,op10,op9,1,const,,55
p2432,,,op11,op10,80,squared,,10
p2433,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2433,,,op2,op1,5,linear3,,45
p2433,,,op3,op2,40,linear7,,20
p2433,,,op4,op3,20,linear7,,30
p2433,,,op5,op4,15,linear3,,37.5
p2433,,,op6,op5,15,linear3,,37.5
p2433,,,op7,op6,2,sqrt,,55
p2433,,,op8,op7,5,linear3,,45
p2433,,,op9,op8,5,linear3,,45
p2433,,,op10,op9,1,const,,55
p2433,,,op11,op10,15,linear3,,37.5
p2433,,,op12,op11,15,linear3,,37.5
p2433,,,op13,op12,2,sqrt,,55
p2433,,,op14,op13,80,squared,,10
p2433,,,op15,op14,5,linear3,,45
p2433,,,op16,op15,2,sqrt,,55
p2434,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2434,,,op2,op1,1,const,,55
p2434,,,op3,op2,2,sqrt,,55
p2434,,,op4,op3,40,linear7,,20
p2434,,,op5,op4,5,linear3,,45
p2434,,,op6,op5,80,squared,,10
p2434,,,op7,op6,20,linear7,,30
p2434,,,op8,op7,2,sqrt,,55
p2434,,,op9,op8,40,linear7,,20
p2434,,,op10,op9,20,linear7,,30
p2434,,,op11,op10,2,sqrt,,55
p2434,,,op12,op11,1,const,,55
p2434,,,op13,op12,15,linear3,,37.5
p2434,,,op14,op13,1,const,,55
p2434,,,op15,op14,20,linear7,,30
p2434,,,op16,op15,20,linear7,,30
p2434,,,op17,op16,15,linear3,,37.5
p2434,,,op18,op17,1,const,,55
p2435,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2435,,,op2,op1,80,squared,,10
p2435,,,op3,op2,80,squared,,10
p2435,,,op4,op3,1,const,,55
p2435,,,op5,op4,1,const,,55
p2435,,,op6,op5,5,linear3,,45
p2435,,,op7,op6,2,sqrt,,55
p2435,,,op8,op7,80,squared,,10
p2435,,,op9,op8,1,const,,55
p2435,,,op10,op9,1,const,,55
p2435,,,op11,op10,40,linear7,,20
p2435,,,op12,op11,15,linear3,,37.5
p2435,,,op13,op12,80,squared,,10
p2435,,,op14,op13,2,sqrt,,55
p2436,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2436,,,op2,op1,15,linear3,,37.5
p2436,,,op3,op2,20,linear7,,30
p2436,,,op4,op3,5,linear3,,45
p2436,,,op5,op4,5,linear3,,45
p2436,,,op6,op5,20,linear7,,30
p2436,,,op7,op6,15,linear3,,37.5
p2436,,,op8,op7,20,linear7,,30
p2436,,,op9,op8,1,const,,55
p2436,,,op10,op9,5,linear3,,45
p2436,,,op11,op10,40,linear7,,20
p2436,,,op12,op11,5,linear3,,45
p2437,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2437,,,op2,op1,5,linear3,,45
p2437,,,op3,op2,80,squared,,10
p2437,,,op4,op3,20,linear7,,30
p2437,,,op5,op4,2,sqrt,,55
p2437,,,op6,op5,20,linear7,,30
p2437,,,op7,op6,15,linear3,,37.5
p2437,,,op8,op7,20,linear7,,30
p2437,,,op9,op8,40,linear7,,20
p2437,,,op10,op9,15,linear3,,37.5
p2437,,,op11,op10,2,sqrt,,55
p2437,,,op12,op11,1,const,,55
p2437,,,op13,op12,80,squared,,10
p2437,,,op14,op13,15,linear3,,37.5
p2437,,,op15,op14,20,linear7,,30
p2437,,,op16,op15,20,linear7,,30
p2438,2189.052,BATCH_PIPELINE,op1,,1,const,,55
p2438,,,op2,op1,20,linear7,,30
p2438,,,op3,op2,80,squared,,10
p2438,,,op4,op3,5,linear3,,45
p2438,,,op5,op4,2,sqrt,,55
p2438,,,op6,op5,80,squared,,10
p2438,,,op7,op6,2,sqrt,,55
p2438,,,op8,op7,15,linear3,,37.5
p2438,,,op9,op8,15,linear3,,37.5
p2438,,,op10,op9,1,const,,55
p2439,2189.052,INTERACTIVE,op1,,1,const,,55
p2439,,,op2,op1,15,linear3,,37.5
p2439,,,op3,op2,20,linear7,,30
p2439,,,op4,op3,2,sqrt,,55
p2439,,,op5,op4,1,const,,55
p2439,,,op6,op5,1,const,,55
p2439,,,op7,op6,2,sqrt,,55
