pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2053,,,op5,op4,15,linear3,,37.5
p2053,,,op6,op5,40,linear7,,20
p2053,,,op7,op6,5,linear3,,45
p2054,1825.848,BATCH_PIPELINE,op1,,1,const,,55
p2054,,,op2,op1,2,sqrt,,55
p2054,,,op3,op2,5,linear3,,45
p2054,,,op4,op3,5,linear3,,45
p2054,,,op5,op4,15,linear3,,37.5
p2054,,,op6,op5,5,linear3,,45
p2054,,,op7,op6,15,linear3,,37.5
p2054,,,op8,op7,2,sqrt,,55
p2055,1825.848,INTERACTIVE,op1,,1,const,,55
p2055,,,op2,op1,1,const,,55
p2055,,,op3,op2,20,linear7,,30
p2055,,,op4,op3,2,sqrt,,55
p2055,,,op5,op4,20,linear7,,30
p2055,,,op6,op5,15,linear3,,37.5
p2055,,,op7,op6,20,linear7,,30
p2055,,,op8,op7,20,linear7,,30
p2056,1825.848,INTERACTIVE,op1,,1,const,,55
p2056,,,op2,,40,linear7,,20
p2056,,,op3,,15,linear3,,37.5
p2056,,,op4,,1,const,,55
p2056,,,op5,,15,linear3,,37.5
p2056,,,op6,,1,const,,55
p2056,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p2057,1825.848,BATCH_PIPELINE,op1,,1,const,,55
p2057,,,op2,op1,5,linear3,,45
p2057,,,op3,op2,1,const,,55
p2057,,,op4,op3,5,linear3,,45
p2057,,,op5,op4,5,linear3,,45
p2057,,,op6,op5,2,sqrt,,55
p2057,,,op7,op6,20,linear7,,30
p2057,,,op8,op7,1,const,,55
p2057,,,op9,op8,15,linear3,,37.5
p2058,1825.848,INTERACTIVE,op1,,1,const,,55
p2058,,,op2,op1,15,linear3,,37.5
p2058,,,op3,op2,1,const,,55
p2058,,,op4,op3,20,linear7,,30
p2058,,,op5,op4,2,sqrt,,55
p2058,,,op6,op5,1,const,,55
p2058,,,op7,op6,80,squared,,10
p2059,1825.848,INTERACTIVE,op1,,1,const,,55
p2059,,,op2,op1,2,sqrt,,55
p2059,,,op3,op1,20,linear7,,30
p2059,,,op4,op1,15,linear3,,37.5
p2059,,,op5,op1,5,linear3,,45
p2060,1825.848,INTERACTIVE,op1,,1,const,,55
p2060,,,op2,,15,linear3,,37.5
p2060,,,op3,,2,sqrt,,55
p2060,,,op4,,20,linear7,,30
p2060,,,op5,,2,sqrt,,55
p2060,,,op6,,40,linear7,,20
p2060,,,op7,,80,squared,,10
p2060,,,op8,,5,linear3,,45
p2060,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p2061,1835.838,QUERY,op1,,15,linear3,,35
p2062,1835.838,BATCH_PIPELINE,op1,,1,const,,55
p2062,,,op2,op1,2,sqrt,,55
p2062,,,op3,op2,5,linear3,,45
p2062,,,op4,op3,15,linear3,,37.5
p2062,,,op5,op4,1,const,,55
p2062,,,op6,op5,1,const,,55
p2062,,,op7,op6,5,linear3,,45
p2062,,,op8,op7,5,linear3,,45
p2062,,,op9,op8,15,linear3,,37.5
p2063,1835.838,BATCH_PIPELINE,op1,,1,const,,55
p2063,,,op2,op1,40,linear7,,20
p2063,,,op3,op1,5,linear3,,45
p2063,,,op4,op1,15,linear3,,37.5
p2063,,,op5,op1,5,linear3,,45
p2063,,,op6,op1,80,squared,,10
p2063,,,op7,op1,1,const,,55
p2063,,,op8,op1,5,linear3,,45
p2063,,,op9,op1,40,linear7,,20
p2064,1835.838,BATCH_PIPELINE,op1,,1,const,,55
p2064,,,op2,op1,40,linear7,,20
p2064,,,op3,op2,40,linear7,,20
p2064,,,op4,op3,20,linear7,,30
p2064,,,op5,op4,1,const,,55
p2064,,,op6,op5,15,linear3,,37.5
p2065,1835.838,INTERACTIVE,op1,,1,const,,55
p2065,,,op2,op1,2,sqrt,,55
p2065,,,op3,op2,1,const,,55
p2065,,,op4,op3,5,linear3,,45
p2065,,,op5,op4,20,linear7,,30
p2066,1835.838,BATCH_PIPELINE,op1,,1,const,,55
p2066,,,op2,op1,20,linear7,,30
p2066,,,op3,op2,20,linear7,,30
p2066,,,op4,op3,20,linear7,,30
p2066,,,op5,op4,15,linear3,,37.5
p2066,,,op6,op5,20,linear7,,30
p2066,,,op7,op6,1,const,,55
p2067,1835.838,BATCH_PIPELINE,op1,,1,const,,55
p2067,,,op2,op1,2,sqrt,,55
p2067,,,op3,op2,1,const,,55
p2067,,,op4,op3,5,linear3,,45
p2067,,,op5,op4,5,linear3,,45
p2068,1835.838,INTERACTIVE,op1,,1,const,,55
p2068,,,op2,op1,5,linear3,,45
p2068,,,op3,op2,5,linear3,,45
p2068,,,op4,op3,5,linear3,,45
p2068,,,op5,op4,15,linear3,,37.5
p2068,,,op6,op5,5,linear3,,45
p2068,,,op7,op6,20,linear7,,30
p2069,1835.838,INTERACTIVE,op1,,1,const,,55
p2069,,,op2,,20,linear7,,30
p2069,,,op3,,5,linear3,,45
p2069,,,op4,,20,linear7,,30
p2069,,,op5,,5,linear3,,45
p2069,,,op6,,2,sqrt,,55
p2069,,,op7,,15,linear3,,37.5
p2069,,,op8,,1,const,,55
p2069,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p2070,1835.838,BATCH_PIPELINE,op1,,1,const,,55
p2070,,,op2,,1,const,,55
p2070,,,op3,op1;op2,5,linear3,,45
p2071,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2071,,,op2,,80,squared,,10
p2071,,,op3,,5,linear3,,45
p2071,,,op4,,20,linear7,,30
p2071,,,op5,,20,linear7,,30
p2071,,,op6,,5,linear3,,45
p2071,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p2072,1845.786,QUERY,op1,,15,linear3,,35
p2073,1845.786,INTERACTIVE,op1,,1,const,,55
p2073,,,op2,op1,5,linear3,,45
p2073,,,op3,op2,80,squared,,10
p2073,,,op4,op3,1,const,,55
p2073,,,op5,op4,15,linear3,,37.5
p2073,,,op6,op5,1,const,,55
p2073,,,op7,op6,20,linear7,,30
p2073,,,op8,op7,80,squared,,10
p2073,,,op9,op8,1,const,,55
p2074,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2074,,,op2,op1,1,const,,55
p2074,,,op3,op1,15,linear3,,37.5
p2074,,,op4,op1,15,linear3,,37.5
p2074,,,op5,op1,15,linear3,,37.5
p2074,,,op6,op1,5,linear3,,45
p2075,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2075,,,op2,op1,20,linear7,,30
p2075,,,op3,op2,1,const,,55
p2075,,,op4,op3,40,linear7,,20
p2075,,,op5,op4,2,sqrt,,55
p2075,,,op6,op5,2,sqrt,,55
p2075,,,op7,op6,15,linear3,,37.5
p2075,,,op8,op7,2,sqrt,,55
p2075,,,op9,op8,20,linear7,,30
p2075,,,op10,op9,15,linear3,,37.5
p2075,,,op11,op10,20,linear7,,30
p2075,,,op12,op11,15,linear3,,37.5
p2076,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2076,,,op2,op1,2,sqrt,,55
p2076,,,op3,op1,15,linear3,,37.5
p2076,,,op4,op1,5,linear3,,45
p2076,,,op5,op1,1,const,,55
p2076,,,op6,op1,20,linear7,,30
p2076,,,op7,op1,5,linear3,,45
p2077,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2077,,,op2,op1,1,const,,55
p2077,,,op3,op1,5,linear3,,45
p2077,,,op4,op1,15,linear3,,37.5
p2077,,,op5,op1,1,const,,55
p2077,,,op6,op1,20,linear7,,30
p2077,,,op7,op1,15,linear3,,37.5
p2077,,,op8,op1,15,linear3,,37.5
p2078,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2078,,,op2,,5,linear3,,45
p2078,,,op3,,5,linear3,,45
p2078,,,op4,,2,sqrt,,55
p2078,,,op5,,2,sqrt,,55
p2078,,,op6,,5,linear3,,45
p2078,,,op7,,15,linear3,,37.5
p2078,,,op8,,1,const,,55
p2078,,,op9,,5,linear3,,45
p2078,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p2079,1845.786,BATCH_PIPELINE,op1,,1,const,,55
p2079,,,op2,op1,1,const,,55
p2079,,,op3,op2,15,linear3,,37.5
p2079,,,op4,op3,5,linear3,,45
p2079,,,op5,op4,20,linear7,,30
p2079,,,op6,op5,20,linear7,,30
p2079,,,op7,op6,15,linear3,,37.5
p2080,1845.786,QUERY,op1,,15,linear3,,35
p2081,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2081,,,op2,op1,20,linear7,,30
p2081,,,op3,op1,1,const,,55
p2081,,,op4,op1,5,linear3,,45
p2081,,,op5,op1,1,const,,55
p2081,,,op6,op1,5,linear3,,45
p2081,,,op7,op1,40,linear7,,20
p2081,,,op8,op1,5,linear3,,45
p2081,,,op9,op1,5,linear3,,45
p2081,,,op10,op1,1,const,,55
p2082,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2082,,,op2,op1,15,linear3,,37.5
p2082,,,op3,op1,1,const,,55
p2082,,,op4,op1,5,linear3,,45
p2083,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2083,,,op2,op1,5,linear3,,45
p2083,,,op3,op2,2,sqrt,,55
p2083,,,op4,op3,80,squared,,10
p2083,,,op5,op4,15,linear3,,37.5
p2083,,,op6,op5,5,linear3,,45
p2083,,,op7,op6,20,linear7,,30
p2083,,,op8,op7,15,linear3,,37.5
p2083,,,op9,op8,40,linear7,,20
p2084,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2084,,,op2,op1,15,linear3,,37.5
p2084,,,op3,op2,1,const,,55
p2084,,,op4,op3,20,linear7,,30
p2084,,,op5,op4,1,const,,55
p2084,,,op6,op5,5,linear3,,45
p2084,,,op7,op6,1,const,,55
p2084,,,op8,op7,1,const,,55
p2084,,,op9,op8,5,linear3,,45
p2084,,,op10,op9,20,linear7,,30
p2085,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2085,,,op2,op1,1,const,,55
p2085,,,op3,op2,5,linear3,,45
p2085,,,op4,op3,20,linear7,,30
p2085,,,op5,op4,1,const,,55
p2085,,,op6,op5,40,linear7,,20
p2085,,,op7,op6,40,linear7,,20
p2085,,,op8,op7,20,linear7,,30
p2086,1855.651,INTERACTIVE,op1,,1,const,,55
p2086,,,op2,op1,20,linear7,,30
p2086,,,op3,op2,5,linear3,,45
p2086,,,op4,op3,20,linear7,,30
p2086,,,op5,op4,2,sqrt,,55
p2086,,,op6,op5,15,linear3,,37.5
p2087,1855.651,INTERACTIVE,op1,,1,const,,55
p2087,,,op2,op1,2,sqrt,,55
p2087,,,op3,op2,40,linear7,,20
p2087,,,op4,op3,1,const,,55
p2087,,,op5,op4,5,linear3,,45
p2088,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2088,,,op2,op1,1,const,,55
p2088,,,op3,op2,2,sqrt,,55
p2088,,,op4,op3,5,linear3,,45
p2088,,,op5,op4,5,linear3,,45
p2088,,,op6,op5,5,linear3,,45
p2088,,,op7,op6,15,linear3,,37.5
p2088,,,op8,op7,2,sqrt,,55
p2089,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2089,,,op2,op1,20,linear7,,30
p2089,,,op3,op2,20,linear7,,30
p2089,,,op4,op3,40,linear7,,20
p2089,,,op5,op4,1,const,,55
p2089,,,op6,op5,20,linear7,,30
p2089,,,op7,op6,2,sqrt,,55
p2090,1855.651,BATCH_PIPELINE,op1,,1,const,,55
p2090,,,op2,op1,1,const,,55
p2090,,,op3,op2,40,linear7,,20
p2090,,,op4,op3,15,linear3,,37.5
p2090,,,op5,op4,1,const,,55
p2090,,,op6,op5,1,const,,55
p2091,1862.2920000000001,INTERACTIVE,op1,,1,const,,55
p2091,,,op2,op1,15,linear3,,37.5
p2091,,,op3,op1,40,linear7,,20
p2091,,,op4,op1,40,linear7,,20
p2091,,,op5,op1,2,sqrt,,55
p2091,,,op6,op1,20,linear7,,30
p2091,,,op7,op1,5,linear3,,45
p2091,,,op8,op1,5,linear3,,45
p2091,,,op9,op1,20,linear7,,30
p2091,,,op10,op1,15,linear3,,37.5
p2092,1862.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p2092,,,op2,op1,40,linear7,,20
p2092,,,op3,op2,15,linear3,,37.5
p2092,,,op4,op3,5,linear3,,45
p2092,,,op5,op4,80,squared,,10
p2092,,,op6,op5,80,squared,,10
p2092,,,op7,op6,20,linear7,,30
p2092,,,op8,op7,2,sqrt,,55
p2093,1862.2920000000001,INTERACTIVE,op1,,1,const,,55
p2093,,,op2,op1,80,squared,,10
p2093,,,op3,op1,40,linear7,,20
p2093,,,op4,op1,15,linear3,,37.5
p2093,,,op5,op1,80,squared,,10
p2093,,,op6,op1,1,const,,55
p2093,,,op7,op1,20,linear7,,30
p2093,,,op8,op1,80,squared,,10
p2094,1862.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p2094,,,op2,op1,20,linear7,,30
p2094,,,op3,op2,20,linear7,,30
p2094,,,op4,op3,20,linear7,,30
p2095,1862.2920000000001,INTERACTIVE,op1,,1,const,,55
p2095,,,op2,op1,80,squared,,10
p2095,,,op3,op2,15,linear3,,37.5
p2095,,,op4,op3,2,sqrt,,55
p2095,,,op5,op4,5,linear3,,45
p2096,1862.2920000000001,QUERY,op1,,15,linear3,,35
p2097,1862.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p2097,,,op2,op1,20,linear7,,30
p2097,,,op3,op2,1,const,,55
p2097,,,op4,op3,2,sqrt,,55
p2097,,,op5,op4,1,const,,55
p2097,,,op6,op5,20,linear7,,30
p2097,,,op7,op6,2,sqrt,,55
p2097,,,op8,op7,1,const,,55
p2097,,,op9,op8,1,const,,55
p2098,1862.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p2098,,,op2,op1,2,sqrt,,55
p2098,,,op3,op2,15,linear3,,37.5
p2098,,,op4,op3,5,linear3,,45
p2098,,,op5,op4,5,linear3,,45
p2098,,,op6,op5,40,linear7,,20
p2098,,,op7,op6,20,linear7,,30
p2098,,,op8,op7,1,const,,55
p2098,,,op9,op8,5,linear3,,45
p2098,,,op10,op9,15,linear3,,37.5
p2098,,,op11,op10,80,squared,,10
p2099,1862.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p2099,,,op2,op1,1,const,,55
p2099,,,op3,op1,2,sqrt,,55
p2099,,,op4,op1,80,squared,,10
p2099,,,op5,op1,2,sqrt,,55
p2099,,,op6,op1,1,const,,55
p2099,,,op7,op1,40,linear7,,20
p2100,1862.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p2100,,,op2,op1,2,sqrt,,55
p2100,,,op3,op2,20,linear7,,30
p2100,,,op4,op3,20,linear7,,30
p2100,,,op5,op4,15,linear3,,37.5
p2100,,,op6,op5,15,linear3,,37.5
p2100,,,op7,op6,15,linear3,,37.5
p2100,,,op8,op7,2,sqrt,,55
p2100,,,op9,op8,2,sqrt,,55
p2100,,,op10,op9,2,sqrt,,55
p2101,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2101,,,op2,op1,20,linear7,,30
p2101,,,op3,op2,15,linear3,,37.5
p2101,,,op4,op3,1,const,,55
p2101,,,op5,op4,15,linear3,,37.5
p2101,,,op6,op5,20,linear7,,30
p2101,,,op7,op6,40,linear7,,20
p2101,,,op8,op7,5,linear3,,45
p2101,,,op9,op8,1,const,,55
p2101,,,op10,op9,5,linear3,,45
p2102,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2102,,,op2,op1,20,linear7,,30
p2102,,,op3,op2,20,linear7,,30
p2102,,,op4,op3,2,sqrt,,55
p2102,,,op5,op4,1,const,,55
p2102,,,op6,op5,40,linear7,,20
p2102,,,op7,op6,5,linear3,,45
p2102,,,op8,op7,15,linear3,,37.5
p2102,,,op9,op8,15,linear3,,37.5
p2102,,,op10,op9,15,linear3,,37.5
p2103,1873.516,INTERACTIVE,op1,,1,const,,55
p2103,,,op2,op1,15,linear3,,37.5
p2103,,,op3,op2,20,linear7,,30
p2103,,,op4,op3,20,linear7,,30
p2103,,,op5,op4,20,linear7,,30
p2104,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2104,,,op2,op1,15,linear3,,37.5
p2104,,,op3,op2,2,sqrt,,55
p2104,,,op4,op3,20,linear7,,30
p2104,,,op5,op4,2,sqrt,,55
p2104,,,op6,op5,20,linear7,,30
p2105,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2105,,,op2,op1,20,linear7,,30
p2105,,,op3,op2,2,sqrt,,55
p2105,,,op4,op3,2,sqrt,,55
p2105,,,op5,op4,2,sqrt,,55
p2105,,,op6,op5,1,const,,55
p2105,,,op7,op6,20,linear7,,30
p2105,,,op8,op7,20,linear7,,30
p2105,,,op9,op8,15,linear3,,37.5
p2106,1873.516,INTERACTIVE,op1,,1,const,,55
p2106,,,op2,op1,1,const,,55
p2106,,,op3,op1,20,linear7,,30
p2106,,,op4,op1,15,linear3,,37.5
p2106,,,op5,op1,15,linear3,,37.5
p2106,,,op6,op1,2,sqrt,,55
p2106,,,op7,op1,5,linear3,,45
p2106,,,op8,op1,1,const,,55
p2106,,,op9,op1,20,linear7,,30
p2106,,,op10,op1,5,linear3,,45
p2107,1873.516,INTERACTIVE,op1,,1,const,,55
p2107,,,op2,,1,const,,55
p2107,,,op3,,1,const,,55
p2107,,,op4,,2,sqrt,,55
p2107,,,op5,,40,linear7,,20
p2107,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2108,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2108,,,op2,op1,5,linear3,,45
p2108,,,op3,op2,5,linear3,,45
p2108,,,op4,op3,15,linear3,,37.5
p2108,,,op5,op4,15,linear3,,37.5
p2108,,,op6,op5,5,linear3,,45
p2108,,,op7,op6,1,const,,55
p2109,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2109,,,op2,op1,40,linear7,,20
p2109,,,op3,op2,2,sqrt,,55
p2109,,,op4,op3,5,linear3,,45
p2109,,,op5,op4,5,linear3,,45
p2109,,,op6,op5,20,linear7,,30
p2109,,,op7,op6,1,const,,55
p2110,1873.516,BATCH_PIPELINE,op1,,1,const,,55
p2110,,,op2,,5,linear3,,45
p2110,,,op3,,2,sqrt,,55
p2110,,,op4,,5,linear3,,45
p2110,,,op5,,1,const,,55
p2110,,,op6,,15,linear3,,37.5
p2110,,,op7,,40,linear7,,20
p2110,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p2111,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2111,,,op2,op1,5,linear3,,45
p2111,,,op3,op2,2,sqrt,,55
p2111,,,op4,op3,20,linear7,,30
p2111,,,op5,op4,80,squared,,10
p2111,,,op6,op5,5,linear3,,45
p2111,,,op7,op6,1,const,,55
p2112,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2112,,,op2,op1,2,sqrt,,55
p2112,,,op3,op1,2,sqrt,,55
p2112,,,op4,op1,40,linear7,,20
p2112,,,op5,op1,15,linear3,,37.5
p2112,,,op6,op1,5,linear3,,45
p2112,,,op7,op1,5,linear3,,45
p2113,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2113,,,op2,op1,20,linear7,,30
p2113,,,op3,op1,5,linear3,,45
p2113,,,op4,op1,1,const,,55
p2113,,,op5,op1,2,sqrt,,55
p2113,,,op6,op1,2,sqrt,,55
p2113,,,op7,op1,5,linear3,,45
p2114,1882.252,QUERY,op1,,15,linear3,,35
p2115,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2115,,,op2,op1,20,linear7,,30
p2115,,,op3,op2,1,const,,55
p2115,,,op4,op3,15,linear3,,37.5
p2115,,,op5,op4,15,linear3,,37.5
p2115,,,op6,op5,80,squared,,10
p2115,,,op7,op6,1,const,,55
p2115,,,op8,op7,40,linear7,,20
p2115,,,op9,op8,2,sqrt,,55
p2116,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2116,,,op2,op1,80,squared,,10
p2116,,,op3,op1,15,linear3,,37.5
p2116,,,op4,op1,5,linear3,,45
p2116,,,op5,op1,15,linear3,,37.5
p2116,,,op6,op1,1,const,,55
p2116,,,op7,op1,5,linear3,,45
p2116,,,op8,op1,40,linear7,,20
p2117,1882.252,QUERY,op1,,15,linear3,,35
p2118,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2118,,,op2,,20,linear7,,30
p2118,,,op3,,5,linear3,,45
p2118,,,op4,,2,sqrt,,55
p2118,,,op5,,15,linear3,,37.5
p2118,,,op6,,80,squared,,10
p2118,,,op7,,15,linear3,,37.5
p2118,,,op8,,80,squared,,10
p2118,,,op9,,15,linear3,,37.5
p2118,,,op10,,5,linear3,,45
p2118,,,op11,,2,sqrt,,55
p2118,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,20,linear7,,30
p2119,1882.252,BATCH_PIPELINE,op1,,1,const,,55
p2119,,,op2,op1,5,linear3,,45
p2119,,,op3,op2,40,linear7,,20
p2119,,,op4,op3,15,linear3,,37.5
p2119,,,op5,op4,20,linear7,,30
p2119,,,op6,op5,15,linear3,,37.5
p2119,,,op7,op6,80,squared,,10
p2119,,,op8,op7,15,linear3,,37.5
p2120,1882.252,INTERACTIVE,op1,,1,const,,55
p2120,,,op2,op1,1,const,,55
p2120,,,op3,op1,1,const,,55
p2120,,,op4,op1,20,linear7,,30
p2120,,,op5,op1,5,linear3,,45
p2120,,,op6,op1,5,linear3,,45
p2120,,,op7,op1,20,linear7,,30
p2120,,,op8,op1,5,linear3,,45
p2120,,,op9,op1,15,linear3,,37.5
p2120,,,op10,op1,20,linear7,,30
p2121,1891.181,BATCH_PIPELINE,op1,,1,const,,55
p2121,,,op2,op1,2,sqrt,,55
p2121,,,op3,op2,15,linear3,,37.5
p2121,,,op4,op3,20,linear7,,30
p2121,,,op5,op4,5,linear3,,45
p2121,,,op6,op5,15,linear3,,37.5
p2121,,,op7,op6,15,linear3,,37.5
p2121,,,op8,op7,15,linear3,,37.5
p2122,1891.181,INTERACTIVE,op1,,1,const,,55
p2122,,,op2,,20,linear7,,30
p2122,,,op3,,20,linear7,,30
p2122,,,op4,,2,sqrt,,55
p2122,,,op5,,5,linear3,,45
p2122,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2123,1891.181,BATCH_PIPELINE,op1,,1,const,,55
p2123,,,op2,op1,1,const,,55
p2123,,,op3,op2,2,sqrt,,55
p2124,1891.181,BATCH_PIPELINE,op1,,1,const,,55
p2124,,,op2,op1,40,linear7,,20
p2124,,,op3,op2,5,linear3,,45
p2124,,,op4,op3,1,const,,55
p2124,,,op5,op4,15,linear3,,37.5
p2124,,,op6,op5,20,linear7,,30
p2124,,,op7,op6,1,const,,55
p2124,,,op8,op7,80,squared,,10
p2124,,,op9,op8,1,const,,55
p2125,1891.181,INTERACTIVE,op1,,1,const,,55
p2125,,,op2,op1,1,const,,55
p2125,,,op3,op2,40,linear7,,20
p2125,,,op4,op3,5,linear3,,45
p2125,,,op5,op4,5,linear3,,45
p2125,,,op6,op5,5,linear3,,45
p2125,,,op7,op6,20,linear7,,30
p2125,,,op8,op7,5,linear3,,45
p2126,1891.181,INTERACTIVE,op1,,1,const,,55
p2126,,,op2,op1,2,sqrt,,55
p2126,,,op3,op2,15,linear3,,37.5
p2126,,,op4,op3,5,linear3,,45
p2126,,,op5,op4,20,linear7,,30
p2126,,,op6,op5,2,sqrt,,55
p2126,,,op7,op6,5,linear3,,45
p2127,1891.181,BATCH_PIPELINE,op1,,1,const,,55
p2127,,,op2,op1,15,linear3,,37.5
p2127,,,op3,op2,1,const,,55
p2127,,,op4,op3,20,linear7,,30
p2127,,,op5,op4,20,linear7,,30
p2128,1891.181,BATCH_PIPELINE,op1,,1,const,,55
p2128,,,op2,,20,linear7,,30
p2128,,,op3,,20,linear7,,30
p2128,,,op4,,5,linear3,,45
p2128,,,op5,,40,linear7,,20
p2128,,,op6,,5,linear3,,45
p2128,,,op7,,15,linear3,,37.5
p2128,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p2129,1891.181,BATCH_PIPELINE,op1,,1,const,,55
p2129,,,op2,,80,squared,,10
p2129,,,op3,,1,const,,55
p2129,,,op4,,2,sqrt,,55
p2129,,,op5,,20,linear7,,30
p2129,,,op6,,15,linear3,,37.5
p2129,,,op7,,20,linear7,,30
p2129,,,op8,,5,linear3,,45
p2129,,,op9,,15,linear3,,37.5
p2129,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p2130,1891.181,INTERACTIVE,op1,,1,const,,55
p2130,,,op2,op1,80,squared,,10
p2130,,,op3,op2,5,linear3,,45
p2130,,,op4,op3,15,linear3,,37.5
p2130,,,op5,op4,15,linear3,,37.5
p2130,,,op6,op5,15,linear3,,37.5
p2130,,,op7,op6,15,linear3,,37.5
p2131,1895.372,QUERY,op1,,15,linear3,,35
p2132,1895.372,BATCH_PIPELINE,op1,,1,const,,55
p2132,,,op2,op1,2,sqrt,,55
p2132,,,op3,op1,15,linear3,,37.5
p2132,,,op4,op1,1,const,,55
p2132,,,op5,op1,2,sqrt,,55
p2132,,,op6,op1,2,sqrt,,55
p2132,,,op7,op1,1,const,,55
p2132,,,op8,op1,40,linear7,,20
p2132,,,op9,op1,2,sqrt,,55
p2133,1895.372,INTERACTIVE,op1,,1,const,,55
p2133,,,op2,op1,40,linear7,,20
p2133,,,op3,op2,5,linear3,,45
p2133,,,op4,op3,40,linear7,,20
p2133,,,op5,op4,5,linear3,,45
p2133,,,op6,op5,2,sqrt,,55
p2133,,,op7,op6,15,linear3,,37.5
p2133,,,op8,op7,5,linear3,,45
p2133,,,op9,op8,80,squared,,10
p2133,,,op10,op9,1,const,,55
p2133,,,op11,op10,15,linear3,,37.5
p2134,1895.372,QUERY,op1,,15,linear3,,35
p2135,1895.372,QUERY,op1,,15,linear3,,35
p2136,1895.372,INTERACTIVE,op1,,1,const,,55
p2136,,,op2,,40,linear7,,20
p2136,,,op3,,15,linear3,,37.5
p2136,,,op4,,1,const,,55
p2136,,,op5,,5,linear3,,45
p2136,,,op6,,5,linear3,,45
p2136,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p2137,1895.372,BATCH_PIPELINE,op1,,1,const,,55
p2137,,,op2,op1,15,linear3,,37.5
p2137,,,op3,op2,15,linear3,,37.5
p2137,,,op4,op3,1,const,,55
p2137,,,op5,op4,15,linear3,,37.5
p2137,,,op6,op5,15,linear3,,37.5
p2137,,,op7,op6,1,const,,55
p2137,,,op8,op7,5,linear3,,45
p2137,,,op9,op8,80,squared,,10
p2138,1895.372,BATCH_PIPELINE,op1,,1,const,,55
p2138,,,op2,op1,20,linear7,,30
p2138,,,op3,op2,15,linear3,,37.5
p2138,,,op4,op3,80,squared,,10
p2138,,,op5,op4,5,linear3,,45
p2138,,,op6,op5,80,squared,,10
p2138,,,op7,op6,40,linear7,,20
p2138,,,op8,op7,1,const,,55
p2138,,,op9,op8,5,linear3,,45
p2138,,,op10,op9,5,linear3,,45
p2139,1895.372,BATCH_PIPELINE,op1,,1,const,,55
p2139,,,op2,,20,linear7,,30
p2139,,,op3,,40,linear7,,20
p2139,,,op4,,40,linear7,,20
p2139,,,op5,op1;op2;op3;op4,2,sqrt,,55
p2140,1895.372,INTERACTIVE,op1,,1,const,,55
p2140,,,op2,op1,20,linear7,,30
p2140,,,op3,op2,15,linear3,,37.5
p2140,,,op4,op3,15,linear3,,37.5
p2140,,,op5,op4,1,const,,55
p2140,,,op6,op5,2,sqrt,,55
p2140,,,op7,op6,20,linear7,,30
p2141,1903.1390000000001,INTERACTIVE,op1,,1,const,,55
p2141,,,op2,,40,linear7,,20
p2141,,,op3,,5,linear3,,45
