pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2007,,,op3,op2,20,linear7,,30
p2007,,,op4,op3,15,linear3,,37.5
p2007,,,op5,op4,15,linear3,,37.5
p2008,1802.9660000000001,QUERY,op1,,15,linear3,,35
p2009,1802.9660000000001,QUERY,op1,,15,linear3,,35
p2010,1802.9660000000001,BATCH_PIPELINE,op1,,1,const,,55
p2010,,,op2,op1,80,squared,,10
p2010,,,op3,op2,15,linear3,,37.5
p2010,,,op4,op3,5,linear3,,45
p2010,,,op5,op4,2,sqrt,,55
p2010,,,op6,op5,20,linear7,,30
p2010,,,op7,op6,5,linear3,,45
p2010,,,op8,op7,80,squared,,10
p2010,,,op9,op8,20,linear7,,30
p2011,1813.503,INTERACTIVE,op1,,1,const,,55
p2011,,,op2,op1,80,squared,,10
p2011,,,op3,op2,5,linear3,,45
p2011,,,op4,op3,80,squared,,10
p2011,,,op5,op4,5,linear3,,45
p2012,1813.503,QUERY,op1,,15,linear3,,35
p2013,1813.503,BATCH_PIPELINE,op1,,1,const,,55
p2013,,,op2,op1,2,sqrt,,55
p2013,,,op3,op2,40,linear7,,20
p2013,,,op4,op3,2,sqrt,,55
p2013,,,op5,op4,5,linear3,,45
p2014,1813.503,QUERY,op1,,15,linear3,,35
p2015,1813.503,QUERY,op1,,15,linear3,,35
p2016,1813.503,BATCH_PIPELINE,op1,,1,const,,55
p2016,,,op2,op1,5,linear3,,45
p2016,,,op3,op2,1,const,,55
p2016,,,op4,op3,15,linear3,,37.5
p2016,,,op5,op4,15,linear3,,37.5
p2017,1813.503,INTERACTIVE,op1,,1,const,,55
p2017,,,op2,op1,80,squared,,10
p2017,,,op3,op2,5,linear3,,45
p2017,,,op4,op3,20,linear7,,30
p2017,,,op5,op4,20,linear7,,30
p2017,,,op6,op5,80,squared,,10
p2017,,,op7,op6,40,linear7,,20
p2018,1813.503,INTERACTIVE,op1,,1,const,,55
p2018,,,op2,op1,80,squared,,10
p2018,,,op3,op1,2,sqrt,,55
p2018,,,op4,op1,15,linear3,,37.5
p2018,,,op5,op1,80,squared,,10
p2019,1813.503,QUERY,op1,,15,linear3,,35
p2020,1813.503,QUERY,op1,,15,linear3,,35
p2021,1817.7640000000001,INTERACTIVE,op1,,1,const,,55
p2021,,,op2,,20,linear7,,30
p2021,,,op3,,5,linear3,,45
p2021,,,op4,,2,sqrt,,55
p2021,,,op5,,40,linear7,,20
p2021,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p2022,1817.7640000000001,BATCH_PIPELINE,op1,,1,const,,55
p2022,,,op2,op1,15,linear3,,37.5
p2022,,,op3,op2,20,linear7,,30
p2022,,,op4,op3,15,linear3,,37.5
p2022,,,op5,op4,2,sqrt,,55
p2023,1817.7640000000001,BATCH_PIPELINE,op1,,1,const,,55
p2023,,,op2,op1,40,linear7,,20
p2023,,,op3,op2,40,linear7,,20
p2023,,,op4,op3,15,linear3,,37.5
p2023,,,op5,op4,1,const,,55
p2023,,,op6,op5,15,linear3,,37.5
p2023,,,op7,op6,15,linear3,,37.5
p2023,,,op8,op7,1,const,,55
p2024,1817.7640000000001,QUERY,op1,,15,linear3,,35
p2025,1817.7640000000001,INTERACTIVE,op1,,1,const,,55
p2025,,,op2,op1,20,linear7,,30
p2025,,,op3,op1,80,squared,,10
p2025,,,op4,op1,20,linear7,,30
p2026,1817.7640000000001,INTERACTIVE,op1,,1,const,,55
p2026,,,op2,op1,80,squared,,10
p2026,,,op3,op2,40,linear7,,20
p2026,,,op4,op3,20,linear7,,30
p2026,,,op5,op4,15,linear3,,37.5
p2026,,,op6,op5,1,const,,55
p2026,,,op7,op6,40,linear7,,20
p2026,,,op8,op7,15,linear3,,37.5
p2027,1817.7640000000001,QUERY,op1,,15,linear3,,35
p2028,1817.7640000000001,QUERY,op1,,15,linear3,,35
p2029,1817.7640000000001,INTERACTIVE,op1,,1,const,,55
p2029,,,op2,op1,80,squared,,10
p2029,,,op3,op2,2,sqrt,,55
p2029,,,op4,op3,5,linear3,,45
p2029,,,op5,op4,5,linear3,,45
p2029,,,op6,op5,40,linear7,,20
p2030,1817.7640000000001,BATCH_PIPELINE,op1,,1,const,,55
p2030,,,op2,,20,linear7,,30
p2030,,,op3,,5,linear3,,45
p2030,,,op4,,15,linear3,,37.5
p2030,,,op5,,20,linear7,,30
p2030,,,op6,,20,linear7,,30
p2030,,,op7,,20,linear7,,30
p2030,,,op8,,40,linear7,,20
p2030,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p2031,1828.29,BATCH_PIPELINE,op1,,1,const,,55
p2031,,,op2,op1,5,linear3,,45
p2031,,,op3,op2,40,linear7,,20
p2031,,,op4,op3,80,squared,,10
p2031,,,op5,op4,1,const,,55
p2032,1828.29,QUERY,op1,,15,linear3,,35
p2033,1828.29,INTERACTIVE,op1,,1,const,,55
p2033,,,op2,op1,40,linear7,,20
p2033,,,op3,op2,1,const,,55
p2033,,,op4,op3,5,linear3,,45
p2034,1828.29,INTERACTIVE,op1,,1,const,,55
p2034,,,op2,op1,40,linear7,,20
p2034,,,op3,op2,15,linear3,,37.5
p2034,,,op4,op3,20,linear7,,30
p2034,,,op5,op4,40,linear7,,20
p2034,,,op6,op5,2,sqrt,,55
p2034,,,op7,op6,20,linear7,,30
p2034,,,op8,op7,20,linear7,,30
p2035,1828.29,QUERY,op1,,15,linear3,,35
p2036,1828.29,QUERY,op1,,15,linear3,,35
p2037,1828.29,INTERACTIVE,op1,,1,const,,55
p2037,,,op2,op1,5,linear3,,45
p2037,,,op3,op2,5,linear3,,45
p2037,,,op4,op3,15,linear3,,37.5
p2037,,,op5,op4,80,squared,,10
p2037,,,op6,op5,20,linear7,,30
p2037,,,op7,op6,20,linear7,,30
p2037,,,op8,op7,15,linear3,,37.5
p2038,1828.29,INTERACTIVE,op1,,1,const,,55
p2038,,,op2,op1,80,squared,,10
p2038,,,op3,op2,80,squared,,10
p2038,,,op4,op3,80,squared,,10
p2038,,,op5,op4,80,squared,,10
p2038,,,op6,op5,80,squared,,10
p2039,1828.29,INTERACTIVE,op1,,1,const,,55
p2039,,,op2,op1,1,const,,55
p2039,,,op3,op1,40,linear7,,20
p2039,,,op4,op1,1,const,,55
p2039,,,op5,op1,2,sqrt,,55
p2039,,,op6,op1,40,linear7,,20
p2039,,,op7,op1,80,squared,,10
p2039,,,op8,op1,5,linear3,,45
p2040,1828.29,QUERY,op1,,15,linear3,,35
p2041,1836.6200000000001,BATCH_PIPELINE,op1,,1,const,,55
p2041,,,op2,op1,80,squared,,10
p2041,,,op3,op2,15,linear3,,37.5
p2041,,,op4,op3,20,linear7,,30
p2041,,,op5,op4,20,linear7,,30
p2042,1836.6200000000001,INTERACTIVE,op1,,1,const,,55
p2042,,,op2,op1,15,linear3,,37.5
p2042,,,op3,op1,2,sqrt,,55
p2042,,,op4,op1,40,linear7,,20
p2042,,,op5,op1,15,linear3,,37.5
p2042,,,op6,op1,5,linear3,,45
p2042,,,op7,op1,5,linear3,,45
p2043,1836.6200000000001,QUERY,op1,,15,linear3,,35
p2044,1836.6200000000001,QUERY,op1,,15,linear3,,35
p2045,1836.6200000000001,BATCH_PIPELINE,op1,,1,const,,55
p2045,,,op2,op1,15,linear3,,37.5
p2045,,,op3,op1,2,sqrt,,55
p2045,,,op4,op1,20,linear7,,30
p2045,,,op5,op1,15,linear3,,37.5
p2045,,,op6,op1,80,squared,,10
p2046,1836.6200000000001,INTERACTIVE,op1,,1,const,,55
p2046,,,op2,op1,40,linear7,,20
p2046,,,op3,op2,5,linear3,,45
p2046,,,op4,op3,2,sqrt,,55
p2046,,,op5,op4,15,linear3,,37.5
p2047,1836.6200000000001,INTERACTIVE,op1,,1,const,,55
p2047,,,op2,op1,5,linear3,,45
p2047,,,op3,op2,20,linear7,,30
p2047,,,op4,op3,1,const,,55
p2047,,,op5,op4,20,linear7,,30
p2047,,,op6,op5,5,linear3,,45
p2048,1836.6200000000001,BATCH_PIPELINE,op1,,1,const,,55
p2048,,,op2,op1,1,const,,55
p2048,,,op3,op2,20,linear7,,30
p2048,,,op4,op3,1,const,,55
p2048,,,op5,op4,80,squared,,10
p2049,1836.6200000000001,QUERY,op1,,15,linear3,,35
p2050,1836.6200000000001,BATCH_PIPELINE,op1,,1,const,,55
p2050,,,op2,op1,2,sqrt,,55
p2050,,,op3,op2,5,linear3,,45
p2050,,,op4,op3,2,sqrt,,55
p2050,,,op5,op4,20,linear7,,30
p2050,,,op6,op5,5,linear3,,45
p2050,,,op7,op6,20,linear7,,30
p2050,,,op8,op7,20,linear7,,30
p2050,,,op9,op8,2,sqrt,,55
p2050,,,op10,op9,20,linear7,,30
p2051,1849.4370000000001,BATCH_PIPELINE,op1,,1,const,,55
p2051,,,op2,op1,5,linear3,,45
p2051,,,op3,op1,1,const,,55
p2051,,,op4,op1,5,linear3,,45
p2051,,,op5,op1,20,linear7,,30
p2051,,,op6,op1,1,const,,55
p2051,,,op7,op1,20,linear7,,30
p2051,,,op8,op1,20,linear7,,30
p2051,,,op9,op1,15,linear3,,37.5
p2051,,,op10,op1,20,linear7,,30
p2052,1849.4370000000001,INTERACTIVE,op1,,1,const,,55
p2052,,,op2,op1,40,linear7,,20
p2052,,,op3,op2,15,linear3,,37.5
p2052,,,op4,op3,15,linear3,,37.5
p2052,,,op5,op4,15,linear3,,37.5
p2052,,,op6,op5,1,const,,55
p2053,1849.4370000000001,INTERACTIVE,op1,,1,const,,55
p2053,,,op2,,15,linear3,,37.5
p2053,,,op3,,80,squared,,10
p2053,,,op4,,80,squared,,10
p2053,,,op5,op1;op2;op3;op4,5,linear3,,45
p2054,1849.4370000000001,QUERY,op1,,15,linear3,,35
p2055,1849.4370000000001,QUERY,op1,,15,linear3,,35
p2056,1849.4370000000001,BATCH_PIPELINE,op1,,1,const,,55
p2056,,,op2,op1,15,linear3,,37.5
p2056,,,op3,op2,5,linear3,,45
p2056,,,op4,op3,5,linear3,,45
p2056,,,op5,op4,20,linear7,,30
p2056,,,op6,op5,2,sqrt,,55
p2056,,,op7,op6,20,linear7,,30
p2056,,,op8,op7,20,linear7,,30
p2056,,,op9,op8,20,linear7,,30
p2056,,,op10,op9,20,linear7,,30
p2056,,,op11,op10,5,linear3,,45
p2056,,,op12,op11,1,const,,55
p2057,1849.4370000000001,INTERACTIVE,op1,,1,const,,55
p2057,,,op2,op1,2,sqrt,,55
p2057,,,op3,op2,40,linear7,,20
p2057,,,op4,op3,1,const,,55
p2058,1849.4370000000001,INTERACTIVE,op1,,1,const,,55
p2058,,,op2,op1,20,linear7,,30
p2058,,,op3,op2,5,linear3,,45
p2058,,,op4,op3,5,linear3,,45
p2058,,,op5,op4,20,linear7,,30
p2059,1849.4370000000001,BATCH_PIPELINE,op1,,1,const,,55
p2059,,,op2,op1,5,linear3,,45
p2059,,,op3,op2,1,const,,55
p2059,,,op4,op3,20,linear7,,30
p2059,,,op5,op4,2,sqrt,,55
p2059,,,op6,op5,80,squared,,10
p2059,,,op7,op6,20,linear7,,30
p2059,,,op8,op7,1,const,,55
p2059,,,op9,op8,2,sqrt,,55
p2060,1849.4370000000001,QUERY,op1,,15,linear3,,35
p2061,1860.049,INTERACTIVE,op1,,1,const,,55
p2061,,,op2,op1,5,linear3,,45
p2061,,,op3,op1,5,linear3,,45
p2061,,,op4,op1,20,linear7,,30
p2061,,,op5,op1,20,linear7,,30
p2062,1860.049,BATCH_PIPELINE,op1,,1,const,,55
p2062,,,op2,op1,2,sqrt,,55
p2062,,,op3,op2,2,sqrt,,55
p2062,,,op4,op3,5,linear3,,45
p2062,,,op5,op4,40,linear7,,20
p2062,,,op6,op5,15,linear3,,37.5
p2062,,,op7,op6,5,linear3,,45
p2063,1860.049,QUERY,op1,,15,linear3,,35
p2064,1860.049,QUERY,op1,,15,linear3,,35
p2065,1860.049,INTERACTIVE,op1,,1,const,,55
p2065,,,op2,op1,15,linear3,,37.5
p2065,,,op3,op2,40,linear7,,20
p2065,,,op4,op3,15,linear3,,37.5
p2065,,,op5,op4,5,linear3,,45
p2066,1860.049,INTERACTIVE,op1,,1,const,,55
p2066,,,op2,op1,2,sqrt,,55
p2066,,,op3,op2,15,linear3,,37.5
p2066,,,op4,op3,1,const,,55
p2066,,,op5,op4,15,linear3,,37.5
p2066,,,op6,op5,5,linear3,,45
p2066,,,op7,op6,15,linear3,,37.5
p2066,,,op8,op7,5,linear3,,45
p2067,1860.049,INTERACTIVE,op1,,1,const,,55
p2067,,,op2,op1,5,linear3,,45
p2067,,,op3,op2,20,linear7,,30
p2067,,,op4,op3,15,linear3,,37.5
p2067,,,op5,op4,80,squared,,10
p2067,,,op6,op5,80,squared,,10
p2068,1860.049,QUERY,op1,,15,linear3,,35
p2069,1860.049,BATCH_PIPELINE,op1,,1,const,,55
p2069,,,op2,op1,20,linear7,,30
p2069,,,op3,op2,40,linear7,,20
p2069,,,op4,op3,5,linear3,,45
p2069,,,op5,op4,2,sqrt,,55
p2069,,,op6,op5,40,linear7,,20
p2069,,,op7,op6,2,sqrt,,55
p2069,,,op8,op7,1,const,,55
p2070,1860.049,QUERY,op1,,15,linear3,,35
p2071,1866.287,QUERY,op1,,15,linear3,,35
p2072,1866.287,QUERY,op1,,15,linear3,,35
p2073,1866.287,QUERY,op1,,15,linear3,,35
p2074,1866.287,QUERY,op1,,15,linear3,,35
p2075,1866.287,INTERACTIVE,op1,,1,const,,55
p2075,,,op2,op1,2,sqrt,,55
p2075,,,op3,op2,20,linear7,,30
p2075,,,op4,op3,15,linear3,,37.5
p2075,,,op5,op4,2,sqrt,,55
p2076,1866.287,QUERY,op1,,15,linear3,,35
p2077,1866.287,QUERY,op1,,15,linear3,,35
p2078,1866.287,INTERACTIVE,op1,,1,const,,55
p2078,,,op2,op1,2,sqrt,,55
p2078,,,op3,op1,5,linear3,,45
p2078,,,op4,op1,15,linear3,,37.5
p2078,,,op5,op1,20,linear7,,30
p2079,1866.287,INTERACTIVE,op1,,1,const,,55
p2079,,,op2,op1,40,linear7,,20
p2079,,,op3,op2,40,linear7,,20
p2079,,,op4,op3,2,sqrt,,55
p2079,,,op5,op4,40,linear7,,20
p2080,1866.287,INTERACTIVE,op1,,1,const,,55
p2080,,,op2,op1,1,const,,55
p2080,,,op3,op1,80,squared,,10
p2080,,,op4,op1,80,squared,,10
p2081,1875.333,QUERY,op1,,15,linear3,,35
p2082,1875.333,INTERACTIVE,op1,,1,const,,55
p2082,,,op2,op1,15,linear3,,37.5
p2082,,,op3,op2,2,sqrt,,55
p2082,,,op4,op3,20,linear7,,30
p2082,,,op5,op4,2,sqrt,,55
p2082,,,op6,op5,80,squared,,10
p2083,1875.333,INTERACTIVE,op1,,1,const,,55
p2083,,,op2,,1,const,,55
p2083,,,op3,,5,linear3,,45
p2083,,,op4,op1;op2;op3,15,linear3,,37.5
p2084,1875.333,INTERACTIVE,op1,,1,const,,55
p2084,,,op2,op1,5,linear3,,45
p2084,,,op3,op2,20,linear7,,30
p2084,,,op4,op3,40,linear7,,20
p2084,,,op5,op4,15,linear3,,37.5
p2084,,,op6,op5,80,squared,,10
p2084,,,op7,op6,80,squared,,10
p2084,,,op8,op7,1,const,,55
p2084,,,op9,op8,40,linear7,,20
p2085,1875.333,QUERY,op1,,15,linear3,,35
p2086,1875.333,INTERACTIVE,op1,,1,const,,55
p2086,,,op2,op1,15,linear3,,37.5
p2086,,,op3,op2,20,linear7,,30
p2086,,,op4,op3,15,linear3,,37.5
p2086,,,op5,op4,1,const,,55
p2087,1875.333,BATCH_PIPELINE,op1,,1,const,,55
p2087,,,op2,op1,15,linear3,,37.5
p2087,,,op3,op1,15,linear3,,37.5
p2087,,,op4,op1,20,linear7,,30
p2087,,,op5,op1,15,linear3,,37.5
p2087,,,op6,op1,20,linear7,,30
p2087,,,op7,op1,1,const,,55
p2087,,,op8,op1,5,linear3,,45
p2087,,,op9,op1,20,linear7,,30
p2087,,,op10,op1,40,linear7,,20
p2087,,,op11,op1,2,sqrt,,55
p2088,1875.333,QUERY,op1,,15,linear3,,35
p2089,1875.333,QUERY,op1,,15,linear3,,35
p2090,1875.333,INTERACTIVE,op1,,1,const,,55
p2090,,,op2,op1,5,linear3,,45
p2090,,,op3,op2,20,linear7,,30
p2091,1886.04,INTERACTIVE,op1,,1,const,,55
p2091,,,op2,,5,linear3,,45
p2091,,,op3,,5,linear3,,45
p2091,,,op4,,2,sqrt,,55
p2091,,,op5,,5,linear3,,45
p2091,,,op6,,20,linear7,,30
p2091,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p2092,1886.04,INTERACTIVE,op1,,1,const,,55
p2092,,,op2,op1,2,sqrt,,55
p2092,,,op3,op2,15,linear3,,37.5
p2092,,,op4,op3,2,sqrt,,55
p2092,,,op5,op4,5,linear3,,45
p2093,1886.04,INTERACTIVE,op1,,1,const,,55
p2093,,,op2,op1,15,linear3,,37.5
p2093,,,op3,op2,1,const,,55
p2093,,,op4,op3,5,linear3,,45
p2093,,,op5,op4,20,linear7,,30
p2093,,,op6,op5,20,linear7,,30
p2093,,,op7,op6,15,linear3,,37.5
p2093,,,op8,op7,1,const,,55
p2094,1886.04,INTERACTIVE,op1,,1,const,,55
p2094,,,op2,op1,5,linear3,,45
p2094,,,op3,op2,15,linear3,,37.5
p2094,,,op4,op3,5,linear3,,45
p2095,1886.04,BATCH_PIPELINE,op1,,1,const,,55
p2095,,,op2,op1,40,linear7,,20
p2095,,,op3,op2,1,const,,55
p2095,,,op4,op3,5,linear3,,45
p2095,,,op5,op4,1,const,,55
p2095,,,op6,op5,2,sqrt,,55
p2095,,,op7,op6,5,linear3,,45
p2095,,,op8,op7,1,const,,55
p2095,,,op9,op8,15,linear3,,37.5
p2095,,,op10,op9,5,linear3,,45
p2096,1886.04,INTERACTIVE,op1,,1,const,,55
p2096,,,op2,op1,80,squared,,10
p2096,,,op3,op2,1,const,,55
p2097,1886.04,INTERACTIVE,op1,,1,const,,55
p2097,,,op2,op1,40,linear7,,20
p2097,,,op3,op2,20,linear7,,30
p2097,,,op4,op3,40,linear7,,20
p2097,,,op5,op4,20,linear7,,30
p2097,,,op6,op5,2,sqrt,,55
p2097,,,op7,op6,1,const,,55
p2097,,,op8,op7,20,linear7,,30
p2098,1886.04,INTERACTIVE,op1,,1,const,,55
p2098,,,op2,,2,sqrt,,55
p2098,,,op3,,5,linear3,,45
p2098,,,op4,,80,squared,,10
p2098,,,op5,,15,linear3,,37.5
p2098,,,op6,op1;op2;op3;op4;op5,1,const,,55
p2099,1886.04,INTERACTIVE,op1,,1,const,,55
p2099,,,op2,op1,80,squared,,10
p2099,,,op3,op1,5,linear3,,45
p2099,,,op4,op1,40,linear7,,20
p2099,,,op5,op1,15,linear3,,37.5
p2099,,,op6,op1,80,squared,,10
p2099,,,op7,op1,80,squared,,10
p2100,1886.04,INTERACTIVE,op1,,1,const,,55
p2100,,,op2,,1,const,,55
p2100,,,op3,,5,linear3,,45
p2100,,,op4,op1;op2;op3,20,linear7,,30
p2101,1897.721,INTERACTIVE,op1,,1,const,,55
p2101,,,op2,op1,15,linear3,,37.5
p2101,,,op3,op1,20,linear7,,30
p2101,,,op4,op1,1,const,,55
p2101,,,op5,op1,2,sqrt,,55
p2101,,,op6,op1,20,linear7,,30
p2102,1897.721,BATCH_PIPELINE,op1,,1,const,,55
p2102,,,op2,op1,20,linear7,,30
p2102,,,op3,op2,40,linear7,,20
p2102,,,op4,op3,15,linear3,,37.5
p2102,,,op5,op4,2,sqrt,,55
p2103,1897.721,INTERACTIVE,op1,,1,const,,55
p2103,,,op2,op1,1,const,,55
p2103,,,op3,op2,20,linear7,,30
p2103,,,op4,op3,20,linear7,,30
p2103,,,op5,op4,20,linear7,,30
p2103,,,op6,op5,5,linear3,,45
p2104,1897.721,QUERY,op1,,15,linear3,,35
p2105,1897.721,BATCH_PIPELINE,op1,,1,const,,55
p2105,,,op2,op1,5,linear3,,45
p2105,,,op3,op2,15,linear3,,37.5
p2105,,,op4,op3,15,linear3,,37.5
p2105,,,op5,op4,1,const,,55
p2105,,,op6,op5,40,linear7,,20
p2105,,,op7,op6,5,linear3,,45
p2106,1897.721,INTERACTIVE,op1,,1,const,,55
p2106,,,op2,op1,15,linear3,,37.5
p2107,1897.721,QUERY,op1,,15,linear3,,35
p2108,1897.721,INTERACTIVE,op1,,1,const,,55
p2108,,,op2,op1,5,linear3,,45
p2108,,,op3,op2,80,squared,,10
p2108,,,op4,op3,2,sqrt,,55
p2108,,,op5,op4,2,sqrt,,55
p2108,,,op6,op5,2,sqrt,,55
p2108,,,op7,op6,80,squared,,10
p2108,,,op8,op7,1,const,,55
p2108,,,op9,op8,5,linear3,,45
p2109,1897.721,QUERY,op1,,15,linear3,,35
p2110,1897.721,QUERY,op1,,15,linear3,,35
p2111,1905.435,INTERACTIVE,op1,,1,const,,55
p2111,,,op2,op1,15,linear3,,37.5
p2111,,,op3,op1,20,linear7,,30
p2111,,,op4,op1,15,linear3,,37.5
p2111,,,op5,op1,15,linear3,,37.5
p2112,1905.435,INTERACTIVE,op1,,1,const,,55
p2112,,,op2,op1,15,linear3,,37.5
p2112,,,op3,op2,5,linear3,,45
p2112,,,op4,op3,40,linear7,,20
p2112,,,op5,op4,20,linear7,,30
p2112,,,op6,op5,1,const,,55
p2113,1905.435,INTERACTIVE,op1,,1,const,,55
p2113,,,op2,op1,5,linear3,,45
p2113,,,op3,op2,20,linear7,,30
p2113,,,op4,op3,5,linear3,,45
p2113,,,op5,op4,80,squared,,10
p2114,1905.435,INTERACTIVE,op1,,1,const,,55
p2114,,,op2,op1,80,squared,,10
p2114,,,op3,op2,40,linear7,,20
p2115,1905.435,QUERY,op1,,15,linear3,,35
p2116,1905.435,INTERACTIVE,op1,,1,const,,55
p2116,,,op2,op1,2,sqrt,,55
p2116,,,op3,op2,5,linear3,,45
p2116,,,op4,op3,5,linear3,,45
p2116,,,op5,op4,2,sqrt,,55
p2116,,,op6,op5,20,linear7,,30
p2117,1905.435,QUERY,op1,,15,linear3,,35
p2118,1905.435,INTERACTIVE,op1,,1,const,,55
p2118,,,op2,op1,5,linear3,,45
p2118,,,op3,op2,1,const,,55
p2118,,,op4,op3,20,linear7,,30
p2118,,,op5,op4,40,linear7,,20
p2118,,,op6,op5,40,linear7,,20
p2119,1905.435,QUERY,op1,,15,linear3,,35
p2120,1905.435,QUERY,op1,,15,linear3,,35
p2121,1917.076,QUERY,op1,,15,linear3,,35
p2122,1917.076,QUERY,op1,,15,linear3,,35
p2123,1917.076,QUERY,op1,,15,linear3,,35
p2124,1917.076,INTERACTIVE,op1,,1,const,,55
p2124,,,op2,op1,5,linear3,,45
p2124,,,op3,op2,1,const,,55
p2124,,,op4,op3,20,linear7,,30
p2124,,,op5,op4,2,sqrt,,55
p2125,1917.076,INTERACTIVE,op1,,1,const,,55
p2125,,,op2,op1,80,squared,,10
p2125,,,op3,op2,20,linear7,,30
p2125,,,op4,op3,80,squared,,10
p2125,,,op5,op4,2,sqrt,,55
p2126,1917.076,INTERACTIVE,op1,,1,const,,55
p2126,,,op2,op1,2,sqrt,,55
p2126,,,op3,op2,1,const,,55
p2126,,,op4,op3,20,linear7,,30
p2126,,,op5,op4,5,linear3,,45
p2127,1917.076,INTERACTIVE,op1,,1,const,,55
p2127,,,op2,op1,80,squared,,10
p2127,,,op3,op2,5,linear3,,45
p2128,1917.076,BATCH_PIPELINE,op1,,1,const,,55
p2128,,,op2,op1,1,const,,55
p2128,,,op3,op1,80,squared,,10
p2128,,,op4,op1,20,linear7,,30
p2128,,,op5,op1,1,const,,55
p2128,,,op6,op1,15,linear3,,37.5
p2128,,,op7,op1,15,linear3,,37.5
p2128,,,op8,op1,20,linear7,,30
p2128,,,op9,op1,5,linear3,,45
p2128,,,op10,op1,1,const,,55
p2129,1917.076,QUERY,op1,,15,linear3,,35
p2130,1917.076,QUERY,op1,,15,linear3,,35
p2131,1925.079,QUERY,op1,,15,linear3,,35
p2132,1925.079,QUERY,op1,,15,linear3,,35
p2133,1925.079,QUERY,op1,,15,linear3,,35
p2134,1925.079,QUERY,op1,,15,linear3,,35
p2135,1925.079,QUERY,op1,,15,linear3,,35
p2136,1925.079,BATCH_PIPELINE,op1,,1,const,,55
p2136,,,op2,op1,5,linear3,,45
p2136,,,op3,op2,20,linear7,,30
p2136,,,op4,op3,5,linear3,,45
p2136,,,op5,op4,2,sqrt,,55
p2136,,,op6,op5,5,linear3,,45
p2136,,,op7,op6,1,const,,55
p2136,,,op8,op7,20,linear7,,30
p2137,1925.079,QUERY,op1,,15,linear3,,35
p2138,1925.079,BATCH_PIPELINE,op1,,1,const,,55
p2138,,,op2,op1,20,linear7,,30
p2138,,,op3,op2,40,linear7,,20
p2138,,,op4,op3,5,linear3,,45
p2138,,,op5,op4,15,linear3,,37.5
p2138,,,op6,op5,80,squared,,10
p2138,,,op7,op6,5,linear3,,45
p2138,,,op8,op7,5,linear3,,45
p2138,,,op9,op8,15,linear3,,37.5
p2138,,,op10,op9,5,linear3,,45
p2138,,,op11,op10,5,linear3,,45
p2138,,,op12,op11,2,sqrt,,55
p2139,1925.079,BATCH_PIPELINE,op1,,1,const,,55
p2139,,,op2,op1,1,const,,55
p2139,,,op3,op2,5,linear3,,45
p2139,,,op4,op3,20,linear7,,30
p2139,,,op5,op4,5,linear3,,45
p2139,,,op6,op5,1,const,,55
p2139,,,op7,op6,1,const,,55
p2139,,,op8,op7,20,linear7,,30
p2140,1925.079,QUERY,op1,,15,linear3,,35
p2141,1931.775,BATCH_PIPELINE,op1,,1,const,,55
p2141,,,op2,op1,2,sqrt,,55
p2141,,,op3,op1,40,linear7,,20
p2141,,,op4,op1,80,squared,,10
p2142,1931.775,BATCH_PIPELINE,op1,,1,const,,55
p2142,,,op2,op1,1,const,,55
p2142,,,op3,op2,5,linear3,,45
p2142,,,op4,op3,1,const,,55
p2142,,,op5,op4,1,const,,55
p2142,,,op6,op5,5,linear3,,45
p2142,,,op7,op6,5,linear3,,45
p2143,1931.775,BATCH_PIPELINE,op1,,1,const,,55
p2143,,,op2,op1,5,linear3,,45
p2143,,,op3,op2,1,const,,55
p2143,,,op4,op3,80,squared,,10
p2143,,,op5,op4,15,linear3,,37.5
p2143,,,op6,op5,20,linear7,,30
p2143,,,op7,op6,80,squared,,10
p2144,1931.775,QUERY,op1,,15,linear3,,35
p2145,1931.775,QUERY,op1,,15,linear3,,35
p2146,1931.775,BATCH_PIPELINE,op1,,1,const,,55
p2146,,,op2,op1,5,linear3,,45
p2146,,,op3,op2,2,sqrt,,55
p2146,,,op4,op3,2,sqrt,,55
p2146,,,op5,op4,15,linear3,,37.5
p2146,,,op6,op5,40,linear7,,20
p2146,,,op7,op6,20,linear7,,30
p2146,,,op8,op7,5,linear3,,45
p2146,,,op9,op8,5,linear3,,45
p2147,1931.775,QUERY,op1,,15,linear3,,35
p2148,1931.775,INTERACTIVE,op1,,1,const,,55
p2148,,,op2,op1,40,linear7,,20
p2148,,,op3,op2,5,linear3,,45
p2148,,,op4,op3,2,sqrt,,55
p2148,,,op5,op4,2,sqrt,,55
p2148,,,op6,op5,40,linear7,,20
p2148,,,op7,op6,5,linear3,,45
p2148,,,op8,op7,20,linear7,,30
p2149,1931.775,INTERACTIVE,op1,,1,const,,55
p2149,,,op2,op1,20,linear7,,30
p2149,,,op3,op1,20,linear7,,30
p2149,,,op4,op1,15,linear3,,37.5
p2149,,,op5,op1,1,const,,55
p2149,,,op6,op1,2,sqrt,,55
p2150,1931.775,BATCH_PIPELINE,op1,,1,const,,55
p2150,,,op2,op1,15,linear3,,37.5
p2150,,,op3,op2,5,linear3,,45
p2150,,,op4,op3,1,const,,55
