pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p192,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p193,1961.3980000000001,INTERACTIVE,op1,,1,const,,55
p193,,,op2,op1,5,linear3,,45
p193,,,op3,op2,2,sqrt,,55
p193,,,op4,op3,15,linear3,,37.5
p193,,,op5,op4,15,linear3,,37.5
p193,,,op6,op5,15,linear3,,37.5
p193,,,op7,op6,40,linear7,,20
p193,,,op8,op7,40,linear7,,20
p193,,,op9,op8,15,linear3,,37.5
p193,,,op10,op9,2,sqrt,,55
p193,,,op11,op10,15,linear3,,37.5
p194,1961.3980000000001,INTERACTIVE,op1,,1,const,,55
p194,,,op2,op1,1,const,,55
p194,,,op3,op2,20,linear7,,30
p194,,,op4,op3,15,linear3,,37.5
p194,,,op5,op4,80,squared,,10
p194,,,op6,op5,20,linear7,,30
p194,,,op7,op6,15,linear3,,37.5
p194,,,op8,op7,20,linear7,,30
p194,,,op9,op8,40,linear7,,20
p194,,,op10,op9,1,const,,55
p194,,,op11,op10,20,linear7,,30
p195,1961.3980000000001,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,op1,1,const,,55
p195,,,op3,op2,15,linear3,,37.5
p195,,,op4,op3,15,linear3,,37.5
p195,,,op5,op4,1,const,,55
p195,,,op6,op5,20,linear7,,30
p195,,,op7,op6,80,squared,,10
p195,,,op8,op7,15,linear3,,37.5
p195,,,op9,op8,5,linear3,,45
p195,,,op10,op9,15,linear3,,37.5
p195,,,op11,op10,2,sqrt,,55
p195,,,op12,op11,2,sqrt,,55
p195,,,op13,op12,80,squared,,10
p196,2000.429,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,op1,40,linear7,,20
p196,,,op3,op2,1,const,,55
p196,,,op4,op3,15,linear3,,37.5
p196,,,op5,op4,15,linear3,,37.5
p196,,,op6,op5,15,linear3,,37.5
p196,,,op7,op6,15,linear3,,37.5
p196,,,op8,op7,1,const,,55
p197,2000.429,BATCH_PIPELINE,op1,,1,const,,55
p197,,,op2,op1,2,sqrt,,55
p197,,,op3,op2,1,const,,55
p197,,,op4,op3,1,const,,55
p197,,,op5,op4,1,const,,55
p197,,,op6,op5,20,linear7,,30
p197,,,op7,op6,2,sqrt,,55
p197,,,op8,op7,1,const,,55
p198,2000.429,INTERACTIVE,op1,,1,const,,55
p198,,,op2,,20,linear7,,30
p198,,,op3,,20,linear7,,30
p198,,,op4,,20,linear7,,30
p198,,,op5,,2,sqrt,,55
p198,,,op6,,20,linear7,,30
p198,,,op7,,20,linear7,,30
p198,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p199,2013.4460000000001,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,,2,sqrt,,55
p199,,,op3,,80,squared,,10
p199,,,op4,,15,linear3,,37.5
p199,,,op5,,40,linear7,,20
p199,,,op6,,40,linear7,,20
p199,,,op7,,1,const,,55
p199,,,op8,,2,sqrt,,55
p199,,,op9,,1,const,,55
p199,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,80,squared,,10
p200,2013.4460000000001,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,15,linear3,,37.5
p200,,,op3,op2,15,linear3,,37.5
p200,,,op4,op3,5,linear3,,45
p200,,,op5,op4,2,sqrt,,55
p200,,,op6,op5,20,linear7,,30
p200,,,op7,op6,2,sqrt,,55
p201,2013.4460000000001,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,,15,linear3,,37.5
p201,,,op3,,5,linear3,,45
p201,,,op4,op1;op2;op3,40,linear7,,20
p202,2037.431,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,op1,40,linear7,,20
p202,,,op3,op2,15,linear3,,37.5
p202,,,op4,op3,1,const,,55
p202,,,op5,op4,5,linear3,,45
p202,,,op6,op5,80,squared,,10
p203,2037.431,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,5,linear3,,45
p203,,,op3,op2,80,squared,,10
p203,,,op4,op3,40,linear7,,20
p203,,,op5,op4,40,linear7,,20
p203,,,op6,op5,1,const,,55
p203,,,op7,op6,5,linear3,,45
p204,2037.431,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,1,const,,55
p204,,,op3,op2,2,sqrt,,55
p204,,,op4,op3,20,linear7,,30
p204,,,op5,op4,2,sqrt,,55
p204,,,op6,op5,5,linear3,,45
p204,,,op7,op6,80,squared,,10
p205,2059.42,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,40,linear7,,20
p206,2059.42,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,2,sqrt,,55
p206,,,op3,op2,5,linear3,,45
p207,2059.42,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,80,squared,,10
p207,,,op3,op2,80,squared,,10
p207,,,op4,op3,40,linear7,,20
p207,,,op5,op4,20,linear7,,30
p207,,,op6,op5,20,linear7,,30
p207,,,op7,op6,15,linear3,,37.5
p207,,,op8,op7,40,linear7,,20
p207,,,op9,op8,2,sqrt,,55
p207,,,op10,op9,40,linear7,,20
p208,2099.005,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,,2,sqrt,,55
p208,,,op3,,20,linear7,,30
p208,,,op4,,80,squared,,10
p208,,,op5,,80,squared,,10
p208,,,op6,,20,linear7,,30
p208,,,op7,,5,linear3,,45
p208,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p209,2099.005,BATCH_PIPELINE,op1,,1,const,,55
p209,,,op2,op1,20,linear7,,30
p209,,,op3,op1,2,sqrt,,55
p209,,,op4,op1,5,linear3,,45
p209,,,op5,op1,20,linear7,,30
p209,,,op6,op1,2,sqrt,,55
p209,,,op7,op1,40,linear7,,20
p210,2099.005,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,20,linear7,,30
p210,,,op3,op1,15,linear3,,37.5
p210,,,op4,op1,20,linear7,,30
p210,,,op5,op1,5,linear3,,45
p210,,,op6,op1,1,const,,55
p210,,,op7,op1,15,linear3,,37.5
p210,,,op8,op1,2,sqrt,,55
p211,2120.993,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,1,const,,55
p211,,,op3,op1,40,linear7,,20
p211,,,op4,op1,5,linear3,,45
p211,,,op5,op1,5,linear3,,45
p211,,,op6,op1,20,linear7,,30
p211,,,op7,op1,40,linear7,,20
p212,2120.993,INTERACTIVE,op1,,1,const,,55
p212,,,op2,op1,40,linear7,,20
p212,,,op3,op2,5,linear3,,45
p212,,,op4,op3,20,linear7,,30
p212,,,op5,op4,5,linear3,,45
p212,,,op6,op5,40,linear7,,20
p212,,,op7,op6,5,linear3,,45
p212,,,op8,op7,20,linear7,,30
p212,,,op9,op8,40,linear7,,20
p212,,,op10,op9,20,linear7,,30
p213,2120.993,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,40,linear7,,20
p213,,,op3,op2,1,const,,55
p213,,,op4,op3,80,squared,,10
p213,,,op5,op4,15,linear3,,37.5
p213,,,op6,op5,20,linear7,,30
p213,,,op7,op6,40,linear7,,20
p213,,,op8,op7,80,squared,,10
p213,,,op9,op8,2,sqrt,,55
p214,2136.969,INTERACTIVE,op1,,1,const,,55
p214,,,op2,op1,15,linear3,,37.5
p214,,,op3,op2,2,sqrt,,55
p214,,,op4,op3,40,linear7,,20
p214,,,op5,op4,1,const,,55
p214,,,op6,op5,40,linear7,,20
p214,,,op7,op6,5,linear3,,45
p214,,,op8,op7,5,linear3,,45
p214,,,op9,op8,15,linear3,,37.5
p215,2136.969,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,40,linear7,,20
p215,,,op3,op1,1,const,,55
p215,,,op4,op1,15,linear3,,37.5
p215,,,op5,op1,15,linear3,,37.5
p215,,,op6,op1,5,linear3,,45
p215,,,op7,op1,40,linear7,,20
p216,2136.969,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,op1,80,squared,,10
p216,,,op3,op2,80,squared,,10
p216,,,op4,op3,20,linear7,,30
p216,,,op5,op4,5,linear3,,45
p216,,,op6,op5,2,sqrt,,55
p216,,,op7,op6,2,sqrt,,55
p217,2175.7290000000003,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,20,linear7,,30
p217,,,op3,op2,2,sqrt,,55
p217,,,op4,op3,20,linear7,,30
p217,,,op5,op4,5,linear3,,45
p217,,,op6,op5,5,linear3,,45
p217,,,op7,op6,5,linear3,,45
p218,2175.7290000000003,BATCH_PIPELINE,op1,,1,const,,55
p218,,,op2,,80,squared,,10
p218,,,op3,,40,linear7,,20
p218,,,op4,op1;op2;op3,5,linear3,,45
p219,2175.7290000000003,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,20,linear7,,30
p219,,,op3,op1,15,linear3,,37.5
p219,,,op4,op1,15,linear3,,37.5
p219,,,op5,op1,40,linear7,,20
p219,,,op6,op1,1,const,,55
p219,,,op7,op1,5,linear3,,45
p219,,,op8,op1,5,linear3,,45
p220,2205.663,INTERACTIVE,op1,,1,const,,55
p220,,,op2,op1,20,linear7,,30
p220,,,op3,op2,2,sqrt,,55
p220,,,op4,op3,40,linear7,,20
p220,,,op5,op4,15,linear3,,37.5
p221,2205.663,QUERY,op1,,15,linear3,,35
p222,2205.663,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,,1,const,,55
p222,,,op3,,40,linear7,,20
p222,,,op4,,80,squared,,10
p222,,,op5,,15,linear3,,37.5
p222,,,op6,,2,sqrt,,55
p222,,,op7,,40,linear7,,20
p222,,,op8,,5,linear3,,45
p222,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p223,2226.8940000000002,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,5,linear3,,45
p223,,,op3,op2,80,squared,,10
p223,,,op4,op3,5,linear3,,45
p223,,,op5,op4,2,sqrt,,55
p223,,,op6,op5,15,linear3,,37.5
p223,,,op7,op6,40,linear7,,20
p223,,,op8,op7,5,linear3,,45
p224,2226.8940000000002,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,1,const,,55
p224,,,op3,op2,1,const,,55
p224,,,op4,op3,2,sqrt,,55
p224,,,op5,op4,15,linear3,,37.5
p224,,,op6,op5,15,linear3,,37.5
p224,,,op7,op6,2,sqrt,,55
p225,2226.8940000000002,QUERY,op1,,15,linear3,,35
p226,2249.559,QUERY,op1,,15,linear3,,35
p227,2249.559,QUERY,op1,,15,linear3,,35
p228,2249.559,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,op1,2,sqrt,,55
p228,,,op3,op2,2,sqrt,,55
p228,,,op4,op3,80,squared,,10
p228,,,op5,op4,40,linear7,,20
p228,,,op6,op5,20,linear7,,30
p229,2272.405,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,80,squared,,10
p229,,,op3,op2,5,linear3,,45
p229,,,op4,op3,15,linear3,,37.5
p229,,,op5,op4,5,linear3,,45
p229,,,op6,op5,2,sqrt,,55
p230,2272.405,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,2,sqrt,,55
p230,,,op3,op2,15,linear3,,37.5
p230,,,op4,op3,5,linear3,,45
p230,,,op5,op4,2,sqrt,,55
p231,2272.405,INTERACTIVE,op1,,1,const,,55
p231,,,op2,op1,1,const,,55
p231,,,op3,op2,20,linear7,,30
p231,,,op4,op3,80,squared,,10
p231,,,op5,op4,2,sqrt,,55
p231,,,op6,op5,20,linear7,,30
p231,,,op7,op6,2,sqrt,,55
p231,,,op8,op7,5,linear3,,45
p231,,,op9,op8,5,linear3,,45
p231,,,op10,op9,2,sqrt,,55
p232,2302.746,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,1,const,,55
p232,,,op3,op2,5,linear3,,45
p232,,,op4,op3,2,sqrt,,55
p232,,,op5,op4,20,linear7,,30
p233,2302.746,QUERY,op1,,15,linear3,,35
p234,2302.746,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,2,sqrt,,55
p234,,,op3,op2,20,linear7,,30
p234,,,op4,op3,2,sqrt,,55
p234,,,op5,op4,40,linear7,,20
p234,,,op6,op5,15,linear3,,37.5
p234,,,op7,op6,15,linear3,,37.5
p235,2344.267,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,40,linear7,,20
p235,,,op3,op1,20,linear7,,30
p235,,,op4,op1,80,squared,,10
p235,,,op5,op1,20,linear7,,30
p236,2344.267,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,1,const,,55
p236,,,op3,op2,40,linear7,,20
p236,,,op4,op3,2,sqrt,,55
p236,,,op5,op4,20,linear7,,30
p236,,,op6,op5,1,const,,55
p236,,,op7,op6,5,linear3,,45
p237,2344.267,QUERY,op1,,15,linear3,,35
p238,2381.717,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,1,const,,55
p238,,,op3,op2,15,linear3,,37.5
p238,,,op4,op3,5,linear3,,45
p238,,,op5,op4,40,linear7,,20
p238,,,op6,op5,15,linear3,,37.5
p239,2381.717,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,,2,sqrt,,55
p239,,,op3,,40,linear7,,20
p239,,,op4,,40,linear7,,20
p239,,,op5,,2,sqrt,,55
p239,,,op6,,15,linear3,,37.5
p239,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p240,2381.717,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,op1,2,sqrt,,55
p240,,,op3,op2,1,const,,55
p240,,,op4,op3,5,linear3,,45
p240,,,op5,op4,20,linear7,,30
p240,,,op6,op5,20,linear7,,30
p241,2407.34,BATCH_PIPELINE,op1,,1,const,,55
p241,,,op2,,1,const,,55
p241,,,op3,,80,squared,,10
p241,,,op4,,5,linear3,,45
p241,,,op5,,2,sqrt,,55
p241,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p242,2407.34,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,1,const,,55
p242,,,op3,op2,2,sqrt,,55
p242,,,op4,op3,5,linear3,,45
p242,,,op5,op4,5,linear3,,45
p242,,,op6,op5,5,linear3,,45
p242,,,op7,op6,15,linear3,,37.5
p242,,,op8,op7,1,const,,55
p242,,,op9,op8,20,linear7,,30
p243,2407.34,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,op1,15,linear3,,37.5
p243,,,op3,op1,2,sqrt,,55
p243,,,op4,op1,15,linear3,,37.5
p243,,,op5,op1,20,linear7,,30
p243,,,op6,op1,5,linear3,,45
p243,,,op7,op1,2,sqrt,,55
p243,,,op8,op1,2,sqrt,,55
p243,,,op9,op1,40,linear7,,20
p244,2436.014,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,op1,2,sqrt,,55
p244,,,op3,op2,5,linear3,,45
p244,,,op4,op3,40,linear7,,20
p244,,,op5,op4,5,linear3,,45
p244,,,op6,op5,20,linear7,,30
p245,2436.014,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,15,linear3,,37.5
p245,,,op3,op2,2,sqrt,,55
p245,,,op4,op3,2,sqrt,,55
p245,,,op5,op4,1,const,,55
p245,,,op6,op5,5,linear3,,45
p246,2436.014,BATCH_PIPELINE,op1,,1,const,,55
p246,,,op2,op1,1,const,,55
p246,,,op3,op2,2,sqrt,,55
p246,,,op4,op3,15,linear3,,37.5
p246,,,op5,op4,1,const,,55
p246,,,op6,op5,20,linear7,,30
p246,,,op7,op6,20,linear7,,30
p247,2479.695,INTERACTIVE,op1,,1,const,,55
p247,,,op2,op1,2,sqrt,,55
p247,,,op3,op1,5,linear3,,45
p247,,,op4,op1,40,linear7,,20
p247,,,op5,op1,1,const,,55
p247,,,op6,op1,20,linear7,,30
p247,,,op7,op1,40,linear7,,20
p247,,,op8,op1,40,linear7,,20
p247,,,op9,op1,20,linear7,,30
p247,,,op10,op1,40,linear7,,20
p248,2479.695,INTERACTIVE,op1,,1,const,,55
p248,,,op2,op1,20,linear7,,30
p248,,,op3,op1,20,linear7,,30
p248,,,op4,op1,80,squared,,10
p248,,,op5,op1,1,const,,55
p248,,,op6,op1,15,linear3,,37.5
p248,,,op7,op1,15,linear3,,37.5
p249,2479.695,INTERACTIVE,op1,,1,const,,55
p249,,,op2,,2,sqrt,,55
p249,,,op3,,20,linear7,,30
p249,,,op4,,5,linear3,,45
p249,,,op5,,20,linear7,,30
p249,,,op6,,80,squared,,10
p249,,,op7,,2,sqrt,,55
p249,,,op8,,15,linear3,,37.5
p249,,,op9,,40,linear7,,20
p249,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p250,2505.739,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,op1,20,linear7,,30
p250,,,op3,op2,20,linear7,,30
p250,,,op4,op3,40,linear7,,20
p250,,,op5,op4,15,linear3,,37.5
p250,,,op6,op5,15,linear3,,37.5
p251,2505.739,INTERACTIVE,op1,,1,const,,55
p251,,,op2,,80,squared,,10
p251,,,op3,,80,squared,,10
p251,,,op4,,20,linear7,,30
p251,,,op5,op1;op2;op3;op4,1,const,,55
p252,2505.739,BATCH_PIPELINE,op1,,1,const,,55
p252,,,op2,op1,2,sqrt,,55
p252,,,op3,op2,40,linear7,,20
p252,,,op4,op3,1,const,,55
p252,,,op5,op4,15,linear3,,37.5
p252,,,op6,op5,40,linear7,,20
p252,,,op7,op6,5,linear3,,45
p252,,,op8,op7,20,linear7,,30
p253,2533.496,BATCH_PIPELINE,op1,,1,const,,55
p253,,,op2,op1,15,linear3,,37.5
p253,,,op3,op2,20,linear7,,30
p253,,,op4,op3,20,linear7,,30
p253,,,op5,op4,40,linear7,,20
p253,,,op6,op5,1,const,,55
p254,2533.496,BATCH_PIPELINE,op1,,1,const,,55
p254,,,op2,,5,linear3,,45
p254,,,op3,,15,linear3,,37.5
p254,,,op4,,1,const,,55
p254,,,op5,,5,linear3,,45
p254,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p255,2533.496,BATCH_PIPELINE,op1,,1,const,,55
p255,,,op2,op1,2,sqrt,,55
p255,,,op3,op2,5,linear3,,45
p255,,,op4,op3,5,linear3,,45
p255,,,op5,op4,40,linear7,,20
p255,,,op6,op5,20,linear7,,30
p255,,,op7,op6,1,const,,55
p255,,,op8,op7,2,sqrt,,55
p255,,,op9,op8,80,squared,,10
p255,,,op10,op9,2,sqrt,,55
p255,,,op11,op10,40,linear7,,20
p256,2555.504,QUERY,op1,,15,linear3,,35
p257,2555.504,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,20,linear7,,30
p257,,,op3,op2,20,linear7,,30
p257,,,op4,op3,15,linear3,,37.5
p257,,,op5,op4,15,linear3,,37.5
p257,,,op6,op5,1,const,,55
p257,,,op7,op6,20,linear7,,30
p257,,,op8,op7,15,linear3,,37.5
p257,,,op9,op8,80,squared,,10
p257,,,op10,op9,2,sqrt,,55
p257,,,op11,op10,5,linear3,,45
p258,2555.504,QUERY,op1,,15,linear3,,35
p259,2589.551,BATCH_PIPELINE,op1,,1,const,,55
p259,,,op2,op1,5,linear3,,45
p259,,,op3,op2,20,linear7,,30
p259,,,op4,op3,15,linear3,,37.5
p259,,,op5,op4,40,linear7,,20
p259,,,op6,op5,1,const,,55
p259,,,op7,op6,40,linear7,,20
p260,2589.551,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,1,const,,55
p260,,,op3,op1,1,const,,55
p260,,,op4,op1,15,linear3,,37.5
p260,,,op5,op1,5,linear3,,45
p261,2589.551,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,20,linear7,,30
p261,,,op3,op2,1,const,,55
p261,,,op4,op3,20,linear7,,30
p261,,,op5,op4,20,linear7,,30
p261,,,op6,op5,15,linear3,,37.5
p261,,,op7,op6,2,sqrt,,55
p261,,,op8,op7,2,sqrt,,55
p262,2620.771,QUERY,op1,,15,linear3,,35
p263,2620.771,INTERACTIVE,op1,,1,const,,55
p263,,,op2,op1,1,const,,55
p263,,,op3,op2,40,linear7,,20
p263,,,op4,op3,40,linear7,,20
p263,,,op5,op4,2,sqrt,,55
p264,2620.771,QUERY,op1,,15,linear3,,35
p265,2648.1910000000003,INTERACTIVE,op1,,1,const,,55
p265,,,op2,op1,2,sqrt,,55
p265,,,op3,op2,40,linear7,,20
p265,,,op4,op3,20,linear7,,30
p265,,,op5,op4,1,const,,55
p265,,,op6,op5,40,linear7,,20
p265,,,op7,op6,40,linear7,,20
p266,2648.1910000000003,INTERACTIVE,op1,,1,const,,55
p266,,,op2,op1,15,linear3,,37.5
p266,,,op3,op2,20,linear7,,30
p266,,,op4,op3,15,linear3,,37.5
p267,2648.1910000000003,BATCH_PIPELINE,op1,,1,const,,55
p267,,,op2,op1,15,linear3,,37.5
p267,,,op3,op1,2,sqrt,,55
p267,,,op4,op1,15,linear3,,37.5
p267,,,op5,op1,80,squared,,10
p267,,,op6,op1,5,linear3,,45
p268,2677.139,QUERY,op1,,15,linear3,,35
p269,2677.139,INTERACTIVE,op1,,1,const,,55
p269,,,op2,op1,20,linear7,,30
p269,,,op3,op2,20,linear7,,30
p269,,,op4,op3,5,linear3,,45
p269,,,op5,op4,5,linear3,,45
p269,,,op6,op5,40,linear7,,20
p269,,,op7,op6,15,linear3,,37.5
p269,,,op8,op7,20,linear7,,30
p269,,,op9,op8,15,linear3,,37.5
p269,,,op10,op9,15,linear3,,37.5
p270,2677.139,INTERACTIVE,op1,,1,const,,55
p270,,,op2,op1,2,sqrt,,55
p270,,,op3,op2,5,linear3,,45
p270,,,op4,op3,40,linear7,,20
p270,,,op5,op4,20,linear7,,30
p270,,,op6,op5,2,sqrt,,55
p270,,,op7,op6,20,linear7,,30
p270,,,op8,op7,80,squared,,10
p271,2691.898,INTERACTIVE,op1,,1,const,,55
p271,,,op2,op1,80,squared,,10
p271,,,op3,op2,20,linear7,,30
p271,,,op4,op3,15,linear3,,37.5
p271,,,op5,op4,20,linear7,,30
p271,,,op6,op5,20,linear7,,30
p272,2691.898,BATCH_PIPELINE,op1,,1,const,,55
p272,,,op2,op1,40,linear7,,20
p272,,,op3,op1,5,linear3,,45
p272,,,op4,op1,2,sqrt,,55
p272,,,op5,op1,20,linear7,,30
p272,,,op6,op1,1,const,,55
p273,2691.898,BATCH_PIPELINE,op1,,1,const,,55
p273,,,op2,,20,linear7,,30
p273,,,op3,,2,sqrt,,55
p273,,,op4,,15,linear3,,37.5
p273,,,op5,,1,const,,55
p273,,,op6,,15,linear3,,37.5
p273,,,op7,,15,linear3,,37.5
p273,,,op8,,2,sqrt,,55
p273,,,op9,,20,linear7,,30
p273,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p274,2718.049,BATCH_PIPELINE,op1,,1,const,,55
p274,,,op2,,5,linear3,,45
p274,,,op3,,2,sqrt,,55
p274,,,op4,,40,linear7,,20
p274,,,op5,,2,sqrt,,55
p274,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p275,2718.049,BATCH_PIPELINE,op1,,1,const,,55
p275,,,op2,op1,5,linear3,,45
p275,,,op3,op2,80,squared,,10
p275,,,op4,op3,2,sqrt,,55
p275,,,op5,op4,80,squared,,10
p275,,,op6,op5,1,const,,55
p275,,,op7,op6,15,linear3,,37.5
p276,2718.049,BATCH_PIPELINE,op1,,1,const,,55
p276,,,op2,op1,15,linear3,,37.5
p276,,,op3,op2,5,linear3,,45
p276,,,op4,op3,20,linear7,,30
p276,,,op5,op4,20,linear7,,30
p276,,,op6,op5,15,linear3,,37.5
p276,,,op7,op6,1,const,,55
p276,,,op8,op7,5,linear3,,45
p277,2746.346,INTERACTIVE,op1,,1,const,,55
p277,,,op2,op1,1,const,,55
p277,,,op3,op2,5,linear3,,45
p277,,,op4,op3,1,const,,55
p277,,,op5,op4,20,linear7,,30
p277,,,op6,op5,15,linear3,,37.5
p277,,,op7,op6,15,linear3,,37.5
p277,,,op8,op7,2,sqrt,,55
p277,,,op9,op8,15,linear3,,37.5
p277,,,op10,op9,2,sqrt,,55
p278,2746.346,BATCH_PIPELINE,op1,,1,const,,55
p278,,,op2,op1,40,linear7,,20
p278,,,op3,op2,15,linear3,,37.5
p278,,,op4,op3,80,squared,,10
p278,,,op5,op4,20,linear7,,30
p278,,,op6,op5,15,linear3,,37.5
p278,,,op7,op6,5,linear3,,45
p278,,,op8,op7,20,linear7,,30
p278,,,op9,op8,5,linear3,,45
p278,,,op10,op9,5,linear3,,45
p278,,,op11,op10,80,squared,,10
p279,2746.346,INTERACTIVE,op1,,1,const,,55
p279,,,op2,op1,40,linear7,,20
p279,,,op3,op2,15,linear3,,37.5
p279,,,op4,op3,15,linear3,,37.5
p280,2762.491,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,op1,80,squared,,10
p280,,,op3,op2,15,linear3,,37.5
p280,,,op4,op3,15,linear3,,37.5
p280,,,op5,op4,2,sqrt,,55
p280,,,op6,op5,20,linear7,,30
p281,2762.491,BATCH_PIPELINE,op1,,1,const,,55
p281,,,op2,op1,15,linear3,,37.5
p281,,,op3,op2,80,squared,,10
p281,,,op4,op3,80,squared,,10
p281,,,op5,op4,20,linear7,,30
p281,,,op6,op5,2,sqrt,,55
p282,2762.491,BATCH_PIPELINE,op1,,1,const,,55
p282,,,op2,op1,1,const,,55
p282,,,op3,op1,5,linear3,,45
p282,,,op4,op1,15,linear3,,37.5
p282,,,op5,op1,15,linear3,,37.5
p282,,,op6,op1,2,sqrt,,55
p282,,,op7,op1,5,linear3,,45
p283,2790.055,INTERACTIVE,op1,,1,const,,55
p283,,,op2,op1,5,linear3,,45
p283,,,op3,op1,5,linear3,,45
p283,,,op4,op1,5,linear3,,45
p283,,,op5,op1,15,linear3,,37.5
p283,,,op6,op1,40,linear7,,20
p283,,,op7,op1,1,const,,55
p284,2790.055,BATCH_PIPELINE,op1,,1,const,,55
p284,,,op2,op1,15,linear3,,37.5
p284,,,op3,op2,1,const,,55
p284,,,op4,op3,5,linear3,,45
p284,,,op5,op4,1,const,,55
p284,,,op6,op5,15,linear3,,37.5
p284,,,op7,op6,20,linear7,,30
p284,,,op8,op7,2,sqrt,,55
p285,2790.055,BATCH_PIPELINE,op1,,1,const,,55
p285,,,op2,,2,sqrt,,55
p285,,,op3,,5,linear3,,45
p285,,,op4,,2,sqrt,,55
p285,,,op5,,5,linear3,,45
p285,,,op6,,5,linear3,,45
p285,,,op7,,40,linear7,,20
p285,,,op8,,5,linear3,,45
p285,,,op9,,5,linear3,,45
p285,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p286,2828.049,INTERACTIVE,op1,,1,const,,55
p286,,,op2,op1,1,const,,55
p286,,,op3,op1,20,linear7,,30
p286,,,op4,op1,5,linear3,,45
p286,,,op5,op1,5,linear3,,45
p286,,,op6,op1,15,linear3,,37.5
p286,,,op7,op1,1,const,,55
p287,2828.049,BATCH_PIPELINE,op1,,1,const,,55
p287,,,op2,op1,40,linear7,,20
p287,,,op3,op1,5,linear3,,45
p287,,,op4,op1,1,const,,55
p287,,,op5,op1,5,linear3,,45
p287,,,op6,op1,2,sqrt,,55
p287,,,op7,op1,15,linear3,,37.5
p287,,,op8,op1,5,linear3,,45
p287,,,op9,op1,20,linear7,,30
p288,2828.049,BATCH_PIPELINE,op1,,1,const,,55
p288,,,op2,op1,5,linear3,,45
p288,,,op3,op2,1,const,,55
p288,,,op4,op3,2,sqrt,,55
p288,,,op5,op4,5,linear3,,45
p288,,,op6,op5,20,linear7,,30
p288,,,op7,op6,5,linear3,,45
p288,,,op8,op7,40,linear7,,20
p289,2862.416,INTERACTIVE,op1,,1,const,,55
