pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p6179,,,op2,op1,15,linear3,,37.5
p6179,,,op3,op2,80,squared,,10
p6179,,,op4,op3,40,linear7,,20
p6179,,,op5,op4,80,squared,,10
p6179,,,op6,op5,2,sqrt,,55
p6179,,,op7,op6,15,linear3,,37.5
p6179,,,op8,op7,1,const,,55
p6180,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6180,,,op2,,1,const,,55
p6180,,,op3,,1,const,,55
p6180,,,op4,,2,sqrt,,55
p6180,,,op5,,20,linear7,,30
p6180,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p6181,1373.215,INTERACTIVE,op1,,1,const,,55
p6181,,,op2,,20,linear7,,30
p6181,,,op3,,2,sqrt,,55
p6181,,,op4,,5,linear3,,45
p6181,,,op5,,5,linear3,,45
p6181,,,op6,,5,linear3,,45
p6181,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p6182,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6182,,,op2,,20,linear7,,30
p6182,,,op3,,20,linear7,,30
p6182,,,op4,op1;op2;op3,15,linear3,,37.5
p6183,1373.215,INTERACTIVE,op1,,1,const,,55
p6183,,,op2,op1,20,linear7,,30
p6183,,,op3,op2,5,linear3,,45
p6183,,,op4,op3,20,linear7,,30
p6183,,,op5,op4,20,linear7,,30
p6184,1373.215,INTERACTIVE,op1,,1,const,,55
p6184,,,op2,op1,20,linear7,,30
p6184,,,op3,op1,40,linear7,,20
p6184,,,op4,op1,15,linear3,,37.5
p6184,,,op5,op1,2,sqrt,,55
p6184,,,op6,op1,2,sqrt,,55
p6184,,,op7,op1,20,linear7,,30
p6184,,,op8,op1,15,linear3,,37.5
p6185,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6185,,,op2,,80,squared,,10
p6185,,,op3,,5,linear3,,45
p6185,,,op4,,2,sqrt,,55
p6185,,,op5,,80,squared,,10
p6185,,,op6,,5,linear3,,45
p6185,,,op7,,40,linear7,,20
p6185,,,op8,,5,linear3,,45
p6185,,,op9,,5,linear3,,45
p6185,,,op10,,2,sqrt,,55
p6185,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,40,linear7,,20
p6186,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6186,,,op2,op1,20,linear7,,30
p6186,,,op3,op2,5,linear3,,45
p6187,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6187,,,op2,op1,20,linear7,,30
p6187,,,op3,op2,40,linear7,,20
p6187,,,op4,op3,2,sqrt,,55
p6187,,,op5,op4,1,const,,55
p6187,,,op6,op5,15,linear3,,37.5
p6187,,,op7,op6,40,linear7,,20
p6187,,,op8,op7,2,sqrt,,55
p6187,,,op9,op8,80,squared,,10
p6188,1373.215,INTERACTIVE,op1,,1,const,,55
p6188,,,op2,op1,40,linear7,,20
p6188,,,op3,op2,2,sqrt,,55
p6188,,,op4,op3,20,linear7,,30
p6188,,,op5,op4,5,linear3,,45
p6188,,,op6,op5,2,sqrt,,55
p6188,,,op7,op6,20,linear7,,30
p6189,1373.215,QUERY,op1,,15,linear3,,35
p6190,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6190,,,op2,,20,linear7,,30
p6190,,,op3,,5,linear3,,45
p6190,,,op4,,5,linear3,,45
p6190,,,op5,,5,linear3,,45
p6190,,,op6,,1,const,,55
p6190,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p6191,1373.215,INTERACTIVE,op1,,1,const,,55
p6191,,,op2,op1,20,linear7,,30
p6191,,,op3,op2,15,linear3,,37.5
p6191,,,op4,op3,20,linear7,,30
p6191,,,op5,op4,15,linear3,,37.5
p6191,,,op6,op5,20,linear7,,30
p6191,,,op7,op6,2,sqrt,,55
p6191,,,op8,op7,15,linear3,,37.5
p6191,,,op9,op8,80,squared,,10
p6192,1373.215,QUERY,op1,,15,linear3,,35
p6193,1373.215,INTERACTIVE,op1,,1,const,,55
p6193,,,op2,op1,15,linear3,,37.5
p6193,,,op3,op2,2,sqrt,,55
p6193,,,op4,op3,1,const,,55
p6193,,,op5,op4,80,squared,,10
p6193,,,op6,op5,5,linear3,,45
p6193,,,op7,op6,40,linear7,,20
p6194,1373.215,INTERACTIVE,op1,,1,const,,55
p6194,,,op2,op1,5,linear3,,45
p6194,,,op3,op2,20,linear7,,30
p6194,,,op4,op3,20,linear7,,30
p6194,,,op5,op4,80,squared,,10
p6194,,,op6,op5,5,linear3,,45
p6194,,,op7,op6,2,sqrt,,55
p6194,,,op8,op7,15,linear3,,37.5
p6194,,,op9,op8,80,squared,,10
p6194,,,op10,op9,1,const,,55
p6195,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6195,,,op2,,80,squared,,10
p6195,,,op3,,1,const,,55
p6195,,,op4,,15,linear3,,37.5
p6195,,,op5,,15,linear3,,37.5
p6195,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p6196,1373.215,INTERACTIVE,op1,,1,const,,55
p6196,,,op2,op1,15,linear3,,37.5
p6196,,,op3,op2,1,const,,55
p6196,,,op4,op3,40,linear7,,20
p6196,,,op5,op4,20,linear7,,30
p6197,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6197,,,op2,op1,20,linear7,,30
p6197,,,op3,op1,5,linear3,,45
p6197,,,op4,op1,80,squared,,10
p6197,,,op5,op1,1,const,,55
p6197,,,op6,op1,2,sqrt,,55
p6197,,,op7,op1,1,const,,55
p6198,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6198,,,op2,op1,15,linear3,,37.5
p6198,,,op3,op2,15,linear3,,37.5
p6198,,,op4,op3,40,linear7,,20
p6198,,,op5,op4,1,const,,55
p6198,,,op6,op5,2,sqrt,,55
p6198,,,op7,op6,20,linear7,,30
p6198,,,op8,op7,2,sqrt,,55
p6198,,,op9,op8,5,linear3,,45
p6198,,,op10,op9,2,sqrt,,55
p6199,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6199,,,op2,op1,1,const,,55
p6199,,,op3,op2,1,const,,55
p6199,,,op4,op3,1,const,,55
p6199,,,op5,op4,20,linear7,,30
p6199,,,op6,op5,80,squared,,10
p6199,,,op7,op6,5,linear3,,45
p6200,1373.215,BATCH_PIPELINE,op1,,1,const,,55
p6200,,,op2,op1,5,linear3,,45
p6200,,,op3,op2,15,linear3,,37.5
p6200,,,op4,op3,80,squared,,10
p6200,,,op5,op4,15,linear3,,37.5
p6200,,,op6,op5,5,linear3,,45
p6200,,,op7,op6,5,linear3,,45
p6200,,,op8,op7,2,sqrt,,55
p6201,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6201,,,op2,op1,15,linear3,,37.5
p6201,,,op3,op2,5,linear3,,45
p6201,,,op4,op3,40,linear7,,20
p6201,,,op5,op4,80,squared,,10
p6201,,,op6,op5,80,squared,,10
p6201,,,op7,op6,80,squared,,10
p6201,,,op8,op7,5,linear3,,45
p6202,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6202,,,op2,op1,15,linear3,,37.5
p6202,,,op3,op2,5,linear3,,45
p6203,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6203,,,op2,,15,linear3,,37.5
p6203,,,op3,,2,sqrt,,55
p6203,,,op4,,40,linear7,,20
p6203,,,op5,,40,linear7,,20
p6203,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p6204,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6204,,,op2,,20,linear7,,30
p6204,,,op3,,20,linear7,,30
p6204,,,op4,op1;op2;op3,2,sqrt,,55
p6205,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6205,,,op2,op1,5,linear3,,45
p6205,,,op3,op2,1,const,,55
p6205,,,op4,op3,5,linear3,,45
p6205,,,op5,op4,1,const,,55
p6205,,,op6,op5,20,linear7,,30
p6205,,,op7,op6,2,sqrt,,55
p6205,,,op8,op7,5,linear3,,45
p6205,,,op9,op8,5,linear3,,45
p6205,,,op10,op9,15,linear3,,37.5
p6206,1379.9080000000001,QUERY,op1,,15,linear3,,35
p6207,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6207,,,op2,op1,40,linear7,,20
p6207,,,op3,op2,15,linear3,,37.5
p6207,,,op4,op3,2,sqrt,,55
p6207,,,op5,op4,2,sqrt,,55
p6207,,,op6,op5,40,linear7,,20
p6207,,,op7,op6,15,linear3,,37.5
p6207,,,op8,op7,15,linear3,,37.5
p6207,,,op9,op8,40,linear7,,20
p6208,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6208,,,op2,op1,40,linear7,,20
p6208,,,op3,op2,5,linear3,,45
p6208,,,op4,op3,20,linear7,,30
p6209,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6209,,,op2,op1,40,linear7,,20
p6209,,,op3,op2,2,sqrt,,55
p6209,,,op4,op3,20,linear7,,30
p6209,,,op5,op4,2,sqrt,,55
p6209,,,op6,op5,2,sqrt,,55
p6209,,,op7,op6,40,linear7,,20
p6209,,,op8,op7,20,linear7,,30
p6209,,,op9,op8,2,sqrt,,55
p6210,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6210,,,op2,op1,15,linear3,,37.5
p6210,,,op3,op2,40,linear7,,20
p6210,,,op4,op3,20,linear7,,30
p6210,,,op5,op4,2,sqrt,,55
p6210,,,op6,op5,2,sqrt,,55
p6211,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6211,,,op2,op1,20,linear7,,30
p6211,,,op3,op1,5,linear3,,45
p6211,,,op4,op1,40,linear7,,20
p6211,,,op5,op1,5,linear3,,45
p6211,,,op6,op1,15,linear3,,37.5
p6212,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6212,,,op2,op1,80,squared,,10
p6212,,,op3,op2,40,linear7,,20
p6212,,,op4,op3,2,sqrt,,55
p6212,,,op5,op4,5,linear3,,45
p6212,,,op6,op5,5,linear3,,45
p6212,,,op7,op6,40,linear7,,20
p6212,,,op8,op7,1,const,,55
p6212,,,op9,op8,20,linear7,,30
p6212,,,op10,op9,20,linear7,,30
p6213,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6213,,,op2,op1,2,sqrt,,55
p6213,,,op3,op2,80,squared,,10
p6213,,,op4,op3,15,linear3,,37.5
p6213,,,op5,op4,40,linear7,,20
p6213,,,op6,op5,5,linear3,,45
p6213,,,op7,op6,20,linear7,,30
p6213,,,op8,op7,2,sqrt,,55
p6214,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6214,,,op2,op1,15,linear3,,37.5
p6214,,,op3,op2,80,squared,,10
p6214,,,op4,op3,15,linear3,,37.5
p6215,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6215,,,op2,op1,5,linear3,,45
p6215,,,op3,op2,5,linear3,,45
p6215,,,op4,op3,2,sqrt,,55
p6215,,,op5,op4,40,linear7,,20
p6215,,,op6,op5,20,linear7,,30
p6215,,,op7,op6,20,linear7,,30
p6216,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6216,,,op2,,15,linear3,,37.5
p6216,,,op3,,20,linear7,,30
p6216,,,op4,,20,linear7,,30
p6216,,,op5,,15,linear3,,37.5
p6216,,,op6,,40,linear7,,20
p6216,,,op7,,5,linear3,,45
p6216,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p6217,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6217,,,op2,,15,linear3,,37.5
p6217,,,op3,,1,const,,55
p6217,,,op4,,5,linear3,,45
p6217,,,op5,,20,linear7,,30
p6217,,,op6,,80,squared,,10
p6217,,,op7,,2,sqrt,,55
p6217,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p6218,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6218,,,op2,op1,40,linear7,,20
p6218,,,op3,op2,5,linear3,,45
p6218,,,op4,op3,40,linear7,,20
p6218,,,op5,op4,20,linear7,,30
p6218,,,op6,op5,20,linear7,,30
p6218,,,op7,op6,2,sqrt,,55
p6218,,,op8,op7,40,linear7,,20
p6218,,,op9,op8,15,linear3,,37.5
p6219,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6219,,,op2,,1,const,,55
p6219,,,op3,,2,sqrt,,55
p6219,,,op4,,2,sqrt,,55
p6219,,,op5,,1,const,,55
p6219,,,op6,,5,linear3,,45
p6219,,,op7,,1,const,,55
p6219,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p6220,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6220,,,op2,op1,20,linear7,,30
p6220,,,op3,op1,5,linear3,,45
p6220,,,op4,op1,5,linear3,,45
p6220,,,op5,op1,80,squared,,10
p6220,,,op6,op1,5,linear3,,45
p6220,,,op7,op1,1,const,,55
p6220,,,op8,op1,15,linear3,,37.5
p6221,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6221,,,op2,op1,15,linear3,,37.5
p6221,,,op3,op1,80,squared,,10
p6221,,,op4,op1,15,linear3,,37.5
p6221,,,op5,op1,15,linear3,,37.5
p6221,,,op6,op1,20,linear7,,30
p6221,,,op7,op1,80,squared,,10
p6221,,,op8,op1,5,linear3,,45
p6222,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6222,,,op2,op1,40,linear7,,20
p6222,,,op3,op2,15,linear3,,37.5
p6222,,,op4,op3,1,const,,55
p6222,,,op5,op4,2,sqrt,,55
p6222,,,op6,op5,2,sqrt,,55
p6222,,,op7,op6,5,linear3,,45
p6222,,,op8,op7,2,sqrt,,55
p6222,,,op9,op8,5,linear3,,45
p6223,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6223,,,op2,op1,5,linear3,,45
p6223,,,op3,op2,15,linear3,,37.5
p6224,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6224,,,op2,op1,80,squared,,10
p6224,,,op3,op2,5,linear3,,45
p6224,,,op4,op3,40,linear7,,20
p6224,,,op5,op4,5,linear3,,45
p6224,,,op6,op5,2,sqrt,,55
p6224,,,op7,op6,80,squared,,10
p6224,,,op8,op7,20,linear7,,30
p6225,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6225,,,op2,op1,40,linear7,,20
p6225,,,op3,op2,15,linear3,,37.5
p6225,,,op4,op3,5,linear3,,45
p6225,,,op5,op4,1,const,,55
p6225,,,op6,op5,15,linear3,,37.5
p6225,,,op7,op6,15,linear3,,37.5
p6225,,,op8,op7,40,linear7,,20
p6226,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6226,,,op2,op1,15,linear3,,37.5
p6226,,,op3,op2,5,linear3,,45
p6226,,,op4,op3,80,squared,,10
p6226,,,op5,op4,5,linear3,,45
p6226,,,op6,op5,2,sqrt,,55
p6226,,,op7,op6,15,linear3,,37.5
p6227,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6227,,,op2,op1,1,const,,55
p6227,,,op3,op2,40,linear7,,20
p6227,,,op4,op3,5,linear3,,45
p6227,,,op5,op4,20,linear7,,30
p6227,,,op6,op5,15,linear3,,37.5
p6227,,,op7,op6,2,sqrt,,55
p6227,,,op8,op7,80,squared,,10
p6228,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6228,,,op2,op1,20,linear7,,30
p6228,,,op3,op2,15,linear3,,37.5
p6228,,,op4,op3,1,const,,55
p6228,,,op5,op4,20,linear7,,30
p6228,,,op6,op5,40,linear7,,20
p6228,,,op7,op6,2,sqrt,,55
p6229,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6229,,,op2,op1,15,linear3,,37.5
p6229,,,op3,op2,5,linear3,,45
p6229,,,op4,op3,15,linear3,,37.5
p6229,,,op5,op4,20,linear7,,30
p6229,,,op6,op5,80,squared,,10
p6229,,,op7,op6,80,squared,,10
p6229,,,op8,op7,15,linear3,,37.5
p6229,,,op9,op8,5,linear3,,45
p6230,1379.9080000000001,QUERY,op1,,15,linear3,,35
p6231,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6231,,,op2,op1,1,const,,55
p6231,,,op3,op2,80,squared,,10
p6231,,,op4,op3,5,linear3,,45
p6231,,,op5,op4,15,linear3,,37.5
p6231,,,op6,op5,80,squared,,10
p6231,,,op7,op6,1,const,,55
p6231,,,op8,op7,1,const,,55
p6232,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6232,,,op2,,2,sqrt,,55
p6232,,,op3,,1,const,,55
p6232,,,op4,,40,linear7,,20
p6232,,,op5,,2,sqrt,,55
p6232,,,op6,,5,linear3,,45
p6232,,,op7,,20,linear7,,30
p6232,,,op8,,20,linear7,,30
p6232,,,op9,,5,linear3,,45
p6232,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p6233,1379.9080000000001,QUERY,op1,,15,linear3,,35
p6234,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6234,,,op2,op1,15,linear3,,37.5
p6234,,,op3,op2,40,linear7,,20
p6234,,,op4,op3,20,linear7,,30
p6234,,,op5,op4,2,sqrt,,55
p6234,,,op6,op5,2,sqrt,,55
p6234,,,op7,op6,5,linear3,,45
p6234,,,op8,op7,80,squared,,10
p6235,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6235,,,op2,op1,2,sqrt,,55
p6235,,,op3,op2,5,linear3,,45
p6235,,,op4,op3,80,squared,,10
p6235,,,op5,op4,40,linear7,,20
p6235,,,op6,op5,1,const,,55
p6235,,,op7,op6,40,linear7,,20
p6235,,,op8,op7,80,squared,,10
p6236,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6236,,,op2,op1,20,linear7,,30
p6236,,,op3,op2,1,const,,55
p6236,,,op4,op3,40,linear7,,20
p6236,,,op5,op4,5,linear3,,45
p6237,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6237,,,op2,op1,5,linear3,,45
p6237,,,op3,op2,15,linear3,,37.5
p6237,,,op4,op3,20,linear7,,30
p6237,,,op5,op4,15,linear3,,37.5
p6237,,,op6,op5,20,linear7,,30
p6237,,,op7,op6,20,linear7,,30
p6237,,,op8,op7,5,linear3,,45
p6238,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6238,,,op2,op1,40,linear7,,20
p6238,,,op3,op2,40,linear7,,20
p6238,,,op4,op3,5,linear3,,45
p6238,,,op5,op4,20,linear7,,30
p6238,,,op6,op5,80,squared,,10
p6238,,,op7,op6,15,linear3,,37.5
p6238,,,op8,op7,40,linear7,,20
p6238,,,op9,op8,80,squared,,10
p6238,,,op10,op9,20,linear7,,30
p6238,,,op11,op10,20,linear7,,30
p6239,1379.9080000000001,BATCH_PIPELINE,op1,,1,const,,55
p6239,,,op2,op1,80,squared,,10
p6239,,,op3,op2,80,squared,,10
p6239,,,op4,op3,5,linear3,,45
p6239,,,op5,op4,80,squared,,10
p6239,,,op6,op5,80,squared,,10
p6239,,,op7,op6,20,linear7,,30
p6239,,,op8,op7,40,linear7,,20
p6239,,,op9,op8,80,squared,,10
p6239,,,op10,op9,5,linear3,,45
p6240,1379.9080000000001,INTERACTIVE,op1,,1,const,,55
p6240,,,op2,op1,20,linear7,,30
p6240,,,op3,op2,20,linear7,,30
p6240,,,op4,op3,80,squared,,10
p6240,,,op5,op4,40,linear7,,20
p6240,,,op6,op5,40,linear7,,20
p6241,1388.609,INTERACTIVE,op1,,1,const,,55
p6241,,,op2,op1,5,linear3,,45
p6241,,,op3,op2,5,linear3,,45
p6241,,,op4,op3,1,const,,55
p6241,,,op5,op4,20,linear7,,30
p6241,,,op6,op5,40,linear7,,20
p6241,,,op7,op6,1,const,,55
p6241,,,op8,op7,1,const,,55
p6241,,,op9,op8,5,linear3,,45
p6242,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6242,,,op2,op1,5,linear3,,45
p6242,,,op3,op2,5,linear3,,45
p6242,,,op4,op3,40,linear7,,20
p6242,,,op5,op4,40,linear7,,20
p6242,,,op6,op5,5,linear3,,45
p6242,,,op7,op6,5,linear3,,45
p6242,,,op8,op7,15,linear3,,37.5
p6243,1388.609,INTERACTIVE,op1,,1,const,,55
p6243,,,op2,op1,40,linear7,,20
p6243,,,op3,op2,40,linear7,,20
p6243,,,op4,op3,5,linear3,,45
p6243,,,op5,op4,80,squared,,10
p6243,,,op6,op5,20,linear7,,30
p6243,,,op7,op6,40,linear7,,20
p6244,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6244,,,op2,op1,15,linear3,,37.5
p6244,,,op3,op2,20,linear7,,30
p6244,,,op4,op3,20,linear7,,30
p6244,,,op5,op4,1,const,,55
p6244,,,op6,op5,40,linear7,,20
p6244,,,op7,op6,5,linear3,,45
p6244,,,op8,op7,5,linear3,,45
p6245,1388.609,INTERACTIVE,op1,,1,const,,55
p6245,,,op2,op1,15,linear3,,37.5
p6245,,,op3,op2,20,linear7,,30
p6245,,,op4,op3,5,linear3,,45
p6246,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6246,,,op2,op1,80,squared,,10
p6246,,,op3,op2,1,const,,55
p6246,,,op4,op3,40,linear7,,20
p6246,,,op5,op4,20,linear7,,30
p6246,,,op6,op5,20,linear7,,30
p6246,,,op7,op6,2,sqrt,,55
p6247,1388.609,INTERACTIVE,op1,,1,const,,55
p6247,,,op2,,2,sqrt,,55
p6247,,,op3,,40,linear7,,20
p6247,,,op4,,20,linear7,,30
p6247,,,op5,,2,sqrt,,55
p6247,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p6248,1388.609,QUERY,op1,,15,linear3,,35
p6249,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6249,,,op2,,20,linear7,,30
p6249,,,op3,,80,squared,,10
p6249,,,op4,,40,linear7,,20
p6249,,,op5,,15,linear3,,37.5
p6249,,,op6,,5,linear3,,45
p6249,,,op7,,20,linear7,,30
p6249,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p6250,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6250,,,op2,op1,20,linear7,,30
p6250,,,op3,op2,2,sqrt,,55
p6250,,,op4,op3,15,linear3,,37.5
p6250,,,op5,op4,80,squared,,10
p6250,,,op6,op5,5,linear3,,45
p6251,1388.609,INTERACTIVE,op1,,1,const,,55
p6251,,,op2,op1,2,sqrt,,55
p6251,,,op3,op2,2,sqrt,,55
p6251,,,op4,op3,15,linear3,,37.5
p6251,,,op5,op4,5,linear3,,45
p6251,,,op6,op5,2,sqrt,,55
p6251,,,op7,op6,15,linear3,,37.5
p6251,,,op8,op7,80,squared,,10
p6251,,,op9,op8,40,linear7,,20
p6251,,,op10,op9,80,squared,,10
p6252,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6252,,,op2,op1,80,squared,,10
p6252,,,op3,op1,20,linear7,,30
p6252,,,op4,op1,40,linear7,,20
p6252,,,op5,op1,5,linear3,,45
p6252,,,op6,op1,1,const,,55
p6252,,,op7,op1,5,linear3,,45
p6252,,,op8,op1,1,const,,55
p6253,1388.609,INTERACTIVE,op1,,1,const,,55
p6253,,,op2,op1,5,linear3,,45
p6253,,,op3,op1,5,linear3,,45
p6253,,,op4,op1,5,linear3,,45
p6254,1388.609,QUERY,op1,,15,linear3,,35
p6255,1388.609,QUERY,op1,,15,linear3,,35
p6256,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6256,,,op2,op1,15,linear3,,37.5
p6256,,,op3,op1,15,linear3,,37.5
p6256,,,op4,op1,20,linear7,,30
p6256,,,op5,op1,20,linear7,,30
p6256,,,op6,op1,2,sqrt,,55
p6256,,,op7,op1,20,linear7,,30
p6257,1388.609,INTERACTIVE,op1,,1,const,,55
p6257,,,op2,op1,5,linear3,,45
p6257,,,op3,op2,5,linear3,,45
p6257,,,op4,op3,80,squared,,10
p6257,,,op5,op4,40,linear7,,20
p6257,,,op6,op5,15,linear3,,37.5
p6257,,,op7,op6,20,linear7,,30
p6257,,,op8,op7,40,linear7,,20
p6257,,,op9,op8,20,linear7,,30
p6257,,,op10,op9,20,linear7,,30
p6258,1388.609,INTERACTIVE,op1,,1,const,,55
p6258,,,op2,op1,2,sqrt,,55
p6258,,,op3,op1,40,linear7,,20
p6258,,,op4,op1,15,linear3,,37.5
p6258,,,op5,op1,5,linear3,,45
p6258,,,op6,op1,15,linear3,,37.5
p6258,,,op7,op1,2,sqrt,,55
p6258,,,op8,op1,15,linear3,,37.5
p6259,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6259,,,op2,op1,1,const,,55
p6259,,,op3,op2,2,sqrt,,55
p6259,,,op4,op3,1,const,,55
p6259,,,op5,op4,1,const,,55
p6260,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6260,,,op2,op1,80,squared,,10
p6260,,,op3,op1,5,linear3,,45
p6260,,,op4,op1,5,linear3,,45
p6260,,,op5,op1,1,const,,55
p6260,,,op6,op1,40,linear7,,20
p6260,,,op7,op1,20,linear7,,30
p6260,,,op8,op1,2,sqrt,,55
p6260,,,op9,op1,15,linear3,,37.5
p6260,,,op10,op1,2,sqrt,,55
p6261,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6261,,,op2,,20,linear7,,30
p6261,,,op3,,40,linear7,,20
p6261,,,op4,,20,linear7,,30
p6261,,,op5,op1;op2;op3;op4,1,const,,55
p6262,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6262,,,op2,op1,1,const,,55
p6262,,,op3,op2,5,linear3,,45
p6262,,,op4,op3,1,const,,55
p6262,,,op5,op4,20,linear7,,30
p6262,,,op6,op5,80,squared,,10
p6262,,,op7,op6,1,const,,55
p6262,,,op8,op7,2,sqrt,,55
p6262,,,op9,op8,15,linear3,,37.5
p6262,,,op10,op9,5,linear3,,45
p6262,,,op11,op10,15,linear3,,37.5
p6262,,,op12,op11,15,linear3,,37.5
p6262,,,op13,op12,1,const,,55
p6263,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6263,,,op2,,2,sqrt,,55
p6263,,,op3,,15,linear3,,37.5
p6263,,,op4,,15,linear3,,37.5
p6263,,,op5,,2,sqrt,,55
p6263,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p6264,1388.609,INTERACTIVE,op1,,1,const,,55
p6264,,,op2,op1,40,linear7,,20
p6264,,,op3,op2,20,linear7,,30
p6264,,,op4,op3,1,const,,55
p6264,,,op5,op4,20,linear7,,30
p6264,,,op6,op5,80,squared,,10
p6265,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6265,,,op2,op1,15,linear3,,37.5
p6265,,,op3,op2,5,linear3,,45
p6265,,,op4,op3,2,sqrt,,55
p6265,,,op5,op4,1,const,,55
p6265,,,op6,op5,80,squared,,10
p6265,,,op7,op6,5,linear3,,45
p6266,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6266,,,op2,op1,2,sqrt,,55
p6266,,,op3,op2,80,squared,,10
p6266,,,op4,op3,5,linear3,,45
p6267,1388.609,INTERACTIVE,op1,,1,const,,55
p6267,,,op2,op1,80,squared,,10
p6267,,,op3,op2,40,linear7,,20
p6267,,,op4,op3,20,linear7,,30
p6267,,,op5,op4,1,const,,55
p6267,,,op6,op5,20,linear7,,30
p6267,,,op7,op6,40,linear7,,20
p6267,,,op8,op7,15,linear3,,37.5
p6267,,,op9,op8,20,linear7,,30
p6267,,,op10,op9,5,linear3,,45
p6268,1388.609,BATCH_PIPELINE,op1,,1,const,,55
p6268,,,op2,op1,2,sqrt,,55
p6268,,,op3,op1,15,linear3,,37.5
p6268,,,op4,op1,2,sqrt,,55
p6268,,,op5,op1,5,linear3,,45
