pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2200,,,op2,op1,5,linear3,,45
p2201,1999.3600000000001,INTERACTIVE,op1,,1,const,,55
p2202,1999.3600000000001,INTERACTIVE,op1,,1,const,,55
p2202,,,op2,op1,15,linear3,,37.5
p2202,,,op3,op1,2,sqrt,,55
p2203,1999.3600000000001,INTERACTIVE,op1,,1,const,,55
p2203,,,op2,op1,20,linear7,,30
p2204,1999.3600000000001,BATCH_PIPELINE,op1,,1,const,,55
p2204,,,op2,op1,5,linear3,,45
p2205,1999.3600000000001,BATCH_PIPELINE,op1,,1,const,,55
p2206,1999.3600000000001,BATCH_PIPELINE,op1,,1,const,,55
p2207,1999.3600000000001,QUERY,op1,,15,linear3,,35
p2208,1999.3600000000001,INTERACTIVE,op1,,1,const,,55
p2208,,,op2,op1,2,sqrt,,55
p2209,1999.3600000000001,INTERACTIVE,op1,,1,const,,55
p2210,1999.3600000000001,INTERACTIVE,op1,,1,const,,55
p2211,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2212,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2212,,,op2,op1,15,linear3,,37.5
p2212,,,op3,op2,15,linear3,,37.5
p2213,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2213,,,op2,op1,20,linear7,,30
p2214,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2215,2008.714,INTERACTIVE,op1,,1,const,,55
p2216,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2216,,,op2,op1,5,linear3,,45
p2217,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2217,,,op2,op1,2,sqrt,,55
p2218,2008.714,BATCH_PIPELINE,op1,,1,const,,55
p2218,,,op2,op1,5,linear3,,45
p2219,2008.714,INTERACTIVE,op1,,1,const,,55
p2219,,,op2,op1,20,linear7,,30
p2220,2008.714,INTERACTIVE,op1,,1,const,,55
p2220,,,op2,op1,80,squared,,10
p2221,2020.088,INTERACTIVE,op1,,1,const,,55
p2221,,,op2,op1,5,linear3,,45
p2222,2020.088,INTERACTIVE,op1,,1,const,,55
p2222,,,op2,op1,20,linear7,,30
p2222,,,op3,op2,2,sqrt,,55
p2223,2020.088,BATCH_PIPELINE,op1,,1,const,,55
p2223,,,op2,op1,20,linear7,,30
p2224,2020.088,INTERACTIVE,op1,,1,const,,55
p2224,,,op2,op1,1,const,,55
p2225,2020.088,BATCH_PIPELINE,op1,,1,const,,55
p2225,,,op2,op1,40,linear7,,20
p2226,2020.088,BATCH_PIPELINE,op1,,1,const,,55
p2227,2020.088,INTERACTIVE,op1,,1,const,,55
p2227,,,op2,op1,1,const,,55
p2227,,,op3,op2,1,const,,55
p2228,2020.088,BATCH_PIPELINE,op1,,1,const,,55
p2229,2020.088,INTERACTIVE,op1,,1,const,,55
p2229,,,op2,op1,20,linear7,,30
p2230,2020.088,BATCH_PIPELINE,op1,,1,const,,55
p2231,2025.79,INTERACTIVE,op1,,1,const,,55
p2231,,,op2,op1,15,linear3,,37.5
p2232,2025.79,INTERACTIVE,op1,,1,const,,55
p2233,2025.79,BATCH_PIPELINE,op1,,1,const,,55
p2234,2025.79,INTERACTIVE,op1,,1,const,,55
p2235,2025.79,BATCH_PIPELINE,op1,,1,const,,55
p2236,2025.79,BATCH_PIPELINE,op1,,1,const,,55
p2237,2025.79,BATCH_PIPELINE,op1,,1,const,,55
p2237,,,op2,op1,15,linear3,,37.5
p2237,,,op3,op2,15,linear3,,37.5
p2238,2025.79,BATCH_PIPELINE,op1,,1,const,,55
p2238,,,op2,op1,1,const,,55
p2239,2025.79,BATCH_PIPELINE,op1,,1,const,,55
p2239,,,op2,,15,linear3,,37.5
p2239,,,op3,op1;op2,5,linear3,,45
p2240,2025.79,INTERACTIVE,op1,,1,const,,55
p2240,,,op2,op1,5,linear3,,45
p2241,2032.846,INTERACTIVE,op1,,1,const,,55
p2241,,,op2,op1,5,linear3,,45
p2241,,,op3,op2,20,linear7,,30
p2242,2032.846,INTERACTIVE,op1,,1,const,,55
p2243,2032.846,BATCH_PIPELINE,op1,,1,const,,55
p2243,,,op2,op1,5,linear3,,45
p2243,,,op3,op2,20,linear7,,30
p2244,2032.846,BATCH_PIPELINE,op1,,1,const,,55
p2245,2032.846,BATCH_PIPELINE,op1,,1,const,,55
p2246,2032.846,INTERACTIVE,op1,,1,const,,55
p2247,2032.846,BATCH_PIPELINE,op1,,1,const,,55
p2247,,,op2,op1,1,const,,55
p2248,2032.846,QUERY,op1,,15,linear3,,35
p2249,2032.846,INTERACTIVE,op1,,1,const,,55
p2250,2032.846,INTERACTIVE,op1,,1,const,,55
p2250,,,op2,op1,80,squared,,10
p2250,,,op3,op2,2,sqrt,,55
p2251,2043.884,INTERACTIVE,op1,,1,const,,55
p2252,2043.884,BATCH_PIPELINE,op1,,1,const,,55
p2252,,,op2,op1,5,linear3,,45
p2252,,,op3,op2,80,squared,,10
p2253,2043.884,QUERY,op1,,15,linear3,,35
p2254,2043.884,BATCH_PIPELINE,op1,,1,const,,55
p2254,,,op2,op1,1,const,,55
p2255,2043.884,BATCH_PIPELINE,op1,,1,const,,55
p2256,2043.884,INTERACTIVE,op1,,1,const,,55
p2257,2043.884,INTERACTIVE,op1,,1,const,,55
p2258,2043.884,INTERACTIVE,op1,,1,const,,55
p2258,,,op2,op1,1,const,,55
p2259,2043.884,BATCH_PIPELINE,op1,,1,const,,55
p2260,2043.884,BATCH_PIPELINE,op1,,1,const,,55
p2260,,,op2,op1,15,linear3,,37.5
p2261,2051.58,BATCH_PIPELINE,op1,,1,const,,55
p2261,,,op2,op1,15,linear3,,37.5
p2261,,,op3,op2,1,const,,55
p2262,2051.58,BATCH_PIPELINE,op1,,1,const,,55
p2263,2051.58,BATCH_PIPELINE,op1,,1,const,,55
p2263,,,op2,,40,linear7,,20
p2263,,,op3,op1;op2,15,linear3,,37.5
p2264,2051.58,BATCH_PIPELINE,op1,,1,const,,55
p2264,,,op2,op1,5,linear3,,45
p2265,2051.58,INTERACTIVE,op1,,1,const,,55
p2265,,,op2,op1,20,linear7,,30
p2265,,,op3,op2,40,linear7,,20
p2266,2051.58,INTERACTIVE,op1,,1,const,,55
p2267,2051.58,QUERY,op1,,15,linear3,,35
p2268,2051.58,BATCH_PIPELINE,op1,,1,const,,55
p2268,,,op2,op1,1,const,,55
p2269,2051.58,BATCH_PIPELINE,op1,,1,const,,55
p2270,2051.58,INTERACTIVE,op1,,1,const,,55
p2271,2061.435,INTERACTIVE,op1,,1,const,,55
p2272,2061.435,INTERACTIVE,op1,,1,const,,55
p2273,2061.435,INTERACTIVE,op1,,1,const,,55
p2273,,,op2,op1,2,sqrt,,55
p2274,2061.435,BATCH_PIPELINE,op1,,1,const,,55
p2275,2061.435,BATCH_PIPELINE,op1,,1,const,,55
p2276,2061.435,INTERACTIVE,op1,,1,const,,55
p2277,2061.435,INTERACTIVE,op1,,1,const,,55
p2277,,,op2,op1,5,linear3,,45
p2277,,,op3,op1,40,linear7,,20
p2278,2061.435,INTERACTIVE,op1,,1,const,,55
p2279,2061.435,INTERACTIVE,op1,,1,const,,55
p2279,,,op2,op1,80,squared,,10
p2280,2061.435,BATCH_PIPELINE,op1,,1,const,,55
p2281,2071.326,BATCH_PIPELINE,op1,,1,const,,55
p2282,2071.326,INTERACTIVE,op1,,1,const,,55
p2282,,,op2,op1,20,linear7,,30
p2283,2071.326,BATCH_PIPELINE,op1,,1,const,,55
p2283,,,op2,op1,15,linear3,,37.5
p2284,2071.326,INTERACTIVE,op1,,1,const,,55
p2285,2071.326,QUERY,op1,,15,linear3,,35
p2286,2071.326,INTERACTIVE,op1,,1,const,,55
p2286,,,op2,op1,5,linear3,,45
p2287,2071.326,INTERACTIVE,op1,,1,const,,55
p2288,2071.326,INTERACTIVE,op1,,1,const,,55
p2289,2071.326,BATCH_PIPELINE,op1,,1,const,,55
p2289,,,op2,op1,20,linear7,,30
p2290,2071.326,INTERACTIVE,op1,,1,const,,55
p2290,,,op2,op1,20,linear7,,30
p2290,,,op3,op2,15,linear3,,37.5
p2291,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2291,,,op2,op1,5,linear3,,45
p2292,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2292,,,op2,op1,15,linear3,,37.5
p2292,,,op3,op2,20,linear7,,30
p2293,2083.14,INTERACTIVE,op1,,1,const,,55
p2293,,,op2,op1,15,linear3,,37.5
p2293,,,op3,op2,1,const,,55
p2294,2083.14,INTERACTIVE,op1,,1,const,,55
p2294,,,op2,op1,1,const,,55
p2295,2083.14,INTERACTIVE,op1,,1,const,,55
p2295,,,op2,op1,20,linear7,,30
p2295,,,op3,op2,40,linear7,,20
p2296,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2297,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2297,,,op2,op1,5,linear3,,45
p2297,,,op3,op2,20,linear7,,30
p2298,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2298,,,op2,op1,1,const,,55
p2298,,,op3,op1,15,linear3,,37.5
p2299,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2300,2083.14,BATCH_PIPELINE,op1,,1,const,,55
p2301,2095.03,BATCH_PIPELINE,op1,,1,const,,55
p2302,2095.03,INTERACTIVE,op1,,1,const,,55
p2302,,,op2,op1,1,const,,55
p2303,2095.03,QUERY,op1,,15,linear3,,35
p2304,2095.03,QUERY,op1,,15,linear3,,35
p2305,2095.03,BATCH_PIPELINE,op1,,1,const,,55
p2306,2095.03,BATCH_PIPELINE,op1,,1,const,,55
p2307,2095.03,QUERY,op1,,15,linear3,,35
p2308,2095.03,BATCH_PIPELINE,op1,,1,const,,55
p2308,,,op2,op1,1,const,,55
p2309,2095.03,INTERACTIVE,op1,,1,const,,55
p2310,2095.03,QUERY,op1,,15,linear3,,35
p2311,2103.219,INTERACTIVE,op1,,1,const,,55
p2311,,,op2,op1,2,sqrt,,55
p2312,2103.219,INTERACTIVE,op1,,1,const,,55
p2313,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2313,,,op2,op1,2,sqrt,,55
p2314,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2314,,,op2,op1,1,const,,55
p2315,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2316,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2316,,,op2,op1,40,linear7,,20
p2317,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2318,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2318,,,op2,op1,2,sqrt,,55
p2319,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2320,2103.219,BATCH_PIPELINE,op1,,1,const,,55
p2320,,,op2,op1,1,const,,55
p2321,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2321,,,op2,op1,1,const,,55
p2322,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2322,,,op2,op1,2,sqrt,,55
p2323,2112.857,QUERY,op1,,15,linear3,,35
p2324,2112.857,INTERACTIVE,op1,,1,const,,55
p2324,,,op2,op1,15,linear3,,37.5
p2325,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2326,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2326,,,op2,op1,15,linear3,,37.5
p2327,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2328,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2329,2112.857,INTERACTIVE,op1,,1,const,,55
p2330,2112.857,BATCH_PIPELINE,op1,,1,const,,55
p2330,,,op2,op1,20,linear7,,30
p2331,2121.902,BATCH_PIPELINE,op1,,1,const,,55
p2331,,,op2,op1,20,linear7,,30
p2332,2121.902,INTERACTIVE,op1,,1,const,,55
p2332,,,op2,op1,40,linear7,,20
p2333,2121.902,BATCH_PIPELINE,op1,,1,const,,55
p2334,2121.902,INTERACTIVE,op1,,1,const,,55
p2335,2121.902,INTERACTIVE,op1,,1,const,,55
p2335,,,op2,op1,15,linear3,,37.5
p2336,2121.902,INTERACTIVE,op1,,1,const,,55
p2337,2121.902,INTERACTIVE,op1,,1,const,,55
p2337,,,op2,op1,80,squared,,10
p2337,,,op3,op1,2,sqrt,,55
p2338,2121.902,BATCH_PIPELINE,op1,,1,const,,55
p2339,2121.902,BATCH_PIPELINE,op1,,1,const,,55
p2340,2121.902,BATCH_PIPELINE,op1,,1,const,,55
p2341,2132.964,BATCH_PIPELINE,op1,,1,const,,55
p2342,2132.964,BATCH_PIPELINE,op1,,1,const,,55
p2343,2132.964,QUERY,op1,,15,linear3,,35
p2344,2132.964,INTERACTIVE,op1,,1,const,,55
p2345,2132.964,BATCH_PIPELINE,op1,,1,const,,55
p2345,,,op2,op1,40,linear7,,20
p2346,2132.964,INTERACTIVE,op1,,1,const,,55
p2346,,,op2,op1,2,sqrt,,55
p2347,2132.964,BATCH_PIPELINE,op1,,1,const,,55
p2347,,,op2,op1,5,linear3,,45
p2348,2132.964,BATCH_PIPELINE,op1,,1,const,,55
p2348,,,op2,op1,20,linear7,,30
p2349,2132.964,INTERACTIVE,op1,,1,const,,55
p2350,2132.964,BATCH_PIPELINE,op1,,1,const,,55
p2351,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2352,2138.784,INTERACTIVE,op1,,1,const,,55
p2352,,,op2,,15,linear3,,37.5
p2352,,,op3,op1;op2,5,linear3,,45
p2353,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2354,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2355,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2356,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2356,,,op2,,15,linear3,,37.5
p2356,,,op3,op1;op2,15,linear3,,37.5
p2357,2138.784,QUERY,op1,,15,linear3,,35
p2358,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2359,2138.784,BATCH_PIPELINE,op1,,1,const,,55
p2359,,,op2,op1,2,sqrt,,55
p2360,2138.784,INTERACTIVE,op1,,1,const,,55
p2361,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2361,,,op2,op1,5,linear3,,45
p2362,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2362,,,op2,op1,2,sqrt,,55
p2362,,,op3,op2,15,linear3,,37.5
p2363,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2363,,,op2,op1,15,linear3,,37.5
p2363,,,op3,op2,15,linear3,,37.5
p2364,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2364,,,op2,op1,2,sqrt,,55
p2364,,,op3,op1,15,linear3,,37.5
p2365,2145.543,INTERACTIVE,op1,,1,const,,55
p2365,,,op2,op1,2,sqrt,,55
p2366,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2367,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2367,,,op2,op1,80,squared,,10
p2367,,,op3,op2,2,sqrt,,55
p2368,2145.543,INTERACTIVE,op1,,1,const,,55
p2369,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2369,,,op2,op1,1,const,,55
p2369,,,op3,op1,20,linear7,,30
p2370,2145.543,BATCH_PIPELINE,op1,,1,const,,55
p2370,,,op2,op1,15,linear3,,37.5
p2371,2152.455,INTERACTIVE,op1,,1,const,,55
p2371,,,op2,op1,40,linear7,,20
p2371,,,op3,op1,5,linear3,,45
p2372,2152.455,INTERACTIVE,op1,,1,const,,55
p2373,2152.455,BATCH_PIPELINE,op1,,1,const,,55
p2374,2152.455,INTERACTIVE,op1,,1,const,,55
p2375,2152.455,INTERACTIVE,op1,,1,const,,55
p2375,,,op2,op1,20,linear7,,30
p2376,2152.455,INTERACTIVE,op1,,1,const,,55
p2376,,,op2,op1,20,linear7,,30
p2377,2152.455,QUERY,op1,,15,linear3,,35
p2378,2152.455,QUERY,op1,,15,linear3,,35
p2379,2152.455,BATCH_PIPELINE,op1,,1,const,,55
p2379,,,op2,op1,5,linear3,,45
p2380,2152.455,BATCH_PIPELINE,op1,,1,const,,55
p2381,2161.0860000000002,QUERY,op1,,15,linear3,,35
p2382,2161.0860000000002,INTERACTIVE,op1,,1,const,,55
p2382,,,op2,op1,20,linear7,,30
p2382,,,op3,op2,80,squared,,10
p2383,2161.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p2384,2161.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p2384,,,op2,op1,15,linear3,,37.5
p2385,2161.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p2385,,,op2,op1,15,linear3,,37.5
p2386,2161.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p2387,2161.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p2387,,,op2,op1,40,linear7,,20
p2388,2161.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p2388,,,op2,op1,15,linear3,,37.5
p2389,2161.0860000000002,INTERACTIVE,op1,,1,const,,55
p2390,2161.0860000000002,INTERACTIVE,op1,,1,const,,55
p2391,2164.699,INTERACTIVE,op1,,1,const,,55
p2392,2164.699,QUERY,op1,,15,linear3,,35
p2393,2164.699,BATCH_PIPELINE,op1,,1,const,,55
p2393,,,op2,op1,5,linear3,,45
p2393,,,op3,op2,5,linear3,,45
p2394,2164.699,QUERY,op1,,15,linear3,,35
p2395,2164.699,BATCH_PIPELINE,op1,,1,const,,55
p2395,,,op2,op1,40,linear7,,20
p2396,2164.699,QUERY,op1,,15,linear3,,35
p2397,2164.699,BATCH_PIPELINE,op1,,1,const,,55
p2397,,,op2,,40,linear7,,20
p2397,,,op3,op1;op2,1,const,,55
p2398,2164.699,INTERACTIVE,op1,,1,const,,55
p2399,2164.699,INTERACTIVE,op1,,1,const,,55
p2400,2164.699,INTERACTIVE,op1,,1,const,,55
p2401,2174.588,BATCH_PIPELINE,op1,,1,const,,55
p2402,2174.588,BATCH_PIPELINE,op1,,1,const,,55
p2402,,,op2,op1,5,linear3,,45
p2403,2174.588,INTERACTIVE,op1,,1,const,,55
p2404,2174.588,BATCH_PIPELINE,op1,,1,const,,55
p2404,,,op2,op1,5,linear3,,45
p2404,,,op3,op2,5,linear3,,45
p2405,2174.588,INTERACTIVE,op1,,1,const,,55
p2406,2174.588,BATCH_PIPELINE,op1,,1,const,,55
p2406,,,op2,op1,20,linear7,,30
p2406,,,op3,op2,5,linear3,,45
p2407,2174.588,INTERACTIVE,op1,,1,const,,55
p2408,2174.588,INTERACTIVE,op1,,1,const,,55
p2408,,,op2,op1,80,squared,,10
p2409,2174.588,INTERACTIVE,op1,,1,const,,55
p2409,,,op2,op1,40,linear7,,20
p2410,2174.588,BATCH_PIPELINE,op1,,1,const,,55
p2410,,,op2,op1,15,linear3,,37.5
p2411,2184.66,BATCH_PIPELINE,op1,,1,const,,55
p2412,2184.66,QUERY,op1,,15,linear3,,35
p2413,2184.66,BATCH_PIPELINE,op1,,1,const,,55
p2414,2184.66,BATCH_PIPELINE,op1,,1,const,,55
p2415,2184.66,INTERACTIVE,op1,,1,const,,55
p2415,,,op2,op1,15,linear3,,37.5
p2416,2184.66,INTERACTIVE,op1,,1,const,,55
p2416,,,op2,op1,15,linear3,,37.5
p2417,2184.66,BATCH_PIPELINE,op1,,1,const,,55
p2417,,,op2,op1,5,linear3,,45
p2417,,,op3,op2,5,linear3,,45
p2418,2184.66,QUERY,op1,,15,linear3,,35
p2419,2184.66,QUERY,op1,,15,linear3,,35
p2420,2184.66,BATCH_PIPELINE,op1,,1,const,,55
p2421,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2421,,,op2,op1,5,linear3,,45
p2422,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2423,2194.021,INTERACTIVE,op1,,1,const,,55
p2424,2194.021,QUERY,op1,,15,linear3,,35
p2425,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2425,,,op2,op1,40,linear7,,20
p2425,,,op3,op2,20,linear7,,30
p2426,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2427,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2428,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2429,2194.021,INTERACTIVE,op1,,1,const,,55
p2429,,,op2,op1,15,linear3,,37.5
p2430,2194.021,BATCH_PIPELINE,op1,,1,const,,55
p2431,2205.217,INTERACTIVE,op1,,1,const,,55
p2431,,,op2,op1,15,linear3,,37.5
p2432,2205.217,BATCH_PIPELINE,op1,,1,const,,55
p2433,2205.217,BATCH_PIPELINE,op1,,1,const,,55
p2434,2205.217,BATCH_PIPELINE,op1,,1,const,,55
p2435,2205.217,INTERACTIVE,op1,,1,const,,55
p2435,,,op2,op1,20,linear7,,30
p2436,2205.217,QUERY,op1,,15,linear3,,35
p2437,2205.217,BATCH_PIPELINE,op1,,1,const,,55
p2437,,,op2,op1,40,linear7,,20
p2438,2205.217,INTERACTIVE,op1,,1,const,,55
p2438,,,op2,op1,5,linear3,,45
p2438,,,op3,op2,20,linear7,,30
p2439,2205.217,QUERY,op1,,15,linear3,,35
p2440,2205.217,BATCH_PIPELINE,op1,,1,const,,55
p2440,,,op2,op1,1,const,,55
p2441,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2442,2211.256,INTERACTIVE,op1,,1,const,,55
p2442,,,op2,op1,20,linear7,,30
p2443,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2444,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2445,2211.256,QUERY,op1,,15,linear3,,35
p2446,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2447,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2447,,,op2,op1,40,linear7,,20
p2448,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2448,,,op2,op1,2,sqrt,,55
p2449,2211.256,INTERACTIVE,op1,,1,const,,55
p2449,,,op2,op1,15,linear3,,37.5
p2450,2211.256,BATCH_PIPELINE,op1,,1,const,,55
p2451,2222.971,BATCH_PIPELINE,op1,,1,const,,55
p2451,,,op2,op1,5,linear3,,45
p2452,2222.971,INTERACTIVE,op1,,1,const,,55
p2453,2222.971,INTERACTIVE,op1,,1,const,,55
p2453,,,op2,op1,20,linear7,,30
p2454,2222.971,BATCH_PIPELINE,op1,,1,const,,55
p2454,,,op2,,5,linear3,,45
p2454,,,op3,op1;op2,15,linear3,,37.5
p2455,2222.971,BATCH_PIPELINE,op1,,1,const,,55
p2456,2222.971,BATCH_PIPELINE,op1,,1,const,,55
p2457,2222.971,BATCH_PIPELINE,op1,,1,const,,55
p2457,,,op2,,5,linear3,,45
p2457,,,op3,op1;op2,5,linear3,,45
p2458,2222.971,QUERY,op1,,15,linear3,,35
p2459,2222.971,INTERACTIVE,op1,,1,const,,55
p2459,,,op2,op1,15,linear3,,37.5
p2460,2222.971,BATCH_PIPELINE,op1,,1,const,,55
p2461,2234.169,BATCH_PIPELINE,op1,,1,const,,55
p2462,2234.169,INTERACTIVE,op1,,1,const,,55
p2462,,,op2,op1,15,linear3,,37.5
p2462,,,op3,op1,15,linear3,,37.5
p2463,2234.169,BATCH_PIPELINE,op1,,1,const,,55
p2463,,,op2,op1,40,linear7,,20
p2464,2234.169,INTERACTIVE,op1,,1,const,,55
p2464,,,op2,op1,5,linear3,,45
p2465,2234.169,INTERACTIVE,op1,,1,const,,55
p2465,,,op2,,15,linear3,,37.5
p2465,,,op3,op1;op2,40,linear7,,20
p2466,2234.169,BATCH_PIPELINE,op1,,1,const,,55
p2467,2234.169,INTERACTIVE,op1,,1,const,,55
p2468,2234.169,INTERACTIVE,op1,,1,const,,55
p2468,,,op2,op1,20,linear7,,30
p2468,,,op3,op2,2,sqrt,,55
p2469,2234.169,BATCH_PIPELINE,op1,,1,const,,55
p2470,2234.169,QUERY,op1,,15,linear3,,35
p2471,2244.527,INTERACTIVE,op1,,1,const,,55
p2471,,,op2,op1,5,linear3,,45
p2472,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2473,2244.527,QUERY,op1,,15,linear3,,35
p2474,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2474,,,op2,op1,2,sqrt,,55
p2475,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2475,,,op2,op1,5,linear3,,45
p2475,,,op3,op2,2,sqrt,,55
p2476,2244.527,QUERY,op1,,15,linear3,,35
p2477,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2477,,,op2,op1,1,const,,55
p2478,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2479,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2479,,,op2,op1,2,sqrt,,55
p2480,2244.527,BATCH_PIPELINE,op1,,1,const,,55
p2480,,,op2,op1,20,linear7,,30
p2481,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2481,,,op2,op1,1,const,,55
p2482,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2483,2255.558,INTERACTIVE,op1,,1,const,,55
p2484,2255.558,INTERACTIVE,op1,,1,const,,55
p2484,,,op2,op1,5,linear3,,45
p2485,2255.558,INTERACTIVE,op1,,1,const,,55
p2485,,,op2,op1,2,sqrt,,55
p2486,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2486,,,op2,op1,2,sqrt,,55
p2486,,,op3,op2,20,linear7,,30
p2487,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2488,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2489,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2489,,,op2,op1,2,sqrt,,55
p2490,2255.558,BATCH_PIPELINE,op1,,1,const,,55
p2490,,,op2,op1,20,linear7,,30
p2491,2262.281,INTERACTIVE,op1,,1,const,,55
p2492,2262.281,INTERACTIVE,op1,,1,const,,55
p2493,2262.281,BATCH_PIPELINE,op1,,1,const,,55
p2494,2262.281,INTERACTIVE,op1,,1,const,,55
p2495,2262.281,BATCH_PIPELINE,op1,,1,const,,55
p2495,,,op2,op1,1,const,,55
p2496,2262.281,BATCH_PIPELINE,op1,,1,const,,55
p2497,2262.281,BATCH_PIPELINE,op1,,1,const,,55
p2497,,,op2,op1,5,linear3,,45
p2498,2262.281,BATCH_PIPELINE,op1,,1,const,,55
p2499,2262.281,BATCH_PIPELINE,op1,,1,const,,55
p2499,,,op2,op1,5,linear3,,45
p2499,,,op3,op1,20,linear7,,30
p2500,2262.281,INTERACTIVE,op1,,1,const,,55
p2500,,,op2,op1,5,linear3,,45
p2500,,,op3,op2,15,linear3,,37.5
p2501,2269.267,INTERACTIVE,op1,,1,const,,55
p2501,,,op2,op1,15,linear3,,37.5
p2502,2269.267,BATCH_PIPELINE,op1,,1,const,,55
p2503,2269.267,BATCH_PIPELINE,op1,,1,const,,55
p2503,,,op2,op1,80,squared,,10
p2504,2269.267,INTERACTIVE,op1,,1,const,,55
p2504,,,op2,op1,1,const,,55
p2505,2269.267,BATCH_PIPELINE,op1,,1,const,,55
p2506,2269.267,INTERACTIVE,op1,,1,const,,55
p2507,2269.267,BATCH_PIPELINE,op1,,1,const,,55
p2508,2269.267,INTERACTIVE,op1,,1,const,,55
p2509,2269.267,BATCH_PIPELINE,op1,,1,const,,55
p2510,2269.267,INTERACTIVE,op1,,1,const,,55
p2510,,,op2,op1,5,linear3,,45
p2510,,,op3,op2,5,linear3,,45
p2511,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2511,,,op2,op1,40,linear7,,20
p2512,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2513,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2514,2276.549,INTERACTIVE,op1,,1,const,,55
p2514,,,op2,op1,40,linear7,,20
p2515,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2515,,,op2,op1,5,linear3,,45
p2516,2276.549,BATCH_PIPELINE,op1,,1,const,,55
p2516,,,op2,op1,15,linear3,,37.5
