pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p192,,,op3,op2,15,linear3,,37.5
p192,,,op4,op3,2,sqrt,,55
p192,,,op5,op4,15,linear3,,37.5
p192,,,op6,op5,15,linear3,,37.5
p193,179.18800000000002,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,15,linear3,,37.5
p193,,,op3,op2,15,linear3,,37.5
p194,179.18800000000002,INTERACTIVE,op1,,1,const,,55
p194,,,op2,op1,1,const,,55
p194,,,op3,op2,15,linear3,,37.5
p194,,,op4,op3,1,const,,55
p194,,,op5,op4,2,sqrt,,55
p194,,,op6,op5,20,linear7,,30
p194,,,op7,op6,2,sqrt,,55
p195,179.18800000000002,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,op1,2,sqrt,,55
p195,,,op3,op2,15,linear3,,37.5
p195,,,op4,op3,2,sqrt,,55
p195,,,op5,op4,5,linear3,,45
p195,,,op6,op5,20,linear7,,30
p195,,,op7,op6,20,linear7,,30
p195,,,op8,op7,2,sqrt,,55
p196,179.18800000000002,INTERACTIVE,op1,,1,const,,55
p196,,,op2,op1,15,linear3,,37.5
p196,,,op3,op2,40,linear7,,20
p196,,,op4,op3,15,linear3,,37.5
p196,,,op5,op4,2,sqrt,,55
p197,179.18800000000002,INTERACTIVE,op1,,1,const,,55
p197,,,op2,op1,80,squared,,10
p197,,,op3,op2,5,linear3,,45
p197,,,op4,op3,5,linear3,,45
p197,,,op5,op4,2,sqrt,,55
p197,,,op6,op5,15,linear3,,37.5
p198,179.18800000000002,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,40,linear7,,20
p198,,,op3,op1,5,linear3,,45
p198,,,op4,op1,2,sqrt,,55
p198,,,op5,op1,15,linear3,,37.5
p198,,,op6,op1,15,linear3,,37.5
p198,,,op7,op1,80,squared,,10
p198,,,op8,op1,2,sqrt,,55
p199,179.18800000000002,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,op1,80,squared,,10
p199,,,op3,op2,15,linear3,,37.5
p199,,,op4,op3,15,linear3,,37.5
p199,,,op5,op4,15,linear3,,37.5
p199,,,op6,op5,20,linear7,,30
p199,,,op7,op6,1,const,,55
p199,,,op8,op7,15,linear3,,37.5
p199,,,op9,op8,5,linear3,,45
p200,179.18800000000002,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,15,linear3,,37.5
p201,189.036,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,,15,linear3,,37.5
p201,,,op3,,5,linear3,,45
p201,,,op4,,15,linear3,,37.5
p201,,,op5,,2,sqrt,,55
p201,,,op6,,2,sqrt,,55
p201,,,op7,,80,squared,,10
p201,,,op8,,40,linear7,,20
p201,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p202,189.036,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,op1,1,const,,55
p202,,,op3,op1,15,linear3,,37.5
p202,,,op4,op1,15,linear3,,37.5
p202,,,op5,op1,15,linear3,,37.5
p202,,,op6,op1,15,linear3,,37.5
p202,,,op7,op1,1,const,,55
p202,,,op8,op1,20,linear7,,30
p202,,,op9,op1,15,linear3,,37.5
p202,,,op10,op1,5,linear3,,45
p202,,,op11,op1,2,sqrt,,55
p202,,,op12,op1,1,const,,55
p203,189.036,INTERACTIVE,op1,,1,const,,55
p203,,,op2,op1,2,sqrt,,55
p203,,,op3,op2,2,sqrt,,55
p203,,,op4,op3,20,linear7,,30
p203,,,op5,op4,15,linear3,,37.5
p204,189.036,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,20,linear7,,30
p204,,,op3,op2,1,const,,55
p204,,,op4,op3,20,linear7,,30
p204,,,op5,op4,15,linear3,,37.5
p204,,,op6,op5,15,linear3,,37.5
p204,,,op7,op6,1,const,,55
p204,,,op8,op7,5,linear3,,45
p204,,,op9,op8,40,linear7,,20
p205,189.036,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,15,linear3,,37.5
p205,,,op3,op2,40,linear7,,20
p205,,,op4,op3,40,linear7,,20
p205,,,op5,op4,1,const,,55
p205,,,op6,op5,2,sqrt,,55
p206,189.036,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,80,squared,,10
p206,,,op3,op2,2,sqrt,,55
p206,,,op4,op3,15,linear3,,37.5
p206,,,op5,op4,20,linear7,,30
p206,,,op6,op5,15,linear3,,37.5
p206,,,op7,op6,15,linear3,,37.5
p206,,,op8,op7,5,linear3,,45
p207,189.036,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,,5,linear3,,45
p207,,,op3,,1,const,,55
p207,,,op4,,15,linear3,,37.5
p207,,,op5,,15,linear3,,37.5
p207,,,op6,,5,linear3,,45
p207,,,op7,,40,linear7,,20
p207,,,op8,,2,sqrt,,55
p207,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p208,189.036,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,op1,15,linear3,,37.5
p208,,,op3,op2,1,const,,55
p208,,,op4,op3,5,linear3,,45
p208,,,op5,op4,80,squared,,10
p208,,,op6,op5,5,linear3,,45
p208,,,op7,op6,5,linear3,,45
p208,,,op8,op7,2,sqrt,,55
p208,,,op9,op8,5,linear3,,45
p209,189.036,INTERACTIVE,op1,,1,const,,55
p209,,,op2,op1,1,const,,55
p209,,,op3,op1,15,linear3,,37.5
p209,,,op4,op1,20,linear7,,30
p209,,,op5,op1,15,linear3,,37.5
p209,,,op6,op1,15,linear3,,37.5
p209,,,op7,op1,1,const,,55
p209,,,op8,op1,2,sqrt,,55
p209,,,op9,op1,20,linear7,,30
p210,189.036,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,2,sqrt,,55
p210,,,op3,op2,2,sqrt,,55
p210,,,op4,op3,1,const,,55
p210,,,op5,op4,5,linear3,,45
p210,,,op6,op5,40,linear7,,20
p210,,,op7,op6,5,linear3,,45
p211,192.477,INTERACTIVE,op1,,1,const,,55
p211,,,op2,op1,5,linear3,,45
p211,,,op3,op2,40,linear7,,20
p211,,,op4,op3,15,linear3,,37.5
p211,,,op5,op4,80,squared,,10
p212,192.477,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,,20,linear7,,30
p212,,,op3,,15,linear3,,37.5
p212,,,op4,,40,linear7,,20
p212,,,op5,,2,sqrt,,55
p212,,,op6,,40,linear7,,20
p212,,,op7,,40,linear7,,20
p212,,,op8,,40,linear7,,20
p212,,,op9,,15,linear3,,37.5
p212,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p213,192.477,BATCH_PIPELINE,op1,,1,const,,55
p213,,,op2,op1,80,squared,,10
p213,,,op3,op2,20,linear7,,30
p213,,,op4,op3,5,linear3,,45
p213,,,op5,op4,1,const,,55
p213,,,op6,op5,15,linear3,,37.5
p213,,,op7,op6,5,linear3,,45
p213,,,op8,op7,40,linear7,,20
p213,,,op9,op8,20,linear7,,30
p214,192.477,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,2,sqrt,,55
p214,,,op3,op2,40,linear7,,20
p214,,,op4,op3,5,linear3,,45
p214,,,op5,op4,20,linear7,,30
p214,,,op6,op5,80,squared,,10
p214,,,op7,op6,20,linear7,,30
p215,192.477,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,1,const,,55
p215,,,op3,op2,15,linear3,,37.5
p215,,,op4,op3,2,sqrt,,55
p215,,,op5,op4,2,sqrt,,55
p215,,,op6,op5,15,linear3,,37.5
p215,,,op7,op6,5,linear3,,45
p215,,,op8,op7,5,linear3,,45
p215,,,op9,op8,1,const,,55
p216,192.477,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,op1,20,linear7,,30
p216,,,op3,op2,40,linear7,,20
p216,,,op4,op3,20,linear7,,30
p216,,,op5,op4,40,linear7,,20
p216,,,op6,op5,2,sqrt,,55
p216,,,op7,op6,40,linear7,,20
p217,192.477,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,,40,linear7,,20
p217,,,op3,,5,linear3,,45
p217,,,op4,,20,linear7,,30
p217,,,op5,,20,linear7,,30
p217,,,op6,,15,linear3,,37.5
p217,,,op7,,20,linear7,,30
p217,,,op8,,20,linear7,,30
p217,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p218,192.477,INTERACTIVE,op1,,1,const,,55
p218,,,op2,,15,linear3,,37.5
p218,,,op3,,20,linear7,,30
p218,,,op4,,40,linear7,,20
p218,,,op5,op1;op2;op3;op4,80,squared,,10
p219,192.477,INTERACTIVE,op1,,1,const,,55
p219,,,op2,op1,20,linear7,,30
p219,,,op3,op2,40,linear7,,20
p219,,,op4,op3,15,linear3,,37.5
p220,192.477,INTERACTIVE,op1,,1,const,,55
p220,,,op2,,40,linear7,,20
p220,,,op3,,5,linear3,,45
p220,,,op4,,5,linear3,,45
p220,,,op5,,15,linear3,,37.5
p220,,,op6,,1,const,,55
p220,,,op7,,15,linear3,,37.5
p220,,,op8,,20,linear7,,30
p220,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p221,198.755,QUERY,op1,,15,linear3,,35
p222,198.755,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,,40,linear7,,20
p222,,,op3,,5,linear3,,45
p222,,,op4,,15,linear3,,37.5
p222,,,op5,,80,squared,,10
p222,,,op6,,80,squared,,10
p222,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p223,198.755,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,40,linear7,,20
p223,,,op3,op2,15,linear3,,37.5
p223,,,op4,op3,5,linear3,,45
p223,,,op5,op4,2,sqrt,,55
p223,,,op6,op5,20,linear7,,30
p224,198.755,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,5,linear3,,45
p224,,,op3,op2,5,linear3,,45
p224,,,op4,op3,5,linear3,,45
p224,,,op5,op4,1,const,,55
p224,,,op6,op5,2,sqrt,,55
p224,,,op7,op6,80,squared,,10
p224,,,op8,op7,40,linear7,,20
p224,,,op9,op8,5,linear3,,45
p225,198.755,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,20,linear7,,30
p225,,,op3,op1,15,linear3,,37.5
p225,,,op4,op1,15,linear3,,37.5
p225,,,op5,op1,40,linear7,,20
p225,,,op6,op1,1,const,,55
p225,,,op7,op1,5,linear3,,45
p225,,,op8,op1,5,linear3,,45
p226,198.755,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,1,const,,55
p226,,,op3,op2,20,linear7,,30
p226,,,op4,op3,2,sqrt,,55
p227,198.755,INTERACTIVE,op1,,1,const,,55
p227,,,op2,op1,5,linear3,,45
p227,,,op3,op2,40,linear7,,20
p227,,,op4,op3,1,const,,55
p227,,,op5,op4,2,sqrt,,55
p227,,,op6,op5,40,linear7,,20
p227,,,op7,op6,80,squared,,10
p227,,,op8,op7,15,linear3,,37.5
p228,198.755,INTERACTIVE,op1,,1,const,,55
p228,,,op2,op1,15,linear3,,37.5
p228,,,op3,op2,2,sqrt,,55
p228,,,op4,op3,15,linear3,,37.5
p228,,,op5,op4,15,linear3,,37.5
p228,,,op6,op5,1,const,,55
p228,,,op7,op6,15,linear3,,37.5
p228,,,op8,op7,80,squared,,10
p228,,,op9,op8,15,linear3,,37.5
p229,198.755,INTERACTIVE,op1,,1,const,,55
p229,,,op2,op1,5,linear3,,45
p229,,,op3,op2,5,linear3,,45
p229,,,op4,op3,15,linear3,,37.5
p229,,,op5,op4,40,linear7,,20
p229,,,op6,op5,1,const,,55
p229,,,op7,op6,1,const,,55
p229,,,op8,op7,2,sqrt,,55
p230,198.755,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,5,linear3,,45
p230,,,op3,op2,2,sqrt,,55
p230,,,op4,op3,5,linear3,,45
p230,,,op5,op4,20,linear7,,30
p230,,,op6,op5,20,linear7,,30
p230,,,op7,op6,2,sqrt,,55
p230,,,op8,op7,15,linear3,,37.5
p231,206.287,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,,20,linear7,,30
p231,,,op3,,2,sqrt,,55
p231,,,op4,,1,const,,55
p231,,,op5,,5,linear3,,45
p231,,,op6,,2,sqrt,,55
p231,,,op7,,80,squared,,10
p231,,,op8,,5,linear3,,45
p231,,,op9,,15,linear3,,37.5
p231,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p232,206.287,BATCH_PIPELINE,op1,,1,const,,55
p232,,,op2,op1,1,const,,55
p232,,,op3,op2,2,sqrt,,55
p233,206.287,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,1,const,,55
p233,,,op3,op2,40,linear7,,20
p233,,,op4,op3,5,linear3,,45
p233,,,op5,op4,1,const,,55
p233,,,op6,op5,20,linear7,,30
p234,206.287,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,1,const,,55
p234,,,op3,op2,5,linear3,,45
p234,,,op4,op3,2,sqrt,,55
p234,,,op5,op4,2,sqrt,,55
p235,206.287,QUERY,op1,,15,linear3,,35
p236,206.287,INTERACTIVE,op1,,1,const,,55
p236,,,op2,op1,1,const,,55
p236,,,op3,op2,5,linear3,,45
p236,,,op4,op3,2,sqrt,,55
p236,,,op5,op4,20,linear7,,30
p237,206.287,QUERY,op1,,15,linear3,,35
p238,206.287,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,2,sqrt,,55
p238,,,op3,op2,20,linear7,,30
p238,,,op4,op3,2,sqrt,,55
p238,,,op5,op4,40,linear7,,20
p238,,,op6,op5,15,linear3,,37.5
p238,,,op7,op6,15,linear3,,37.5
p239,206.287,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,40,linear7,,20
p239,,,op3,op2,20,linear7,,30
p239,,,op4,op3,15,linear3,,37.5
p239,,,op5,op4,80,squared,,10
p239,,,op6,op5,20,linear7,,30
p240,206.287,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,op1,1,const,,55
p240,,,op3,op2,40,linear7,,20
p240,,,op4,op3,2,sqrt,,55
p240,,,op5,op4,20,linear7,,30
p240,,,op6,op5,1,const,,55
p240,,,op7,op6,5,linear3,,45
p241,215.57,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,20,linear7,,30
p241,,,op3,op2,1,const,,55
p241,,,op4,op3,20,linear7,,30
p241,,,op5,op4,5,linear3,,45
p242,215.57,QUERY,op1,,15,linear3,,35
p243,215.57,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,,20,linear7,,30
p243,,,op3,,2,sqrt,,55
p243,,,op4,,40,linear7,,20
p243,,,op5,,40,linear7,,20
p243,,,op6,,2,sqrt,,55
p243,,,op7,,15,linear3,,37.5
p243,,,op8,,5,linear3,,45
p243,,,op9,,5,linear3,,45
p243,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p244,215.57,INTERACTIVE,op1,,1,const,,55
p244,,,op2,op1,5,linear3,,45
p244,,,op3,op2,20,linear7,,30
p244,,,op4,op3,40,linear7,,20
p244,,,op5,op4,5,linear3,,45
p244,,,op6,op5,5,linear3,,45
p245,215.57,INTERACTIVE,op1,,1,const,,55
p245,,,op2,op1,80,squared,,10
p245,,,op3,op2,5,linear3,,45
p245,,,op4,op3,2,sqrt,,55
p246,215.57,QUERY,op1,,15,linear3,,35
p247,215.57,BATCH_PIPELINE,op1,,1,const,,55
p247,,,op2,op1,1,const,,55
p247,,,op3,op2,2,sqrt,,55
p247,,,op4,op3,5,linear3,,45
p247,,,op5,op4,5,linear3,,45
p247,,,op6,op5,5,linear3,,45
p247,,,op7,op6,15,linear3,,37.5
p247,,,op8,op7,1,const,,55
p247,,,op9,op8,20,linear7,,30
p248,215.57,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,15,linear3,,37.5
p248,,,op3,op1,2,sqrt,,55
p248,,,op4,op1,15,linear3,,37.5
p248,,,op5,op1,20,linear7,,30
p248,,,op6,op1,5,linear3,,45
p248,,,op7,op1,2,sqrt,,55
p248,,,op8,op1,2,sqrt,,55
p248,,,op9,op1,40,linear7,,20
p249,215.57,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,2,sqrt,,55
p249,,,op3,op2,2,sqrt,,55
p249,,,op4,op3,5,linear3,,45
p249,,,op5,op4,40,linear7,,20
p249,,,op6,op5,5,linear3,,45
p249,,,op7,op6,20,linear7,,30
p249,,,op8,op7,2,sqrt,,55
p250,215.57,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,op1,2,sqrt,,55
p250,,,op3,op2,2,sqrt,,55
p250,,,op4,op3,1,const,,55
p250,,,op5,op4,5,linear3,,45
p250,,,op6,op5,5,linear3,,45
p250,,,op7,op6,15,linear3,,37.5
p250,,,op8,op7,20,linear7,,30
p250,,,op9,op8,1,const,,55
p251,222.75,BATCH_PIPELINE,op1,,1,const,,55
p251,,,op2,op1,80,squared,,10
p251,,,op3,op1,20,linear7,,30
p252,222.75,BATCH_PIPELINE,op1,,1,const,,55
p252,,,op2,op1,5,linear3,,45
p252,,,op3,op2,20,linear7,,30
p252,,,op4,op3,1,const,,55
p252,,,op5,op4,20,linear7,,30
p252,,,op6,op5,20,linear7,,30
p252,,,op7,op6,20,linear7,,30
p253,222.75,BATCH_PIPELINE,op1,,1,const,,55
p253,,,op2,op1,5,linear3,,45
p253,,,op3,op2,2,sqrt,,55
p253,,,op4,op3,20,linear7,,30
p253,,,op5,op4,15,linear3,,37.5
p253,,,op6,op5,80,squared,,10
p253,,,op7,op6,1,const,,55
p253,,,op8,op7,15,linear3,,37.5
p253,,,op9,op8,15,linear3,,37.5
p253,,,op10,op9,15,linear3,,37.5
p254,222.75,BATCH_PIPELINE,op1,,1,const,,55
p254,,,op2,op1,20,linear7,,30
p254,,,op3,op2,5,linear3,,45
p254,,,op4,op3,20,linear7,,30
p254,,,op5,op4,40,linear7,,20
p255,222.75,INTERACTIVE,op1,,1,const,,55
p255,,,op2,op1,2,sqrt,,55
p255,,,op3,op2,5,linear3,,45
p255,,,op4,op3,2,sqrt,,55
p255,,,op5,op4,5,linear3,,45
p255,,,op6,op5,5,linear3,,45
p255,,,op7,op6,20,linear7,,30
p255,,,op8,op7,40,linear7,,20
p256,222.75,INTERACTIVE,op1,,1,const,,55
p256,,,op2,op1,80,squared,,10
p256,,,op3,op2,2,sqrt,,55
p256,,,op4,op3,5,linear3,,45
p256,,,op5,op4,80,squared,,10
p256,,,op6,op5,80,squared,,10
p256,,,op7,op6,20,linear7,,30
p256,,,op8,op7,1,const,,55
p257,222.75,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,2,sqrt,,55
p257,,,op3,op2,40,linear7,,20
p257,,,op4,op3,1,const,,55
p257,,,op5,op4,15,linear3,,37.5
p257,,,op6,op5,40,linear7,,20
p257,,,op7,op6,5,linear3,,45
p257,,,op8,op7,20,linear7,,30
p258,222.75,BATCH_PIPELINE,op1,,1,const,,55
p258,,,op2,op1,15,linear3,,37.5
p258,,,op3,op2,15,linear3,,37.5
p259,222.75,QUERY,op1,,15,linear3,,35
p260,222.75,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,1,const,,55
p260,,,op3,op2,2,sqrt,,55
p260,,,op4,op3,2,sqrt,,55
p260,,,op5,op4,5,linear3,,45
p260,,,op6,op5,15,linear3,,37.5
p260,,,op7,op6,1,const,,55
p260,,,op8,op7,5,linear3,,45
p260,,,op9,op8,2,sqrt,,55
p260,,,op10,op9,40,linear7,,20
p261,235.36100000000002,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,,5,linear3,,45
p261,,,op3,,40,linear7,,20
p261,,,op4,,20,linear7,,30
p261,,,op5,,1,const,,55
p261,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p262,235.36100000000002,BATCH_PIPELINE,op1,,1,const,,55
p262,,,op2,op1,2,sqrt,,55
p262,,,op3,op2,1,const,,55
p262,,,op4,op3,15,linear3,,37.5
p262,,,op5,op4,80,squared,,10
p262,,,op6,op5,1,const,,55
p263,235.36100000000002,INTERACTIVE,op1,,1,const,,55
p263,,,op2,op1,15,linear3,,37.5
p263,,,op3,op2,1,const,,55
p263,,,op4,op3,20,linear7,,30
p263,,,op5,op4,20,linear7,,30
p263,,,op6,op5,80,squared,,10
p263,,,op7,op6,2,sqrt,,55
p263,,,op8,op7,5,linear3,,45
p263,,,op9,op8,1,const,,55
p264,235.36100000000002,INTERACTIVE,op1,,1,const,,55
p264,,,op2,,20,linear7,,30
p264,,,op3,,5,linear3,,45
p264,,,op4,,40,linear7,,20
p264,,,op5,,15,linear3,,37.5
p264,,,op6,,40,linear7,,20
p264,,,op7,,1,const,,55
p264,,,op8,,40,linear7,,20
p264,,,op9,,20,linear7,,30
p264,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p265,235.36100000000002,BATCH_PIPELINE,op1,,1,const,,55
p265,,,op2,op1,15,linear3,,37.5
p265,,,op3,op1,5,linear3,,45
p266,235.36100000000002,BATCH_PIPELINE,op1,,1,const,,55
p266,,,op2,op1,20,linear7,,30
p266,,,op3,op2,1,const,,55
p266,,,op4,op3,20,linear7,,30
p266,,,op5,op4,20,linear7,,30
p266,,,op6,op5,15,linear3,,37.5
p266,,,op7,op6,2,sqrt,,55
p266,,,op8,op7,2,sqrt,,55
p267,235.36100000000002,INTERACTIVE,op1,,1,const,,55
p267,,,op2,op1,1,const,,55
p267,,,op3,op2,15,linear3,,37.5
p267,,,op4,op3,1,const,,55
p267,,,op5,op4,40,linear7,,20
p267,,,op6,op5,40,linear7,,20
p267,,,op7,op6,2,sqrt,,55
p268,235.36100000000002,QUERY,op1,,15,linear3,,35
p269,235.36100000000002,INTERACTIVE,op1,,1,const,,55
p269,,,op2,op1,2,sqrt,,55
p269,,,op3,op2,2,sqrt,,55
p269,,,op4,op3,40,linear7,,20
p269,,,op5,op4,20,linear7,,30
p269,,,op6,op5,1,const,,55
p269,,,op7,op6,40,linear7,,20
p269,,,op8,op7,40,linear7,,20
p270,235.36100000000002,INTERACTIVE,op1,,1,const,,55
p270,,,op2,op1,15,linear3,,37.5
p270,,,op3,op2,20,linear7,,30
p270,,,op4,op3,15,linear3,,37.5
p271,247.281,BATCH_PIPELINE,op1,,1,const,,55
p271,,,op2,,2,sqrt,,55
p271,,,op3,,15,linear3,,37.5
p271,,,op4,,80,squared,,10
p271,,,op5,,5,linear3,,45
p271,,,op6,,5,linear3,,45
p271,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p272,247.281,INTERACTIVE,op1,,1,const,,55
p272,,,op2,op1,20,linear7,,30
p272,,,op3,op2,20,linear7,,30
p272,,,op4,op3,5,linear3,,45
p272,,,op5,op4,5,linear3,,45
p272,,,op6,op5,40,linear7,,20
p272,,,op7,op6,15,linear3,,37.5
p272,,,op8,op7,20,linear7,,30
p272,,,op9,op8,15,linear3,,37.5
p272,,,op10,op9,15,linear3,,37.5
p273,247.281,INTERACTIVE,op1,,1,const,,55
p273,,,op2,op1,2,sqrt,,55
p273,,,op3,op2,5,linear3,,45
p273,,,op4,op3,40,linear7,,20
p273,,,op5,op4,20,linear7,,30
p273,,,op6,op5,2,sqrt,,55
p273,,,op7,op6,20,linear7,,30
p273,,,op8,op7,80,squared,,10
p274,247.281,BATCH_PIPELINE,op1,,1,const,,55
p274,,,op2,op1,40,linear7,,20
p274,,,op3,op2,80,squared,,10
p274,,,op4,op3,20,linear7,,30
p274,,,op5,op4,5,linear3,,45
p274,,,op6,op5,20,linear7,,30
p274,,,op7,op6,20,linear7,,30
p274,,,op8,op7,15,linear3,,37.5
p274,,,op9,op8,2,sqrt,,55
p274,,,op10,op9,5,linear3,,45
p275,247.281,BATCH_PIPELINE,op1,,1,const,,55
p275,,,op2,,20,linear7,,30
p275,,,op3,,1,const,,55
p275,,,op4,,2,sqrt,,55
p275,,,op5,,40,linear7,,20
p275,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p276,247.281,BATCH_PIPELINE,op1,,1,const,,55
p276,,,op2,op1,1,const,,55
p276,,,op3,op2,15,linear3,,37.5
p276,,,op4,op3,15,linear3,,37.5
p276,,,op5,op4,2,sqrt,,55
p276,,,op6,op5,20,linear7,,30
p277,247.281,BATCH_PIPELINE,op1,,1,const,,55
p277,,,op2,,2,sqrt,,55
p277,,,op3,,15,linear3,,37.5
p277,,,op4,,5,linear3,,45
p277,,,op5,,2,sqrt,,55
p277,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p278,247.281,BATCH_PIPELINE,op1,,1,const,,55
p278,,,op2,op1,5,linear3,,45
p278,,,op3,op1,80,squared,,10
p278,,,op4,op1,5,linear3,,45
p278,,,op5,op1,80,squared,,10
p278,,,op6,op1,2,sqrt,,55
p279,247.281,BATCH_PIPELINE,op1,,1,const,,55
p279,,,op2,,2,sqrt,,55
p279,,,op3,,15,linear3,,37.5
p279,,,op4,op1;op2;op3,2,sqrt,,55
p280,247.281,INTERACTIVE,op1,,1,const,,55
p280,,,op2,op1,20,linear7,,30
p280,,,op3,op1,15,linear3,,37.5
p280,,,op4,op1,1,const,,55
p280,,,op5,op1,15,linear3,,37.5
p280,,,op6,op1,15,linear3,,37.5
p280,,,op7,op1,5,linear3,,45
p281,258.86,QUERY,op1,,15,linear3,,35
p282,258.86,INTERACTIVE,op1,,1,const,,55
p282,,,op2,,20,linear7,,30
p282,,,op3,,15,linear3,,37.5
p282,,,op4,,15,linear3,,37.5
p282,,,op5,,2,sqrt,,55
p282,,,op6,,15,linear3,,37.5
p282,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p283,258.86,BATCH_PIPELINE,op1,,1,const,,55
p283,,,op2,op1,40,linear7,,20
p283,,,op3,op2,15,linear3,,37.5
p283,,,op4,op3,80,squared,,10
p283,,,op5,op4,20,linear7,,30
p283,,,op6,op5,15,linear3,,37.5
p283,,,op7,op6,5,linear3,,45
p283,,,op8,op7,20,linear7,,30
p283,,,op9,op8,5,linear3,,45
p283,,,op10,op9,5,linear3,,45
p283,,,op11,op10,80,squared,,10
p284,258.86,INTERACTIVE,op1,,1,const,,55
p284,,,op2,op1,40,linear7,,20
p284,,,op3,op2,15,linear3,,37.5
p284,,,op4,op3,15,linear3,,37.5
p285,258.86,INTERACTIVE,op1,,1,const,,55
p285,,,op2,,15,linear3,,37.5
p285,,,op3,,80,squared,,10
p285,,,op4,,15,linear3,,37.5
p285,,,op5,,20,linear7,,30
p285,,,op6,,2,sqrt,,55
p285,,,op7,,20,linear7,,30
p285,,,op8,,2,sqrt,,55
p285,,,op9,,5,linear3,,45
p285,,,op10,,20,linear7,,30
p285,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p286,258.86,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,,2,sqrt,,55
p286,,,op3,,5,linear3,,45
p286,,,op4,,5,linear3,,45
p286,,,op5,,5,linear3,,45
p286,,,op6,,1,const,,55
p286,,,op7,,5,linear3,,45
p286,,,op8,,15,linear3,,37.5
p286,,,op9,,15,linear3,,37.5
p286,,,op10,,2,sqrt,,55
p286,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p287,258.86,QUERY,op1,,15,linear3,,35
p288,258.86,INTERACTIVE,op1,,1,const,,55
p288,,,op2,op1,5,linear3,,45
p288,,,op3,op1,5,linear3,,45
p288,,,op4,op1,5,linear3,,45
p288,,,op5,op1,15,linear3,,37.5
p288,,,op6,op1,40,linear7,,20
p288,,,op7,op1,1,const,,55
